node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87113.288671,7.383347,6.984234,0.0,0.0,0,0
1,7,83692.590741,1.76692,1.407146,0.0,0.0,0,0
1,16,87389.805019,2.547979,1.901031,0.0,0.0,0,0
2,4,87048.824,2.24185,1.312017,0.0,0.0,0,0
2,7,89486.464,2.076149,1.083493,0.0,0.0,0,0
2,12,74240.736,2.468586,1.142502,0.0,0.0,0,0
2,13,78864.552,1.795769,0.655293,0.0,0.0,0,0
2,18,23147.536,2.891541,1.971006,0.0,0.0,0,0
2,23,24674.488,3.44491,2.370596,0.0,0.0,0,0
3,1,90138.282172,1.946449,1.547337,0.0,0.0,0,0
3,10,78384.176,1.607656,0.399113,0.1192,0.0,1,1490
3,11,21474.320568,3.022432,2.456903,0.0,0.0,0,0
3,14,1001.584,1.899719,0.948429,7.690323,0.0,1,1490
3,21,87343.321668,1.859426,1.354098,0.0,0.0,0,0
4,2,70220.761924,2.321243,1.391411,0.0,0.0,0,0
4,16,85269.449055,1.799583,1.271248,0.0,0.0,0,0
5,8,24966.528,2.46501,1.772761,0.0,0.0,0,0
5,16,12665.088,2.732754,1.81067,0.4768,0.0,1,1490
6,7,1402.110789,2.238035,1.630664,0.0,0.0,0,0
6,19,1323.446655,2.363682,1.182795,0.0,0.0,0,0
7,1,94709.145085,2.081871,1.722097,0.0,0.0,0,0
7,2,86370.746925,1.945496,0.95284,0.0,0.0,0,0
7,6,1343.708629,2.228022,1.62065,0.0,0.0,0,0
7,17,79419.69803,3.01075,1.983047,0.0,0.0,0,0
7,19,23862.849715,3.134251,2.256751,0.0,0.0,0,0
7,21,92047.675232,2.120256,1.654267,0.0,0.0,0,0
8,5,24021.369863,2.269983,1.577735,0.0,0.0,0,0
8,9,10888.035196,2.398729,2.085447,0.4768,0.0,1,1490
9,8,18976.138386,3.63493,3.321648,0.0,0.0,0,0
9,15,24797.284272,2.227783,1.506805,0.0,0.0,0,0
9,16,64618.922108,1.789808,1.246691,0.0,0.0,0,0
10,3,91027.425257,2.194881,0.986338,0.0,0.0,0,0
10,11,21943.921608,1.80769,0.416279,0.0,0.0,0,0
10,12,65499.722028,1.761198,0.258565,0.1192,0.0,1,1490
10,16,86594.820518,2.162933,0.706553,0.0,0.0,0,0
10,17,87128.783122,2.440453,0.547528,0.0,0.0,0,0
11,3,13722.327767,2.759218,2.193689,0.0,0.0,0,0
11,10,16661.505849,3.234625,1.843214,0.0,0.0,0,0
12,2,92082.239776,2.222776,0.896692,0.0,0.0,0,0
12,10,86737.846215,2.8584,1.355767,0.0,0.0,0,0
12,22,98343.189681,1.873255,1.289964,0.0,0.0,0,0
13,2,85742.625737,2.113104,0.972629,0.0,0.0,0,0
13,14,1071.959804,2.623081,1.563311,7.690323,0.0,1,1490
13,17,92932.050795,2.676487,1.500964,0.0,0.0,0,0
13,19,24010.642936,2.099276,1.073956,0.0,0.0,0,0
14,3,1139.89701,2.283812,1.332521,0.0,0.0,0,0
14,13,1257.893211,3.323078,2.263308,7.690323,0.0,1,1490
15,9,22767.288,2.613544,1.892567,0.0,0.0,0,0
15,20,24725.744,1.054525,0.0664,0.0,0.0,0,0
16,1,80025.125487,2.640247,1.993299,0.0,0.0,0,0
16,4,69236.268373,3.286839,2.758503,0.0,0.0,0,0
16,5,17800.943906,2.713203,1.79112,0.0,0.0,0,0
16,9,88778.346165,3.285646,2.742529,0.0,0.0,0,0
16,10,80823.733627,1.653671,0.197291,0.0,0.0,0,0
17,7,86112.108789,2.62332,1.595616,0.0,0.0,0,0
17,10,94667.429257,2.211332,0.318408,0.0,0.0,0,0
17,13,89259.866013,2.143621,0.968099,0.0,0.0,0,0
17,20,96434.988501,2.592564,1.345754,0.0,0.0,0,0
17,23,24885.483452,2.925396,1.816034,0.0,0.0,0,0
18,2,21494.582542,1.57094,0.650406,0.0,0.0,0,0
18,21,22867.629237,1.009703,0.615835,0.0,0.0,0,0
19,6,1386.616338,2.543211,1.362324,0.0,0.0,0,0
19,7,24184.657534,1.81222,0.93472,0.0,0.0,0,0
19,13,23773.458654,2.561569,1.53625,0.0,0.0,0,0
20,15,22736.522348,2.48909,1.500964,0.4768,0.0,1,1490
20,17,98730.550945,1.976728,0.729918,0.0,0.0,0,0
20,22,24998.712129,1.89352,1.424551,0.0,0.0,0,0
21,3,91695.24,2.420664,1.915336,0.0,0.0,0,0
21,7,87947.592,2.754927,2.288938,0.0,0.0,0,0
21,18,22347.704,2.963305,2.569437,0.0,0.0,0,0
22,12,98557.728227,0.931501,0.34821,0.0,0.0,0,0
22,20,24891.442856,2.777576,2.308607,0.0,0.0,0,0
23,2,24881.907809,2.077818,1.003504,0.0,0.0,0,0
23,17,24961.763824,1.954079,0.844717,0.0,0.0,0,0
