node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87117.649418,7.560015,6.670117,0.0,0.0,0,0
1,7,83689.394304,2.099276,1.285195,0.0,0.0,0,0
1,16,87391.383875,1.476765,0.591516,0.0,0.0,0,0
2,4,87053.409524,2.010822,0.82159,0.0,0.0,0,0
2,7,89486.40401,2.029181,0.988126,0.0,0.0,0,0
2,12,74240.753885,3.14188,2.076387,0.0,0.0,0,0
2,13,78868.940351,2.337456,1.230955,0.0,0.0,0,0
2,18,23147.673183,1.80459,0.891447,0.0,0.0,0,0
2,23,24668.892231,1.770496,0.640273,0.0,0.0,0,0
3,1,90135.900521,2.586603,1.696706,0.0,0.0,0,0
3,10,78393.783215,1.929283,0.98598,0.1192,0.0,1,1490
3,11,21479.606899,2.699614,1.7066,0.0,0.0,0,0
3,14,998.904041,1.962185,1.031399,0.0,0.0,0,0
3,21,87336.472476,2.655268,1.635671,0.0,0.0,0,0
4,2,70223.206015,1.442909,0.253677,0.1192,0.0,1,1490
4,16,85272.878195,2.228737,1.158237,0.0,0.0,0,0
5,8,24967.635853,2.918243,2.037764,0.0,0.0,0,0
5,16,12664.006417,2.940178,1.983643,0.0,0.0,0,0
6,7,1398.094665,26.530743,25.682807,0.0,0.0,0,0
6,19,1321.592459,8.860588,8.068681,0.0,0.0,0,0
7,1,94705.578504,2.626657,1.812577,0.0,0.0,0,0
7,2,86362.53459,1.410007,0.368953,0.0,0.0,0,0
7,6,1340.759976,3.130674,2.282739,0.0,0.0,0,0
7,17,79414.18087,3.182411,1.296163,0.0,0.0,0,0
7,19,23863.356727,2.961636,2.16651,0.0,0.0,0,0
7,21,92054.830559,1.870871,0.927091,0.0,0.0,0,0
8,5,24018.62228,3.041267,2.160788,0.0,0.0,0,0
8,9,10887.857214,2.539873,1.568079,0.0,0.0,0,0
9,8,18974.776942,2.327442,1.355648,0.9536,0.0,2,2980
9,15,24799.145865,3.116846,2.103329,0.0,0.0,0,0
9,16,64616.324812,1.508713,0.460863,0.0,0.0,0,0
10,3,91017.771984,2.35486,1.411557,0.0,0.0,0,0
10,11,21946.098466,2.993345,2.059817,0.0,0.0,0,0
10,12,65502.063572,1.912832,1.020908,0.1192,0.0,1,1490
10,16,86590.602627,1.891851,0.953197,0.0,0.0,0,0
10,17,87126.112504,2.473593,0.571012,0.0,0.0,0,0
11,3,13722.742582,2.796412,1.803398,0.0,0.0,0,0
11,10,16656.501253,2.592802,1.659274,0.0,0.0,0,0
12,2,92085.903349,2.328634,1.263142,0.0,0.0,0,0
12,10,86738.993383,2.053976,1.162052,0.0,0.0,0,0
12,22,98338.704632,2.247334,1.327157,0.0,0.0,0,0
13,2,85743.469019,2.681971,1.57547,0.0,0.0,0,0
13,14,1071.860838,2.473593,1.553178,0.0,0.0,0,0
13,17,92926.063766,2.384424,0.43273,0.1192,0.0,1,1490
13,19,24010.354923,2.0082,1.147628,0.0,0.0,0,0
14,3,1139.94084,6.175041,5.244255,0.0,0.0,0,0
14,13,1253.487416,3.424644,2.50423,0.0,0.0,0,0
15,9,22768.63846,2.027035,1.013517,0.0,0.0,0,0
15,20,24726.224183,3.254175,0.0,0.0,0.0,0,0
16,1,80028.885325,2.710819,1.825571,0.0,0.0,0,0
16,4,69235.645549,3.048182,1.977682,0.0,0.0,0,0
16,5,17803.215718,2.66695,1.710415,0.0,0.0,0,0
16,9,88775.31676,3.530502,2.482653,0.0,0.0,0,0
16,10,80819.887731,3.065586,2.126932,0.0,0.0,0,0
17,7,86112.954386,2.321959,0.43571,0.0,0.0,0,0
17,10,94659.504762,2.582788,0.680208,0.0,0.0,0,0
17,13,89256.966416,2.457619,0.505924,0.0,0.0,0,0
17,20,96440.03609,2.303123,0.0,0.0,0.0,0,0
17,23,24885.184962,1.958609,0.0,0.0,0.0,0,0
18,2,21492.263886,1.440048,0.526905,0.0,0.0,0,0
18,21,22868.046115,2.51174,1.695871,0.0,0.0,0,0
19,6,1387.418062,1.708984,0.917077,0.0,0.0,0,0
19,7,24183.890949,2.893925,2.098799,0.0,0.0,0,0
19,13,23774.092413,1.901388,1.040816,0.0,0.0,0,0
20,15,22737.565671,0.631094,0.0,0.0,0.0,0,0
20,17,98731.894927,1.577854,0.0,0.0,0.0,0,0
20,22,24999.90375,0.61655,0.0,0.0,0.0,0,0
21,3,91701.547715,0.836134,0.0,0.0,0.0,0,0
21,7,87943.688853,2.199173,1.255393,0.0,0.0,0,0
21,18,22347.297514,2.643347,1.827478,0.0,0.0,0,0
22,12,98556.214157,2.019644,1.099467,0.0,0.0,0,0
22,20,24888.758773,1.904249,0.0,0.0,0.0,0,0
23,2,24882.783236,1.910686,0.780463,0.0,0.0,0,0
23,17,24960.46521,2.452612,0.477195,0.0,0.0,0,0
