node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87110.914525,2.410412,1.526952,0.0,0.0,0,0
1,7,83688.575413,1.862288,1.048326,0.0,0.0,0,0
1,16,87385.17633,2.168655,1.244187,0.1192,0.0,1,1490
2,4,87051.540147,5.204439,4.498482,0.0,0.0,0,0
2,7,89487.077107,1.812458,1.0221,0.0,0.0,0,0
2,12,74244.48695,2.618551,1.750231,0.0,0.0,0,0
2,13,78869.750946,2.035141,1.325727,0.0,0.0,0,0
2,18,23148.611277,1.653671,0.78249,0.0,0.0,0,0
2,23,24673.345288,1.939297,1.141787,0.0,0.0,0,0
3,1,90136.632795,1.736164,0.852704,0.0,0.0,0,0
3,10,78386.443515,1.815796,1.019597,0.0,0.0,0,0
3,11,21480.191273,3.035545,1.94478,0.0,0.0,0,0
3,14,1000.097629,2.820253,1.96743,7.690323,0.0,1,1490
3,21,87337.724646,2.327919,1.435876,0.0,0.0,0,0
4,2,70217.716677,1.955271,1.249313,0.0,0.0,0,0
4,16,85267.933851,1.768112,0.889897,0.1192,0.0,1,1490
5,8,24966.658034,2.211332,1.436472,0.0,0.0,0,0
5,16,12666.699871,2.559185,1.61922,0.0,0.0,0,0
6,7,1401.46842,2.824068,2.090812,0.0,0.0,0,0
6,19,1323.094242,2.258301,1.66285,7.690323,0.0,1,1490
7,1,94706.084877,1.867294,1.053333,0.0,0.0,0,0
7,2,86368.734808,1.99151,1.201153,0.0,0.0,0,0
7,6,1342.094043,2.053499,1.320243,0.0,0.0,0,0
7,17,79418.370193,2.613783,1.610041,0.0,0.0,0,0
7,19,23864.666268,2.220631,1.506329,0.0,0.0,0,0
7,21,92050.862722,0.880718,0.058174,0.0,0.0,0,0
8,5,24019.039649,1.73068,0.95582,0.0,0.0,0,0
8,9,10885.427376,2.529144,1.547575,0.4768,0.0,1,1490
9,8,18975.780036,1.532793,0.551224,0.0,0.0,0,0
9,15,24798.03148,1.106739,0.124812,0.0,0.0,0,0
9,16,64616.337916,2.443075,1.296401,0.1192,0.0,1,1490
10,3,91022.498506,2.142668,1.346469,0.0,0.0,0,0
10,11,21945.686392,2.326012,1.430154,0.0,0.0,0,0
10,12,65492.703726,2.813101,2.008438,0.0,0.0,0,0
10,16,86600.294879,2.20561,1.368403,0.0,0.0,0,0
10,17,87135.851763,2.491951,1.613617,0.0,0.0,0,0
11,3,13721.147639,1.97506,0.884295,0.0,0.0,0,0
11,10,16661.366806,1.824379,0.928521,0.0,0.0,0,0
12,2,92088.462994,2.565145,1.696825,0.0,0.0,0,0
12,10,86739.364479,7.731438,6.926775,0.0,0.0,0,0
12,22,98337.587409,2.779722,1.462579,0.0,0.0,0,0
13,2,85745.303845,2.428293,1.718879,0.0,0.0,0,0
13,14,1072.534369,2.47097,1.768589,7.690323,0.0,1,1490
13,17,92931.978482,1.889944,0.967145,0.0,0.0,0,0
13,19,24008.352261,2.216578,1.583219,0.0,0.0,0,0
14,3,1141.408647,7.260323,6.407499,0.0,0.0,0,0
14,13,1257.782427,2.000093,1.297712,0.0,0.0,0,0
15,9,22765.052799,2.266884,1.284957,0.0,0.0,0,0
15,20,24724.407252,1.796484,0.905037,0.4768,0.0,1,1490
16,1,80025.17633,2.961874,2.037406,0.0,0.0,0,0
16,4,69227.352062,2.559185,1.68097,0.0,0.0,0,0
16,5,17801.354852,2.34437,1.404405,0.9536,0.0,2,2980
16,9,88780.522016,3.083706,1.937032,0.0,0.0,0,0
16,10,80820.792987,3.078222,2.241015,0.0,0.0,0,0
17,7,86119.362423,3.208637,2.204895,0.0,0.0,0,0
17,10,94670.460251,2.333403,1.455069,0.0,0.0,0,0
17,13,89262.641961,2.054691,1.131892,0.0,0.0,0,0
17,20,96432.691771,2.693415,1.596093,0.0,0.0,0,0
17,23,24885.905559,19.698143,18.687248,0.0,0.0,0,0
18,2,21490.878661,2.73037,1.859188,0.0,0.0,0,0
18,21,22873.114166,2.593756,1.690388,0.0,0.0,0,0
19,6,1384.843594,3.808498,3.213048,0.0,0.0,0,0
19,7,24182.912931,2.440691,1.726389,0.0,0.0,0,0
19,13,23774.417215,2.223015,1.589656,0.0,0.0,0,0
20,15,22736.778564,3.169537,2.27809,0.4768,0.0,1,1490
20,17,98732.981373,2.493143,1.395822,0.0,0.0,0,0
20,22,24999.904373,2.140045,0.807285,0.0,0.0,0,0
21,3,91699.366408,2.867699,1.975656,0.0,0.0,0,0
21,7,87952.843196,2.266645,1.444101,0.0,0.0,0,0
21,18,22348.24467,2.239704,1.336336,0.0,0.0,0,0
22,12,98553.544531,2.839088,1.521945,0.0,0.0,0,0
22,20,24891.842997,2.293587,0.960827,0.0,0.0,0,0
23,2,24882.343096,1.94931,1.1518,0.0,0.0,0,0
23,17,24961.904762,1.849651,0.838757,0.0,0.0,0,0
