node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87116.250625,1.749516,1.01459,0.0,0.0,0,0
1,7,83695.221345,1.843929,1.136422,0.0,0.0,0,0
1,16,87391.410013,2.300978,1.840949,0.1192,0.0,1,1490
2,4,87054.309983,13.627291,12.888551,0.0,0.0,0,0
2,7,89489.053662,0.925541,0.079274,0.0,0.0,0,0
2,12,74232.597182,1.107216,0.344396,0.0,0.0,0,0
2,13,78869.807135,2.161264,1.104116,0.0,0.0,0,0
2,18,23146.449485,3.153086,2.304077,0.0,0.0,0,0
2,23,24677.098031,2.064705,1.248002,0.0,0.0,0,0
3,1,90138.239233,2.423763,1.688838,0.0,0.0,0,0
3,10,78389.767163,2.157927,1.481771,0.1192,0.0,1,1490
3,11,21478.816828,1.944065,1.423001,0.0,0.0,0,0
3,14,1001.967623,9.808302,8.986354,0.0,0.0,0,0
3,21,87338.998701,1.83177,1.176715,0.0,0.0,0,0
4,2,70221.940642,1.970053,1.231313,0.0,0.0,0,0
4,16,85271.134206,0.636339,0.224352,0.0,0.0,0,0
5,8,24965.360248,3.350019,2.260923,0.0,0.0,0,0
5,16,12667.712601,17.858744,17.323494,0.0,0.0,0,0
6,7,1403.390627,3.229856,2.493382,0.0,0.0,0,0
6,19,1322.391326,5.18775,4.604578,7.690323,0.0,1,1490
7,1,94712.317378,1.14131,0.433803,0.0,0.0,0,0
7,2,86365.815929,2.398491,1.552224,0.0,0.0,0,0
7,6,1343.832317,2.104282,1.367807,7.690323,0.0,1,1490
7,17,79422.508244,1.638889,0.839114,0.1192,0.0,1,1490
7,19,23865.91386,1.897812,1.284122,0.0,0.0,0,0
7,21,92053.634456,1.495361,0.867724,0.0,0.0,0,0
8,5,24018.383132,2.54488,1.455784,0.0,0.0,0,0
8,9,10885.775957,3.292084,2.490163,0.0,0.0,0,0
9,8,18977.367843,3.157616,2.355695,0.0,0.0,0,0
9,15,24798.596982,2.692699,2.143145,0.0,0.0,0,0
9,16,64617.455781,0.390053,0.141978,0.0,0.0,0,0
10,3,91026.849206,2.198219,1.522064,0.0,0.0,0,0
10,11,21943.37164,2.937317,2.561927,0.0,0.0,0,0
10,12,65498.966723,2.50411,1.93882,0.0,0.0,0,0
10,16,86604.049166,2.158403,1.757145,0.0,0.0,0,0
10,17,87138.882782,1.867771,1.186252,0.0,0.0,0,0
11,3,13720.815511,2.596855,2.075791,0.0,0.0,0,0
11,10,16665.31428,1.977205,1.601815,0.0,0.0,0,0
12,2,92089.369441,2.496243,1.733422,0.0,0.0,0,0
12,10,86736.268612,2.86603,2.300739,0.0,0.0,0,0
12,22,98337.036075,1.979351,1.50001,0.0,0.0,0,0
13,2,85744.027181,1.910686,0.853539,0.0,0.0,0,0
13,14,1072.246428,3.138781,2.133369,0.0,0.0,0,0
13,17,92933.906266,1.735687,0.725031,0.0,0.0,0,0
13,19,24010.044969,1.761198,0.936627,0.0,0.0,0,0
14,3,1141.334066,2.086878,1.26493,0.0,0.0,0,0
14,13,1256.877186,2.40469,1.399279,7.690323,0.0,1,1490
15,9,22768.849805,2.677202,2.127647,0.0,0.0,0,0
15,20,24725.935845,2.390146,1.651168,0.0,0.0,0,0
16,1,80028.811832,2.12121,1.661181,0.0,0.0,0,0
16,4,69239.22854,0.799894,0.387907,0.1192,0.0,1,1490
16,5,17801.686819,2.791166,2.255917,0.9536,0.0,2,2980
16,9,88779.118617,2.477407,2.229333,0.0,0.0,0,0
16,10,80824.510842,2.407551,2.006292,0.0,0.0,0,0
17,7,86118.053363,1.963615,1.16384,0.0,0.0,0,0
17,10,94673.008894,1.831055,1.149535,0.0,0.0,0,0
17,13,89260.349755,2.043009,1.032352,0.0,0.0,0,0
17,20,96437.126012,2.119064,1.401305,0.0,0.0,0,0
17,23,24885.552114,2.69866,1.928449,0.0,0.0,0,0
18,2,21491.079137,2.308607,1.459599,0.0,0.0,0,0
18,21,22866.525432,2.167225,1.536846,0.0,0.0,0,0
19,6,1385.506696,1.965523,1.382351,0.0,0.0,0,0
19,7,24183.873676,2.036333,1.422644,0.0,0.0,0,0
19,13,23775.262842,2.004623,1.180053,0.0,0.0,0,0
20,15,22741.452983,4.584789,3.845811,0.0,0.0,0,0
20,17,98732.503248,1.401186,0.683427,0.0,0.0,0,0
20,22,24998.712901,2.830982,2.350211,0.0,0.0,0,0
21,3,91699.858099,2.257824,1.602769,0.0,0.0,0,0
21,7,87946.493455,2.11978,1.492143,0.0,0.0,0,0
21,18,22349.559308,2.808332,2.177954,0.4768,0.0,1,1490
22,12,98556.354916,2.076626,1.597285,0.0,0.0,0,0
22,20,24892.709832,2.093792,1.613021,0.0,0.0,0,0
23,2,24880.787449,2.259254,1.442552,0.0,0.0,0,0
23,17,24964.172662,1.485348,0.715137,0.0,0.0,0,0
