node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87115.093547,2.121449,1.67954,0.0,0.0,0,0
1,7,83689.956978,1.22261,0.602841,0.1192,0.0,1,1490
1,16,87382.235118,2.676487,2.376795,0.0,0.0,0,0
2,4,87052.708188,3.292322,2.639174,0.0,0.0,0,0
2,7,89487.23383,1.344442,0.539064,0.0,0.0,0,0
2,12,74238.976307,2.057552,1.553416,0.0,0.0,0,0
2,13,78864.93252,1.25742,0.76437,0.0,0.0,0,0
2,18,23146.89993,1.64485,1.137495,0.0,0.0,0,0
2,23,24674.585624,1.002789,0.498176,0.0,0.0,0,0
3,1,90125.376,0.715494,0.273585,0.0,0.0,0,0
3,10,78390.136,2.711296,2.213478,0.0,0.0,0,0
3,11,21479.088091,1.693249,1.263499,0.0,0.0,0,0
3,14,999.2,10.416508,9.945989,7.690323,0.0,1,1490
3,21,87336.096,3.213406,2.740026,0.0,0.0,0,0
4,2,70222.547491,1.564026,0.910878,0.0,0.0,0,0
4,16,85268.538292,2.387762,1.941919,0.0,0.0,0,0
5,8,24967.723228,1.722574,1.410246,0.0,0.0,0,0
5,16,12666.321368,3.163815,2.858758,0.4768,0.0,1,1490
6,7,1400.829415,1.555204,0.904679,0.0,0.0,0,0
6,19,1322.118059,2.055407,1.666307,0.0,0.0,0,0
7,1,94710.336966,2.648592,2.028823,0.0,0.0,0,0
7,2,86362.40376,1.936436,1.131058,0.1192,0.0,1,1490
7,6,1342.516748,4.272461,3.621936,0.0,0.0,0,0
7,17,79407.779222,0.909805,0.144601,0.0,0.0,0,0
7,19,23864.041596,2.064705,1.407981,0.0,0.0,0,0
7,21,92053.634637,2.897739,2.246499,0.0,0.0,0,0
8,5,24022.561744,1.402378,1.09005,0.0,0.0,0,0
8,9,10888.035196,2.463579,2.160907,0.4768,0.0,1,1490
9,8,18977.342797,2.1348,1.832128,0.4768,0.0,1,1490
9,15,24797.324803,1.693726,1.385927,0.0,0.0,0,0
9,16,64620.037989,1.621723,1.326323,0.0,0.0,0,0
10,3,91017.890211,2.991915,2.494097,0.0,0.0,0,0
10,11,21945.113489,1.954079,1.588941,0.0,0.0,0,0
10,12,65499.722028,2.89917,2.524734,0.0,0.0,0,0
10,16,86599.588041,2.619028,2.263427,0.0,0.0,0,0
10,17,87134.742526,0.60153,0.078797,0.1192,0.0,1,1490
11,3,13722.19934,3.207922,2.778172,0.4768,0.0,1,1490
11,10,16660.789763,2.070427,1.705289,0.0,0.0,0,0
12,2,92090.181964,0.709534,0.205398,0.0,0.0,0,0
12,10,86739.172166,2.054453,1.680017,0.0,0.0,0,0
12,22,98337.396521,2.790689,2.530217,0.0,0.0,0,0
13,2,85740.241976,2.856016,2.362967,0.0,0.0,0,0
13,14,1070.767923,4.552841,4.21679,0.0,0.0,0,0
13,17,92933.242676,2.183914,1.731038,0.0,0.0,0,0
13,19,24009.451055,2.422094,2.077699,0.0,0.0,0,0
14,3,1139.89701,3.42083,2.950311,7.690323,0.0,1,1490
14,13,1256.70133,2.975941,2.63989,0.0,0.0,0,0
15,9,22766.319368,3.274918,2.967119,0.0,0.0,0,0
15,20,24723.387661,0.860453,0.197172,0.0,0.0,0,0
16,1,80027.588964,1.99914,1.699448,0.0,0.0,0,0
16,4,69234.770092,3.090143,2.6443,0.0,0.0,0,0
16,5,17801.911236,0.732899,0.427842,0.0,0.0,0,0
16,9,88776.945222,1.378298,1.082897,0.0,0.0,0,0
16,10,80821.143543,2.388239,2.032638,0.0,0.0,0,0
17,7,86115.880824,2.443314,1.678109,0.0,0.0,0,0
17,10,94664.920524,2.164364,1.641631,0.0,0.0,0,0
17,13,89250.213957,2.609491,2.156615,0.0,0.0,0,0
17,20,96435.70129,2.016544,1.19853,0.0,0.0,0,0
17,23,24885.506348,2.962112,2.497673,0.0,0.0,0,0
18,2,21492.90013,2.336264,1.828909,0.0,0.0,0,0
18,21,22868.055583,2.655268,2.302051,0.0,0.0,0,0
19,6,1385.621692,1.820087,1.430988,0.0,0.0,0,0
19,7,24184.444223,1.486301,0.829577,0.0,0.0,0,0
19,13,23772.547688,2.369881,2.025485,0.0,0.0,0,0
20,15,22737.714229,2.331972,1.668692,0.0,0.0,0,0
20,17,98728.167183,1.96147,1.143456,0.0,0.0,0,0
20,22,24998.712129,1.716852,1.102328,0.0,0.0,0,0
21,3,91696.539038,2.711773,2.238393,0.0,0.0,0,0
21,7,87946.440068,3.107071,2.455831,0.0,0.0,0,0
21,18,22347.307808,1.005173,0.651956,0.0,0.0,0,0
22,12,98554.297141,2.571821,2.311349,0.0,0.0,0,0
22,20,24890.261948,2.007723,1.393199,0.0,0.0,0,0
23,2,24881.919616,2.250195,1.745582,0.0,0.0,0,0
23,17,24960.575885,1.857519,1.39308,0.0,0.0,0,0
