node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87113.481955,1.966953,1.220703,0.0,0.0,0,0
1,7,83685.126462,1.611233,0.936747,0.0,0.0,0,0
1,16,87385.106979,3.210068,2.296805,0.0,0.0,0,0
2,4,87047.218888,1.734734,0.992417,0.0,0.0,0,0
2,7,89482.256903,2.696037,1.977682,0.1192,0.0,1,1490
2,12,74235.246098,2.595663,1.632333,0.0,0.0,0,0
2,13,78862.056823,2.132893,1.459956,0.0,0.0,0,0
2,18,23144.409764,7.292032,6.351948,0.0,0.0,0,0
2,23,24675.55022,1.574993,0.673771,0.0,0.0,0,0
3,1,90134.336301,1.724958,0.978708,0.0,0.0,0,0
3,10,78391.028411,2.240181,1.514673,0.0,0.0,0,0
3,11,21475.294588,3.585577,2.654195,0.0,0.0,0,0
3,14,995.402161,6.55055,5.833626,7.690323,0.0,1,1490
3,21,87338.183273,2.527952,1.500964,0.0,0.0,0,0
4,2,70214.213685,1.731873,0.989556,0.1192,0.0,1,1490
4,16,85263.22529,20.144224,19.214153,0.0,0.0,0,0
5,8,24967.707083,2.698898,2.093554,0.0,0.0,0,0
5,16,12667.306923,3.986597,3.069043,0.0,0.0,0,0
6,7,1400.933813,2.434731,1.807332,0.0,0.0,0,0
6,19,1322.277544,1.112461,0.327706,0.0,0.0,0,0
7,1,94708.883553,2.074242,1.399755,0.0,0.0,0,0
7,2,86363.929572,1.989841,1.271486,0.0,0.0,0,0
7,6,1340.028011,2.064943,1.437545,0.0,0.0,0,0
7,17,79416.558623,2.228737,1.374602,0.0,0.0,0,0
7,19,23861.088435,1.815081,0.990391,0.0,0.0,0,0
7,21,92053.237295,2.531767,1.576543,0.0,0.0,0,0
8,5,24026.842737,1.990795,1.38545,0.0,0.0,0,0
8,9,10885.96579,2.03371,1.32668,0.4768,0.0,1,1490
9,8,18980.280112,2.692699,1.985669,0.0,0.0,0,0
9,15,24795.990396,2.039433,1.092672,0.0,0.0,0,0
9,16,64621.496599,2.934933,1.915693,0.2384,0.0,2,2980
10,3,91027.707083,2.290487,1.56498,0.0,0.0,0,0
10,11,21945.970388,1.749754,0.903726,0.4768,0.0,1,1490
10,12,65497.967187,1.568794,0.670075,0.1192,0.0,1,1490
10,16,86591.692677,2.961636,2.069116,0.0,0.0,0,0
10,17,87134.269708,1.541853,0.701308,0.0,0.0,0,0
11,3,13723.777133,0.952721,0.021338,0.0,0.0,0,0
11,10,16660.554166,2.360582,1.514554,0.0,0.0,0,0
12,2,92090.204082,2.566338,1.603007,0.0,0.0,0,0
12,10,86740.752301,2.06995,1.171231,0.0,0.0,0,0
12,22,98336.398559,3.103971,1.999617,0.0,0.0,0,0
13,2,85741.456583,2.931356,2.25842,0.0,0.0,0,0
13,14,1069.335734,3.310442,2.7107,0.0,0.0,0,0
13,17,92934.477791,1.853943,1.045227,0.0,0.0,0,0
13,19,24010.148059,1.961946,1.182675,0.0,0.0,0,0
14,3,1139.691877,3.168583,2.451658,7.690323,0.0,1,1490
14,13,1257.747099,3.181696,2.581954,0.0,0.0,0,0
15,9,22771.164466,1.58906,0.6423,0.0,0.0,0,0
15,20,24723.2493,1.945734,0.981569,0.0,0.0,0,0
16,1,80027.106843,2.146006,1.232743,0.0,0.0,0,0
16,4,69228.035214,2.088547,1.158476,0.0,0.0,0,0
16,5,17800.920368,2.604246,1.686692,0.9536,0.0,2,2980
16,9,88778.695478,3.697634,2.678394,0.0,0.0,0,0
16,10,80826.066427,1.019955,0.127435,0.0,0.0,0,0
17,7,86120.664266,9.833813,8.979678,0.0,0.0,0,0
17,10,94661.184474,16.268492,15.427947,0.1192,0.0,1,1490
17,13,89258.071228,4.135847,3.327131,0.1192,0.0,1,1490
17,20,96441.552621,1.860857,0.876188,0.0,0.0,0,0
17,23,24883.041216,11.389494,10.352492,0.0,0.0,0,0
18,2,21492.829132,7.570505,6.630421,0.0,0.0,0,0
18,21,22867.755102,3.406048,2.229095,0.0,0.0,0,0
19,6,1386.550965,10.648489,9.863734,0.0,0.0,0,0
19,7,24180.754226,6.18577,5.36108,0.0,0.0,0,0
19,13,23768.19846,6.421328,5.642056,0.0,0.0,0,0
20,15,22740.160064,10.424852,9.460688,0.0,0.0,0,0
20,17,98729.915966,9.855509,8.87084,0.0,0.0,0,0
20,22,24999.903962,5.470991,4.481077,0.0,0.0,0,0
21,3,91697.879152,9.993315,8.966327,0.0,0.0,0,0
21,7,87948.731493,8.817196,7.861972,0.0,0.0,0,0
21,18,22351.412565,1.625538,0.448585,0.0,0.0,0,0
22,12,98559.247624,11.749506,10.645151,0.0,0.0,0,0
22,20,24888.992496,2.005577,1.015663,0.0,0.0,0,0
23,2,24878.271309,3.956318,3.055096,0.0,0.0,0,0
23,17,24958.163082,6.68025,5.643249,0.0,0.0,0,0
