node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87119.67177,2.154112,1.116037,0.0,0.0,0,0
1,7,83696.235365,1.108646,0.217795,0.0,0.0,0,0
1,16,87384.411529,3.148079,2.190232,0.0,0.0,0,0
2,4,87044.730365,2.151728,1.012802,0.0,0.0,0,0
2,7,89490.745373,2.949238,1.82569,0.1192,0.0,1,1490
2,12,74244.594297,2.173901,0.891089,0.2384,0.0,2,2980
2,13,78869.482741,1.819372,0.744224,0.0,0.0,0,0
2,18,23146.609305,3.063679,1.942873,0.0,0.0,0,0
2,23,24674.325163,2.643108,1.450539,0.4768,0.0,1,1490
3,1,90138.737116,2.021551,0.983477,0.0,0.0,0,0
3,10,78392.891024,2.288103,1.187921,0.0,0.0,0,0
3,11,21478.655059,1.134634,0.0,0.0,0.0,0,0
3,14,1001.19984,2.67148,1.434207,0.0,0.0,0,0
3,21,87336.767737,1.63579,0.356197,0.0,0.0,0,0
4,2,70221.372824,4.625559,3.486633,0.2384,0.0,2,2980
4,16,85265.095057,1.701593,0.630021,0.0,0.0,0,0
5,8,24967.70062,2.682209,1.567006,0.0,0.0,0,0
5,16,12664.838903,2.419949,1.218081,0.0,0.0,0,0
6,7,1403.170536,3.215313,2.138615,0.0,0.0,0,0
6,19,1323.242594,6.104231,5.147338,0.0,0.0,0,0
7,1,94711.962374,6.124973,5.234122,0.0,0.0,0,0
7,2,86363.41439,2.866983,1.743436,0.0,0.0,0,0
7,6,1342.350645,1.99008,0.913382,0.0,0.0,0,0
7,17,79419.921945,1.196146,0.094891,0.0,0.0,0,0
7,19,23863.132193,2.294302,1.424909,0.0,0.0,0,0
7,21,92050.851596,2.833605,1.701236,0.0,0.0,0,0
8,5,24022.97208,2.098083,0.982881,0.0,0.0,0,0
8,9,10888.666066,3.448009,2.480268,0.0,0.0,0,0
9,8,18979.677839,1.436949,0.469208,0.0,0.0,0,0
9,15,24795.969985,0.906467,0.0,0.0,0.0,0,0
9,16,64617.956978,2.003908,0.949502,0.2384,0.0,2,2980
10,3,91024.115292,2.702236,1.602054,0.1192,0.0,1,1490
10,11,21945.940753,2.123594,1.14572,0.0,0.0,0,0
10,12,65498.470777,1.348257,0.236034,0.0,0.0,0,0
10,16,86598.254604,2.823591,1.803637,0.0,0.0,0,0
10,17,87130.31225,2.93088,1.865864,0.1192,0.0,1,1490
11,3,13722.64906,2.170086,1.008749,0.0,0.0,0,0
11,10,16659.719888,2.059698,1.081824,0.0,0.0,0,0
12,2,92085.043026,0.790119,0.0,0.0,0.0,0,0
12,10,86745.255153,0.637293,0.0,0.0,0.0,0,0
12,22,98339.643786,3.14045,1.799822,0.0,0.0,0,0
13,2,85741.947363,3.376722,2.301574,0.1192,0.0,1,1490
13,14,1070.384269,1.333237,0.291586,0.0,0.0,0,0
13,17,92929.97098,2.850056,1.797199,0.0,0.0,0,0
13,19,24009.850896,2.621412,1.800418,0.0,0.0,0,0
14,3,1140.720576,7.807493,6.57022,0.0,0.0,0,0
14,13,1255.244195,1.841307,0.799656,0.0,0.0,0,0
15,9,22769.302512,0.953436,0.0,0.0,0.0,0,0
15,20,24727.937556,2.013206,0.712276,0.0,0.0,0,0
16,1,80029.491797,2.85244,1.894593,0.0,0.0,0,0
16,4,69235.190076,3.366709,2.295136,0.0,0.0,0,0
16,5,17802.112845,3.358841,2.156973,0.0,0.0,0,0
16,9,88775.118047,3.62134,2.566934,0.0,0.0,0,0
16,10,80818.911565,1.681328,0.661373,0.0,0.0,0,0
17,7,86118.083042,2.823114,1.721859,0.0,0.0,0,0
17,10,94672.576288,3.506422,2.441406,0.0,0.0,0,0
17,13,89258.133067,1.822233,0.769377,0.0,0.0,0,0
17,20,96440.004002,3.406525,2.164125,0.1192,0.0,1,1490
17,23,24885.414707,2.011538,0.84126,0.0,0.0,0,0
18,2,21493.670835,2.254248,1.133442,0.0,0.0,0,0
18,21,22866.349175,1.890659,0.761032,0.0,0.0,0,0
19,6,1385.342137,1.89209,0.935197,0.0,0.0,0,0
19,7,24185.442177,1.672029,0.802636,0.0,0.0,0,0
19,13,23774.037615,2.314568,1.493573,0.0,0.0,0,0
20,15,22740.90054,1.419067,0.118136,0.4768,0.0,1,1490
20,17,98738.010806,2.484083,1.241684,0.0,0.0,0,0
20,22,24998.711227,2.215147,0.892639,0.0,0.0,0,0
21,3,91696.686675,2.271175,0.991583,0.0,0.0,0,0
21,7,87942.769108,1.480579,0.34821,0.0,0.0,0,0
21,18,22350.220088,2.823353,1.693726,0.0,0.0,0,0
22,12,98555.525315,1.142263,0.0,0.0,0.0,0,0
22,20,24892.559536,2.62928,1.306772,0.0,0.0,0,0
23,2,24883.006104,1.599073,0.406504,0.0,0.0,0,0
23,17,24961.737042,2.052546,0.882268,0.0,0.0,0,0
