avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.1304133333333335,0.09229665,46.397434220983335,86.44521003,,2.0935615083333334
1.1482933333333336,0.13640361666666667,53.55938587326667,99.991914426,,1.0429640166666667
1.0867066666666667,0.13637842500000003,53.560766299375004,100.0,,1.4434029750000001
1.1314066666666667,0.13638959166666667,53.56035772911667,99.999312,,2.0650684833333335
1.14134,0.1363911,53.55808031825834,100.0,,1.7458875666666667
1.1254466666666665,0.13639833333333332,53.563991423583325,100.0,,2.289386566666667
1.0777666666666665,0.13638008333333335,53.56411849676667,99.99889611,,2.5390883250000003
1.1085999999999998,0.13637163333333333,53.55622503378333,99.995802099,,1.3212899333333332
1.1066133333333332,0.13641265833333333,53.56317870224166,100.0,,2.043612825
1.1473000000000002,0.13637600833333333,53.562811618333335,100.0,,1.7004788
1.043,0.13638551666666665,53.56416259343334,99.993217217,,2.3736257999999997
1.1165066666666665,0.13640784166666667,53.56878028898333,100.0,,2.330460158333333
1.06982,0.136370425,53.55640071331666,100.0,,1.4084368666666665
1.1314066666666667,0.13641386666666666,53.560280159324996,99.996774773,,2.1112699999999998
1.09962,0.136370125,53.55732882306667,99.994209524,,1.6710956666666665
1.0459800000000001,0.136405275,53.56734938786666,100.0,,2.1290242666666663
1.1294199999999999,0.136378725,53.562916008325,99.997175153,,2.161747225
1.0499533333333333,0.13638430833333332,53.56325417989167,100.0,,1.4177242916666664
1.1413399999999998,0.13639697499999998,53.56590348651666,99.99679234,,2.0862977000000003
1.0976333333333335,0.13637570833333335,53.56673441723333,99.998059537,,1.5756567250000002
1.14134,0.13640648333333333,53.56705364056667,100.0,,2.3778101
1.0757800000000002,0.136378725,53.56363732312499,100.0,,2.326097083333333
1.0628666666666666,0.1363797833333333,53.56305931451667,99.995141119,,1.4783581249999997
1.1045866666666666,0.136405425,53.56332804873333,100.0,,2.3871699833333326
1.1075666666666668,0.1363911,53.55935754755833,100.0,,1.626571025
1.0747866666666668,0.13638581666666666,53.55474858156666,100.0,,2.233393966666667
1.11154,0.13638325,53.557895670008335,100.0,,2.2122025166666663
1.1294199999999999,0.13639848333333332,53.56102728418333,99.996707196,,1.7441461500000002
1.1025999999999998,0.136387025,53.554140137,100.0,,1.965087675
1.1453133333333332,0.1363912416666667,53.55598431438334,100.0,,1.7518460666666669
