avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
0.0,0.0,74.0979,67.185,1.0
