node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65663.0,34337.0,0.0,0.0,0,100.0,0.34337
1,7,65317.0,34683.0,0.0,0.0,0,100.0,0.34683
1,8,65071.0,34929.0,0.0,0.0,0,100.0,0.34929
1,10,67920.0,32080.0,0.0,0.0,0,100.0,0.3208
1,12,62207.0,37793.0,0.0,0.0,0,100.0,0.37793
1,30,53693.0,46307.0,0.0,0.0,0,100.0,0.46307
2,3,61513.0,38487.0,0.0,0.0,0,100.0,0.38487
2,4,86283.0,13717.0,0.0,0.0,0,100.0,0.13717
2,5,42152.0,57848.0,0.0,0.0,0,100.0,0.57848
2,17,48902.0,51098.0,0.0,0.0,0,100.0,0.51098
2,21,78222.0,21778.0,0.0,0.0,0,100.0,0.21778
2,22,59721.0,40279.0,0.0,0.0,0,100.0,0.40279
2,28,66108.0,33892.0,0.0,0.0,0,100.0,0.33892
2,31,79359.0,20641.0,0.0,0.0,0,100.0,0.20641
3,1,62152.0,37848.0,0.0,0.0,0,100.0,0.37848
3,2,72347.0,27653.0,0.0,0.0,0,100.0,0.27653
3,4,65763.0,34237.0,0.0,0.0,0,100.0,0.34237
3,5,65563.0,34437.0,0.0,0.0,0,100.0,0.34437
3,6,49521.0,50479.0,0.0,0.0,0,100.0,0.50479
3,7,57046.0,42954.0,0.0,0.0,0,100.0,0.42954
3,12,54140.0,45860.0,0.0,0.0,0,100.0,0.4586
3,13,67481.0,32519.0,0.0,0.0,0,100.0,0.32519
3,15,48406.0,51594.0,0.0,0.0,0,100.0,0.51594
3,20,67467.0,32533.0,0.0,0.0,0,100.0,0.32533
3,27,61523.0,38477.0,0.0,0.0,0,100.0,0.38477
3,31,46782.0,53218.0,0.0,0.0,0,100.0,0.53218
3,32,62418.0,37582.0,0.0,0.0,0,100.0,0.37582
4,2,44973.0,55027.0,0.0,0.0,0,100.0,0.55027
4,3,41424.0,58576.0,0.0,0.0,0,100.0,0.58576
4,11,61900.0,38100.0,0.0,0.0,0,100.0,0.381
4,14,57029.0,42971.0,0.0,0.0,0,100.0,0.42971
4,16,67490.0,32510.0,0.0,0.0,0,100.0,0.3251
4,17,60677.0,39323.0,0.0,0.0,0,100.0,0.39323
5,2,89185.0,10815.0,0.0,0.0,0,100.0,0.10815
5,3,56729.0,43271.0,0.0,0.0,0,100.0,0.43271
5,6,65096.0,34904.0,0.0,0.0,0,100.0,0.34904
5,9,54567.0,45433.0,0.0,0.0,0,100.0,0.45433
5,10,41476.0,58524.0,0.0,0.0,0,100.0,0.58524
5,11,45434.0,54566.0,0.0,0.0,0,100.0,0.54566
5,15,70882.0,29118.0,0.0,0.0,0,100.0,0.29118
5,16,53528.0,46472.0,0.0,0.0,0,100.0,0.46472
6,3,55367.0,44633.0,0.0,0.0,0,100.0,0.44633
6,5,37128.0,62872.0,0.0,0.0,0,100.0,0.62872
6,8,62986.0,37014.0,0.0,0.0,0,100.0,0.37014
6,19,66617.0,33383.0,0.0,0.0,0,100.0,0.33383
6,23,62694.0,37306.0,0.0,0.0,0,100.0,0.37306
6,27,68126.0,31874.0,0.0,0.0,0,100.0,0.31874
7,1,73195.0,26805.0,0.0,0.0,0,100.0,0.26805
7,3,74377.0,25623.0,0.0,0.0,0,100.0,0.25623
7,9,63011.0,36989.0,0.0,0.0,0,100.0,0.36989
8,1,69077.0,30923.0,0.0,0.0,0,100.0,0.30923
8,6,45725.0,54275.0,0.0,0.0,0,100.0,0.54275
8,18,73302.0,26698.0,0.0,0.0,0,100.0,0.26698
9,5,60714.0,39286.0,0.0,0.0,0,100.0,0.39286
9,7,69598.0,30402.0,0.0,0.0,0,100.0,0.30402
10,1,38483.0,61517.0,0.0,0.0,0,100.0,0.61517
10,5,27663.0,72337.0,0.0,0.0,0,100.0,0.72337
10,29,69356.0,30644.0,0.0,0.0,0,100.0,0.30644
11,4,55533.0,44467.0,0.0,0.0,0,100.0,0.44467
11,5,82915.0,17085.0,0.0,0.0,0,100.0,0.17085
11,13,70410.0,29590.0,0.0,0.0,0,100.0,0.2959
11,29,70911.0,29089.0,0.0,0.0,0,100.0,0.29089
12,1,50629.0,49371.0,0.0,0.0,0,100.0,0.49371
12,3,63041.0,36959.0,0.0,0.0,0,100.0,0.36959
13,3,39043.0,60957.0,0.0,0.0,0,100.0,0.60957
13,11,24618.0,75382.0,0.0,0.0,0,100.0,0.75382
13,14,44006.0,55994.0,0.0,0.0,0,100.0,0.55994
13,22,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
14,4,48838.0,51162.0,0.0,0.0,0,100.0,0.51162
14,13,55131.0,44869.0,0.0,0.0,0,100.0,0.44869
14,20,60242.0,39758.0,0.0,0.0,0,100.0,0.39758
14,21,58770.0,41230.0,0.0,0.0,0,100.0,0.4123
14,24,71948.0,28052.0,0.0,0.0,0,100.0,0.28052
15,3,87213.0,12787.0,0.0,0.0,0,100.0,0.12787
15,5,45452.0,54548.0,0.0,0.0,0,100.0,0.54548
15,18,67088.0,32912.0,0.0,0.0,0,100.0,0.32912
15,19,41004.0,58996.0,0.0,0.0,0,100.0,0.58996
15,26,66684.0,33316.0,0.0,0.0,0,100.0,0.33316
15,28,45952.0,54048.0,0.0,0.0,0,100.0,0.54048
16,4,35904.0,64096.0,0.0,0.0,0,100.0,0.64096
16,5,73141.0,26859.0,0.0,0.0,0,100.0,0.26859
16,23,83749.0,16251.0,0.0,0.0,0,100.0,0.16251
16,25,44695.0,55305.0,0.0,0.0,0,100.0,0.55305
17,2,70480.0,29520.0,0.0,0.0,0,100.0,0.2952
17,4,41138.0,58862.0,0.0,0.0,0,100.0,0.58862
18,8,74955.0,25045.0,0.0,0.0,0,100.0,0.25045
18,15,66560.0,33440.0,0.0,0.0,0,100.0,0.3344
19,6,71098.0,28902.0,0.0,0.0,0,100.0,0.28902
19,15,64487.0,35513.0,0.0,0.0,0,100.0,0.35513
19,24,17580.0,82420.0,0.0,0.0,0,100.0,0.8242
19,25,55729.0,44271.0,0.0,0.0,0,100.0,0.44271
20,3,54558.0,45442.0,0.0,0.0,0,100.0,0.45442
20,14,90902.0,9098.0,0.0,0.0,0,100.0,0.09098
20,26,79245.0,20755.0,0.0,0.0,0,100.0,0.20755
21,2,48604.0,51396.0,0.0,0.0,0,100.0,0.51396
21,14,85361.0,14639.0,0.0,0.0,0,100.0,0.14639
22,2,72843.0,27157.0,0.0,0.0,0,100.0,0.27157
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,76389.0,23611.0,0.0,0.0,0,100.0,0.23611
23,6,56744.0,43256.0,0.0,0.0,0,100.0,0.43256
23,16,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
24,14,78116.0,21884.0,0.0,0.0,0,100.0,0.21884
24,19,51993.0,48007.0,0.0,0.0,0,100.0,0.48007
25,16,52815.0,47185.0,0.0,0.0,0,100.0,0.47185
25,19,42926.0,57074.0,0.0,0.0,0,100.0,0.57074
26,15,53917.0,46083.0,0.0,0.0,0,100.0,0.46083
26,20,84474.0,15526.0,0.0,0.0,0,100.0,0.15526
26,30,68832.0,31168.0,0.0,0.0,0,100.0,0.31168
27,3,71384.0,28616.0,0.0,0.0,0,100.0,0.28616
27,6,59386.0,40614.0,0.0,0.0,0,100.0,0.40614
28,2,46006.0,53994.0,0.0,0.0,0,100.0,0.53994
28,15,65095.0,34905.0,0.0,0.0,0,100.0,0.34905
29,10,21887.0,78113.0,0.0,0.0,0,100.0,0.78113
29,11,76964.0,23036.0,0.0,0.0,0,100.0,0.23036
30,1,72504.0,27496.0,0.0,0.0,0,100.0,0.27496
30,26,55182.0,44818.0,0.0,0.0,0,100.0,0.44818
31,2,43073.0,56927.0,0.0,0.0,0,100.0,0.56927
31,3,71910.0,28090.0,0.0,0.0,0,100.0,0.2809
32,3,44001.0,55999.0,0.0,0.0,0,100.0,0.55999
32,22,49689.0,50311.0,0.0,0.0,0,100.0,0.50311
