avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.7692846666666684,0.0003737683785262283,52.04075833333333,100.0,0.9964257290070416
3.9885440000000028,0.001731026148096744,52.04075833333333,100.0,0.9964257290070416
4.610104000000001,0.002292787773792893,52.04075833333333,100.0,0.9964257290070416
4.824138666666667,0.002682101640381613,52.04075833333333,100.0,0.9964257290070416
4.96,0.0027583174350501523,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
4.96,0.0028907766643448047,52.04075833333333,100.0,0.9964257290070416
