node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65979.972061,1.984835,1.349926,0.1192,0.0,1,1490
1,7,64930.935941,1.752615,0.867128,0.0,0.0,0,0
1,16,67666.517661,1.58453,0.712037,0.0,0.0,0,0
2,4,79065.597447,1.871824,1.22261,0.0,0.0,0,0
2,7,92052.048673,2.684832,1.898408,0.0,0.0,0,0
2,12,41713.648514,3.082991,2.312541,0.1192,0.0,1,1490
2,13,75802.042689,3.357649,2.604127,0.1192,0.0,1,1490
2,18,19812.694993,1.877308,1.05989,0.4768,0.0,1,1490
2,23,16206.422659,2.867699,1.919746,0.4768,0.0,1,1490
3,1,82714.595889,2.086878,1.451969,0.0,0.0,0,0
3,10,75939.86829,2.151251,1.586437,0.1192,0.0,1,1490
3,11,19602.482538,2.808571,2.150893,0.0,0.0,0,0
3,14,329.596887,10.379791,9.8207,7.690323,0.0,1,1490
3,21,57108.361604,2.944469,2.188683,0.0,0.0,0,0
4,2,82305.411014,1.651525,1.002312,0.0,0.0,0,0
4,16,80493.152434,2.101183,1.304626,0.0,0.0,0,0
5,8,24579.030521,3.148079,1.608133,0.0,0.0,0,0
5,16,5848.960702,3.166199,2.43187,0.9536,0.0,2,2980
6,7,1549.904182,2.566576,1.610637,0.0,0.0,0,0
6,19,1056.162292,2.087831,1.016378,0.0,0.0,0,0
7,1,86757.573823,2.516747,1.63126,0.0,0.0,0,0
7,2,37850.3751,1.003027,0.216603,0.2384,0.0,2,2980
7,6,1257.374302,2.678633,1.722693,0.0,0.0,0,0
7,17,77029.25671,1.33276,0.272036,0.0,0.0,0,0
7,19,21665.538707,2.807379,1.745105,0.0,0.0,0,0
7,21,92899.513168,3.653526,2.647161,0.1192,0.0,1,1490
8,5,23556.136885,2.332687,0.792742,0.0,0.0,0,0
8,9,2905.744787,3.142834,1.437902,0.4768,0.0,1,1490
9,8,12764.787552,2.834082,1.12915,0.0,0.0,0,0
9,15,24884.580092,3.525496,2.63679,0.0,0.0,0,0
9,16,52568.386196,2.99263,2.093315,0.2384,0.0,2,2980
10,3,82395.738228,3.439426,2.874613,0.0,0.0,0,0
10,11,18953.096568,1.885414,1.108527,0.0,0.0,0,0
10,12,61473.674549,2.483606,1.684189,0.0,0.0,0,0
10,16,71454.405427,1.696825,0.894427,0.0,0.0,0,0
10,17,64714.373504,3.559589,2.630234,0.1192,0.0,1,1490
11,3,11763.782166,2.434492,1.776814,0.4768,0.0,1,1490
11,10,14335.391981,2.977848,2.200961,0.4768,0.0,1,1490
12,2,76508.324022,2.334118,1.563668,0.0,0.0,0,0
12,10,67986.903432,3.892422,3.093004,0.0,0.0,0,0
12,22,95849.784517,2.081871,1.117706,0.0,0.0,0,0
13,2,74038.256011,2.052784,1.299262,0.1192,0.0,1,1490
13,14,518.914605,5.129814,4.353046,7.690323,0.0,1,1490
13,17,88150.070837,1.559734,0.531912,0.0,0.0,0,0
13,19,24389.872306,1.886606,0.857234,0.0,0.0,0,0
14,3,983.814227,2.090931,1.531839,0.0,0.0,0,0
14,13,1002.842462,3.479719,2.702951,15.380645,0.0,2,2980
15,9,19099.361532,2.659082,1.770377,0.0,0.0,0,0
15,20,24689.537111,2.345562,1.389503,0.0,0.0,0,0
16,1,46148.278476,4.395008,3.522515,0.3576,0.0,3,4470
16,4,82197.183323,2.350569,1.554012,0.0,0.0,0,0
16,5,9513.177738,2.332926,1.598597,0.4768,0.0,1,1490
16,9,77439.170158,2.371073,1.471758,0.0,0.0,0,0
16,10,62713.345302,2.372265,1.569867,0.0,0.0,0,0
17,7,70249.248878,2.089262,1.028538,0.0,0.0,0,0
17,10,82971.842394,3.022194,2.092838,0.0,0.0,0,0
17,13,83887.393516,2.408028,1.380205,0.0,0.0,0,0
17,20,80070.615461,2.208233,1.114607,0.1192,0.0,1,1490
17,23,24959.477307,2.645254,1.423001,0.0,0.0,0,0
18,2,23537.400499,2.217054,1.399636,0.0,0.0,0,0
18,21,19278.304239,1.977921,0.940561,0.9536,0.0,2,2980
19,6,1269.181718,9.051085,7.979631,0.0,0.0,0,0
19,7,23385.749925,2.655983,1.593709,0.0,0.0,0,0
19,13,21915.525397,1.721859,0.692487,0.0,0.0,0,0
20,15,18460.790104,2.824306,1.868248,0.0,0.0,0,0
20,17,97659.664804,2.198458,1.104832,0.0,0.0,0,0
20,22,12474.628891,2.448797,1.435757,0.0,0.0,0,0
21,3,88258.240575,1.940966,1.185179,0.0,0.0,0,0
21,7,61772.918412,2.577066,1.570702,0.0,0.0,0,0
21,18,20593.808099,3.054857,2.017498,0.0,0.0,0,0
22,12,85628.618729,14.028311,13.064146,0.0,0.0,0,0
22,20,24063.137529,2.192974,1.179934,0.0,0.0,0,0
23,2,24879.788486,2.23732,1.289368,0.0,0.0,0,0
23,17,16300.433004,2.684593,1.46234,0.0,0.0,0,0
