node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65840.38477,2.128601,1.294255,0.0,0.0,0,0
1,7,59825.442886,1.721621,0.943661,0.0,0.0,0,0
1,16,67725.130261,2.550125,1.505733,0.0,0.0,0,0
2,4,78954.419164,3.425121,2.440095,0.0,0.0,0,0
2,7,92759.262377,2.392769,1.464009,0.0,0.0,0,0
2,12,41710.542247,2.79665,1.899481,0.1192,0.0,1,1490
2,13,70499.188133,2.491474,1.585007,0.0,0.0,0,0
2,18,19809.918813,2.69866,1.124859,0.0,0.0,0,0
2,23,16209.829625,2.707481,1.909494,0.0,0.0,0,0
3,1,82448.360721,2.969742,2.135396,0.0,0.0,0,0
3,10,75701.258517,3.141165,2.177119,0.0,0.0,0,0
3,11,19539.158317,1.927137,0.815272,0.0,0.0,0,0
3,14,331.627255,3.095388,2.069592,15.380645,0.0,2,2980
3,21,57132.096192,2.157211,1.241922,0.0,0.0,0,0
4,2,82031.501303,2.052069,1.067042,0.0,0.0,0,0
4,16,80962.30908,3.329754,2.098203,0.0,0.0,0,0
5,8,24577.005412,2.048969,1.093507,0.0,0.0,0,0
5,16,5851.208659,2.221107,1.000404,0.9536,0.0,2,2980
6,7,1549.903837,3.114223,2.14684,0.0,0.0,0,0
6,19,1055.575478,6.65617,3.796577,0.0,0.0,0,0
7,1,86824.475398,3.37863,2.60067,0.0,0.0,0,0
7,2,32578.262351,2.759933,1.831174,0.2384,0.0,2,2980
7,6,1262.027257,3.017187,2.049804,0.0,0.0,0,0
7,17,76987.698166,2.553701,1.345396,0.1192,0.0,1,1490
7,19,21661.252631,3.351688,0.550628,0.0,0.0,0,0
7,21,92547.365467,2.799511,1.940608,0.0,0.0,0,0
8,5,23473.47495,1.773596,0.818133,0.0,0.0,0,0
8,9,2909.683367,2.617359,1.572847,1.4304,0.0,3,4470
9,8,12680.857973,2.872467,1.827955,0.9536,0.0,2,2980
9,15,24948.529618,2.389908,1.22118,0.0,0.0,0,0
9,16,52562.437606,2.728224,1.418471,0.1192,0.0,1,1490
10,3,82333.699399,3.018618,2.054572,0.0,0.0,0,0
10,11,19019.599198,3.070354,2.016068,0.4768,0.0,1,1490
10,12,61633.747495,1.83177,0.955701,0.0,0.0,0,0
10,16,71372.793587,2.258301,1.084208,0.1192,0.0,1,1490
10,17,69479.687375,2.131224,0.92411,0.0,0.0,0,0
11,3,11768.070562,2.885818,1.773953,0.0,0.0,0,0
11,10,14331.999599,2.298594,1.244307,0.0,0.0,0,0
12,2,76490.815795,1.576424,0.679255,0.0,0.0,0,0
12,10,68002.982562,2.271652,1.395583,0.0,0.0,0,0
12,22,96000.288635,1.914501,0.903606,0.0,0.0,0,0
13,2,74878.324649,2.83289,1.926422,0.0,0.0,0,0
13,14,519.146293,8.305311,7.358193,0.0,0.0,0,0
13,17,81888.144289,2.234697,1.048684,0.0,0.0,0,0
13,19,24374.044088,2.517939,0.0,0.0,0.0,0,0
14,3,981.317767,2.933741,1.907945,0.0,0.0,0,0
14,13,1004.068136,2.62475,1.677632,0.0,0.0,0,0
15,9,19124.116645,2.007008,0.83828,0.0,0.0,0,0
15,20,24755.029562,2.072573,1.134753,0.0,0.0,0,0
16,1,41165.813953,2.507687,1.463294,0.0,0.0,0,0
16,4,82502.261427,3.666162,2.434611,0.0,0.0,0,0
16,5,9596.018843,2.938032,1.717329,0.4768,0.0,1,1490
16,9,77384.520397,2.544641,1.234889,0.0,0.0,0,0
16,10,67806.583801,2.262831,1.088738,0.0,0.0,0,0
17,7,69050.671477,2.931118,1.722813,0.0,0.0,0,0
17,10,82950.170375,2.435684,1.228571,0.0,0.0,0,0
17,13,83755.349769,2.083063,0.89705,0.0,0.0,0,0
17,20,79951.653638,2.255201,1.143336,0.0,0.0,0,0
17,23,24958.087601,2.876997,1.799464,0.0,0.0,0,0
18,2,23537.532324,2.414227,0.840425,0.0,0.0,0,0
18,21,19277.061241,1.757145,0.253201,0.0,0.0,0,0
19,6,1269.250576,2.183199,0.0,0.0,0.0,0,0
19,7,23372.115019,1.612186,0.0,0.0,0.0,0,0
19,13,21918.68951,1.929283,0.0,0.0,0.0,0,0
20,15,18491.569453,3.684521,2.746701,0.0,0.0,0,0
20,17,97728.915614,2.925396,1.813531,0.0,0.0,0,0
20,22,12327.288034,2.290487,1.344442,0.4768,0.0,1,1490
21,3,87920.986367,3.320932,2.405643,0.0,0.0,0,0
21,7,61782.060946,2.375364,1.516461,0.0,0.0,0,0
21,18,20594.426624,2.692461,1.188517,0.0,0.0,0,0
22,12,85628.281046,3.451109,2.440214,0.0,0.0,0,0
22,20,24066.805653,1.888037,0.941992,0.0,0.0,0,0
23,2,24879.258443,1.953125,1.155138,0.0,0.0,0,0
23,17,16302.687644,2.083302,1.005769,0.0,0.0,0,0
