node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65443.944394,1.344204,0.4282,0.0,0.0,0,0
1,7,60282.068207,1.620054,0.677347,0.2384,0.0,2,2980
1,16,67445.512551,0.832796,0.0,0.1192,0.0,1,1490
2,4,79043.640364,2.94733,1.788139,0.0,0.0,0,0
2,7,88014.337434,4.422188,3.321528,0.1192,0.0,1,1490
2,12,41769.648965,3.344059,2.074957,0.0,0.0,0,0
2,13,70967.032703,2.072811,0.896335,0.1192,0.0,1,1490
2,18,19812.993299,2.957582,1.716495,0.0,0.0,0,0
2,23,16210.409041,2.011299,0.77033,0.0,0.0,0,0
3,1,77656.163233,2.493382,1.577377,0.1192,0.0,1,1490
3,10,75675.855171,2.530336,1.798391,0.0,0.0,0,0
3,11,19544.220844,3.30472,2.456903,0.4768,0.0,1,1490
3,14,332.628526,15.904427,15.101075,7.690323,0.0,1,1490
3,21,57036.39928,1.761436,0.897288,0.0,0.0,0,0
4,2,76697.603521,2.542734,1.383543,0.1192,0.0,1,1490
4,16,85514.206841,2.012491,1.112342,0.1192,0.0,1,1490
5,8,24571.890378,2.112865,1.145244,0.0,0.0,0,0
5,16,5858.515703,3.232002,2.420306,0.4768,0.0,1,1490
6,7,1548.711871,2.501011,1.633167,0.0,0.0,0,0
6,19,1056.366637,3.708124,2.718925,7.690323,0.0,1,1490
7,1,86622.988598,2.212286,1.269579,0.0,0.0,0,0
7,2,33867.629526,2.007961,0.907302,0.1192,0.0,1,1490
7,6,1262.574515,2.132893,1.265049,0.0,0.0,0,0
7,17,76615.339068,2.471447,1.159191,0.0,0.0,0,0
7,19,21489.953991,1.867771,0.92411,0.0,0.0,0,0
7,21,87808.073615,1.852989,0.962138,0.0,0.0,0,0
8,5,23527.489498,1.750708,0.783086,0.0,0.0,0,0
8,9,2901.764353,3.857136,2.749205,1.4304,0.0,3,4470
9,8,12735.347069,2.906799,1.798868,0.0,0.0,0,0
9,15,24947.445489,3.104687,2.091527,0.0,0.0,0,0
9,16,52520.20004,3.05891,2.106905,0.0,0.0,0,0
10,3,82509.130913,5.922794,5.190849,0.0,0.0,0,0
10,11,19019.041904,0.627756,0.0,0.0,0.0,0,0
10,12,61734.069407,3.080606,2.153516,0.0,0.0,0,0
10,16,71331.821182,1.635551,0.857592,0.1192,0.0,1,1490
10,17,69734.381438,2.423525,1.174927,0.0,0.0,0,0
11,3,11767.24945,3.235102,2.387285,0.9536,0.0,2,2980
11,10,14336.523305,2.382755,1.571894,0.4768,0.0,1,1490
12,2,76393.582717,2.381086,1.111984,0.0,0.0,0,0
12,10,68081.296259,2.114773,1.187682,0.0,0.0,0,0
12,22,95998.75175,2.479553,1.392484,0.0,0.0,0,0
13,2,74887.912791,2.031088,0.854611,0.0,0.0,0,0
13,14,516.336634,10.488987,9.583116,7.690323,0.0,1,1490
13,17,82389.918992,3.430605,2.042532,0.1192,0.0,1,1490
13,19,24356.159616,2.331495,1.312017,0.0,0.0,0,0
14,3,981.263126,2.498388,1.695037,7.690323,0.0,1,1490
14,13,1002.721272,1.600981,0.695109,0.0,0.0,0,0
15,9,19091.170234,2.415419,1.402259,0.0,0.0,0,0
15,20,24782.868574,0.544786,0.0,0.4768,0.0,1,1490
16,1,45948.026803,2.938986,1.976967,0.0,0.0,0,0
16,4,81628.70174,2.645969,1.74582,0.0,0.0,0,0
16,5,9537.763553,1.536846,0.72515,0.4768,0.0,1,1490
16,9,77439.175835,2.420425,1.46842,0.0,0.0,0,0
16,10,68106.333267,2.087116,1.309156,0.0,0.0,0,0
17,7,69311.179118,1.099348,0.0,0.0,0.0,0,0
17,10,83086.116612,2.330303,1.081705,0.0,0.0,0,0
17,13,83956.363636,2.780676,1.392603,0.0,0.0,0,0
17,20,79949.650965,3.501654,1.977205,0.0,0.0,0,0
17,23,24958.179818,2.361059,0.908494,0.0,0.0,0,0
18,2,23537.173717,2.812862,1.571774,0.0,0.0,0,0
18,21,19275.347535,2.783298,1.752019,0.4768,0.0,1,1490
19,6,1268.592,4.698277,3.709078,0.0,0.0,0,0
19,7,23353.752,1.314163,0.370502,0.0,0.0,0,0
19,13,21743.36,2.472162,1.452684,0.0,0.0,0,0
20,15,18489.740974,2.437115,1.32215,0.0,0.0,0,0
20,17,97939.921992,2.867937,1.343489,0.0,0.0,0,0
20,22,12327.676768,3.582716,2.451897,0.4768,0.0,1,1490
21,3,83228.464,1.35088,0.486732,0.0,0.0,0,0
21,7,61637.768,2.194405,1.303554,0.0,0.0,0,0
21,18,20597.848,1.905918,0.874639,0.0,0.0,0,0
22,12,85450.089009,2.647161,1.560092,0.0,0.0,0,0
22,20,24251.253125,3.083467,1.952648,0.0,0.0,0,0
23,2,24880.692069,1.456499,0.21553,0.0,0.0,0,0
23,17,16301.010101,2.686739,1.234174,0.4768,0.0,1,1490
