node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,52755.184591,0.65732,0.0,0.0,0.0,0,0
1,7,66111.372392,0.698566,0.0,0.0,0.0,0,0
1,16,66772.664526,2.045155,0.0,0.0,0.0,0,0
2,4,73180.800642,3.567696,2.050161,0.0,0.0,0,0
2,7,88295.174074,2.510071,1.043439,0.0,0.0,0,0
2,12,54019.343835,2.258778,0.648022,0.0,0.0,0,0
2,13,76316.57269,2.315283,0.788808,0.1192,0.0,1,1490
2,18,19810.691281,3.3288,1.848817,0.4768,0.0,1,1490
2,23,16213.283837,3.522158,2.098799,0.0,0.0,0,0
3,1,78201.179775,2.109766,1.054645,0.0,0.0,0,0
3,10,69309.012841,2.047777,0.439167,0.0,0.0,0,0
3,11,19545.738363,2.1348,0.86236,0.4768,0.0,1,1490
3,14,339.727127,13.326406,12.28404,7.690323,0.0,1,1490
3,21,55899.012841,1.970768,0.907063,0.0,0.0,0,0
4,2,72337.658272,2.367496,0.849962,0.0,0.0,0,0
4,16,79687.890037,3.587961,1.405597,0.0,0.0,0,0
5,8,24450.964182,2.465248,1.654983,0.0,0.0,0,0
5,16,5977.120498,4.127502,1.939654,1.4304,0.0,3,4470
6,7,1549.903692,3.443956,2.608061,0.0,0.0,0,0
6,19,1056.027287,2.171993,1.384258,0.0,0.0,0,0
7,1,78360.389285,2.838373,1.926661,0.0,0.0,0,0
7,2,53536.181399,2.072811,0.606179,0.2384,0.0,2,2980
7,6,1261.680546,3.005266,2.169371,0.0,0.0,0,0
7,17,72496.719173,2.156019,1.179338,0.0,0.0,0,0
7,19,17027.723488,2.442837,1.652718,0.0,0.0,0,0
7,21,88756.809471,3.400564,2.480268,0.0,0.0,0,0
8,5,23183.260761,2.170801,1.360536,0.0,0.0,0,0
8,9,2779.215411,2.931118,1.998067,0.4768,0.0,1,1490
9,8,12387.450587,2.061129,1.128078,0.0,0.0,0,0
9,15,24944.890137,1.841307,0.640988,0.0,0.0,0,0
9,16,52398.836159,2.532721,0.222087,0.2384,0.0,2,2980
10,3,86372.091903,2.250195,0.641584,0.0,0.0,0,0
10,11,19021.310324,1.1518,0.0,0.0,0.0,0,0
10,12,62806.107544,1.939535,0.33021,0.0,0.0,0,0
10,16,72546.948931,1.515865,0.0,0.0,0.0,0,0
10,17,68849.081971,2.842903,1.2393,0.1192,0.0,1,1490
11,3,11772.865169,3.802299,2.52986,0.4768,0.0,1,1490
11,10,14329.542536,1.890898,0.134945,0.4768,0.0,1,1490
12,2,76963.579813,2.399445,0.788689,0.0,0.0,0,0
12,10,80844.426608,2.251148,0.641823,0.0,0.0,0,0
12,22,95999.462225,12.014866,10.718822,0.0,0.0,0,0
13,2,71069.954851,2.06399,0.537515,0.1192,0.0,1,1490
13,14,509.373934,4.463911,3.505111,7.690323,0.0,1,1490
13,17,88378.890338,2.48909,1.452565,0.0,0.0,0,0
13,19,23862.558443,3.373623,2.523661,0.0,0.0,0,0
14,3,974.653356,7.126331,6.083965,0.0,0.0,0,0
14,13,1014.119595,1.587629,0.628829,0.0,0.0,0,0
15,9,19088.291361,9.486914,8.286595,0.0,0.0,0,0
15,20,24777.45761,1.465082,0.589013,0.0,0.0,0,0
16,1,46107.58427,3.80826,1.603365,0.1192,0.0,1,1490
16,4,77309.093098,9.202242,7.019877,0.0,0.0,0,0
16,5,9889.438202,3.370047,1.182199,0.0,0.0,0,0
16,9,77085.473515,2.068758,0.0,0.1192,0.0,1,1490
16,10,66966.388443,3.267288,0.508904,0.0,0.0,0,0
17,7,69816.602789,1.441002,0.46432,0.1192,0.0,1,1490
17,10,83102.373834,2.457142,0.853539,0.0,0.0,0,0
17,13,84410.73944,3.193855,2.157331,0.0,0.0,0,0
17,20,79940.29096,2.012968,1.181364,0.0,0.0,0,0
17,23,24956.849604,2.237797,1.304388,0.0,0.0,0,0
18,2,23493.010936,2.321243,0.84126,0.0,0.0,0,0
18,21,19317.961272,0.695229,0.0,0.0,0.0,0,0
19,6,1267.688604,0.858068,0.070333,7.690323,0.0,1,1490
19,7,22535.304976,1.047611,0.257492,0.0,0.0,0,0
19,13,17604.911717,1.950026,1.100063,0.4768,0.0,1,1490
20,15,18478.406742,2.498865,1.622796,0.0,0.0,0,0
20,17,97927.328183,1.771927,0.940323,0.0,0.0,0,0
20,22,12333.632989,2.698898,1.692057,0.0,0.0,0,0
21,3,85096.016856,2.441883,1.378179,0.1192,0.0,1,1490
21,7,59611.590248,1.570225,0.649929,0.0,0.0,0,0
21,18,20596.428213,2.797127,1.86348,0.4768,0.0,1,1490
22,12,85455.996789,3.010511,1.714468,0.0,0.0,0,0
22,20,24241.673523,3.317833,2.310991,0.0,0.0,0,0
23,2,24887.428514,1.756668,0.333309,0.0,0.0,0,0
23,17,16295.804154,1.694441,0.761032,0.4768,0.0,1,1490
