node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65987.108362,3.684282,2.859235,0.1192,0.0,1,1490
1,7,65401.93175,3.499269,2.642989,0.0,0.0,0,0
1,16,67547.579325,2.96855,1.872778,0.0,0.0,0,0
2,4,79274.331337,2.97451,1.998901,0.0,0.0,0,0
2,7,91889.06986,3.848314,2.997875,0.0,0.0,0,0
2,12,41678.746507,2.870083,1.92976,0.1192,0.0,1,1490
2,13,76335.968064,1.982212,0.941157,0.0,0.0,0,0
2,18,19810.778443,2.828598,0.939012,0.0,0.0,0,0
2,23,16253.812375,3.327847,2.224922,0.0,0.0,0,0
3,1,82720.542806,2.528191,1.703143,0.1192,0.0,1,1490
3,10,75941.057673,2.512217,1.769662,0.0,0.0,0,0
3,11,19609.618839,2.242565,1.494169,0.0,0.0,0,0
3,14,331.975654,7.610559,6.812453,23.070968,0.0,3,4470
3,21,57122.634205,3.079176,1.994252,0.0,0.0,0,0
4,2,82131.798044,1.86801,0.892401,0.0,0.0,0,0
4,16,80673.614049,3.801823,2.785087,0.0,0.0,0,0
5,8,24424.186789,2.303362,1.391292,0.0,0.0,0,0
5,16,5851.497556,3.368855,2.240658,0.4768,0.0,1,1490
6,7,1548.714827,3.708601,2.847075,0.0,0.0,0,0
6,19,1057.499501,2.525091,1.457453,0.0,0.0,0,0
7,1,86640.750349,2.200127,1.343846,0.0,0.0,0,0
7,2,38550.413091,1.331091,0.480652,0.0,0.0,0,0
7,6,1266.830972,4.058123,3.196597,0.0,0.0,0,0
7,17,77000.798244,2.124548,1.106739,0.1192,0.0,1,1490
7,19,21662.494512,2.323627,1.46544,0.0,0.0,0,0
7,21,92892.149272,2.600431,1.484275,0.0,0.0,0,0
8,5,23471.699092,2.006531,1.09446,0.0,0.0,0,0
8,9,2912.880375,3.313541,2.409458,0.9536,0.0,2,2980
9,8,12830.102764,1.324892,0.420809,0.4768,0.0,1,1490
9,15,24880.977751,2.436638,0.78845,0.0,0.0,0,0
9,16,52426.938043,1.60265,0.48244,0.0,0.0,0,0
10,3,82407.734983,2.378941,1.636386,0.0,0.0,0,0
10,11,18949.511076,1.885414,0.984073,0.4768,0.0,1,1490
10,12,61641.101577,0.941038,0.077367,0.0,0.0,0,0
10,16,71528.44542,2.625704,1.612425,0.0,0.0,0,0
10,17,64292.237078,1.909018,0.769496,0.0,0.0,0,0
11,3,11768.145266,2.35343,1.605034,0.4768,0.0,1,1490
11,10,14334.57847,2.604961,1.70362,0.9536,0.0,2,2980
12,2,76517.872892,0.595808,0.0,0.1192,0.0,1,1490
12,10,68141.881672,2.532959,1.669288,0.0,0.0,0,0
12,22,95816.071037,1.493692,0.431657,0.0,0.0,0,0
13,2,74071.555423,0.694513,0.0,0.0,0.0,0,0
13,14,517.622468,5.064249,4.044294,7.690323,0.0,1,1490
13,17,88604.369949,1.484632,0.276208,0.0,0.0,0,0
13,19,24391.000698,3.483057,2.434254,0.0,0.0,0,0
14,3,984.947116,5.985022,5.186915,7.690323,0.0,1,1490
14,13,1000.4091,13.932228,12.912273,0.0,0.0,0,0
15,9,18981.035618,2.10166,0.453472,0.4768,0.0,1,1490
15,20,24682.370548,1.767635,0.0,0.0,0.0,0,0
16,1,46626.894143,1.395226,0.299454,0.2384,0.0,2,2980
16,4,81995.62606,3.066063,2.049327,0.0,0.0,0,0
16,5,9445.511324,1.475334,0.347137,0.4768,0.0,1,1490
16,9,77468.095381,2.656221,1.536012,0.0,0.0,0,0
16,10,62469.089095,2.244473,1.231194,0.0,0.0,0,0
17,7,70496.11976,2.216578,1.198769,0.0,0.0,0,0
17,10,82894.347305,0.641108,0.0,0.0,0.0,0,0
17,13,83842.371257,13.259888,12.051463,0.0,0.0,0,0
17,20,79961.932136,2.130508,0.648141,0.0,0.0,0,0
17,23,24963.025948,3.42679,2.156496,0.0,0.0,0,0
18,2,23542.618762,2.273798,0.384212,0.0,0.0,0,0
18,21,19275.449102,2.694368,0.539064,0.0,0.0,0,0
19,6,1267.908184,1.114607,0.046968,0.0,0.0,0,0
19,7,23389.157685,2.077818,1.21963,0.0,0.0,0,0
19,13,21919.976048,2.02179,0.972986,0.0,0.0,0,0
20,15,18344.501447,3.093719,1.209617,0.0,0.0,0,0
20,17,97620.425192,2.774954,1.292586,0.0,0.0,0,0
20,22,12485.034435,2.151489,0.714779,0.4768,0.0,1,1490
21,3,88255.968064,3.409147,2.324224,0.0,0.0,0,0
21,7,61779.768463,2.135515,1.019359,0.1192,0.0,1,1490
21,18,20595.928144,2.472878,0.317574,0.0,0.0,0,0
22,12,85633.79978,2.369404,1.307368,0.0,0.0,0,0
22,20,24032.645973,3.33786,1.90115,0.0,0.0,0,0
23,2,24880.930233,2.765417,1.662493,0.0,0.0,0,0
23,17,16351.687793,2.137661,0.867367,0.0,0.0,0,0
