node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66113.16605,2.758026,1.646399,0.1192,0.0,1,1490
1,7,64922.715185,2.366781,1.306891,0.0,0.0,0,0
1,16,67770.740778,3.082514,1.977086,0.0,0.0,0,0
2,4,79064.838065,2.594709,2.286553,0.1192,0.0,1,1490
2,7,85550.29988,2.303839,2.041698,0.0,0.0,0,0
2,12,40590.547781,3.020763,2.643704,0.1192,0.0,1,1490
2,13,77049.972011,2.654791,2.344966,0.0,0.0,0,0
2,18,19813.202719,2.527475,1.866937,0.0,0.0,0,0
2,23,16252.930828,3.494978,3.265262,0.4768,0.0,1,1490
3,1,82425.560332,2.781868,1.670241,0.0,0.0,0,0
3,10,75897.742677,2.901793,2.526164,0.0,0.0,0,0
3,11,19604.090773,1.875162,1.527429,0.0,0.0,0,0
3,14,329.662101,12.835741,12.402773,15.380645,0.0,2,2980
3,21,57277.136859,2.01869,1.64938,0.1192,0.0,1,1490
4,2,82048.356657,2.062559,1.754403,0.0,0.0,0,0
4,16,80762.702919,2.408981,2.080679,0.0,0.0,0,0
5,8,24435.121951,2.335548,2.074957,0.0,0.0,0,0
5,16,5848.548581,2.848625,2.55537,0.4768,0.0,1,1490
6,7,1549.904029,2.743006,2.395153,0.0,0.0,0,0
6,19,1056.564031,2.422094,0.082254,7.690323,0.0,1,1490
7,1,86999.136345,2.527237,1.467347,0.0,0.0,0,0
7,2,38071.667333,1.163006,0.900865,0.1192,0.0,1,1490
7,6,1260.363854,3.228188,2.880335,0.0,0.0,0,0
7,17,77061.887245,2.335072,1.69003,0.0,0.0,0,0
7,19,21492.059176,3.072262,0.843525,0.0,0.0,0,0
7,21,92465.901639,2.076864,1.759291,0.0,0.0,0,0
8,5,23468.643407,1.688719,1.428127,0.0,0.0,0,0
8,9,2906.851944,2.398252,1.892447,0.0,0.0,0,0
9,8,12826.084175,2.154827,1.649022,0.0,0.0,0,0
9,15,24883.123063,2.284527,1.207113,0.0,0.0,0,0
9,16,52412.852144,3.001451,2.462983,0.1192,0.0,1,1490
10,3,82369.553134,3.199339,2.82371,0.2384,0.0,2,2980
10,11,18952.262321,3.763437,3.380299,0.0,0.0,0,0
10,12,61472.910127,0.882387,0.443578,0.2384,0.0,2,2980
10,16,71518.40048,2.759457,2.390027,0.0,0.0,0,0
10,17,64702.261322,2.179384,1.447201,0.0,0.0,0,0
11,3,11766.713986,1.857758,1.510024,0.4768,0.0,1,1490
11,10,14335.895231,2.458096,2.074957,0.0,0.0,0,0
12,2,76511.403439,0.698328,0.321269,0.0,0.0,0,0
12,10,68132.610956,1.987696,1.548886,0.1192,0.0,1,1490
12,22,94572.514994,1.878262,1.154423,0.0,0.0,0,0
13,2,67683.750875,2.203465,1.89364,0.1192,0.0,1,1490
13,14,517.885634,10.91814,10.489225,0.0,0.0,0,0
13,17,89455.059482,1.919508,1.226783,0.0,0.0,0,0
13,19,24387.343797,1.096249,0.0,0.0,0.0,0,0
14,3,986.257123,3.46303,3.030062,0.0,0.0,0,0
14,13,1004.13176,3.929138,3.500223,0.0,0.0,0,0
15,9,18948.743377,2.260685,1.183271,0.4768,0.0,1,1490
15,20,24692.460262,2.624512,1.74284,0.0,0.0,0,0
16,1,46431.9984,2.644539,1.539111,0.0,0.0,0,0
16,4,82206.298111,1.884699,1.556396,0.0,0.0,0,0
16,5,9450.104969,2.140045,1.84679,0.0,0.0,0,0
16,9,77496.926922,1.970768,1.4323,0.0,0.0,0,0
16,10,62706.260122,3.587246,3.217816,0.1192,0.0,1,1490
17,7,76644.854058,3.047943,2.402902,0.2384,0.0,2,2980
17,10,82892.011196,2.904177,2.171993,0.0,0.0,0,0
17,13,77772.035186,2.326965,1.63424,0.1192,0.0,1,1490
17,20,79932.267093,2.22373,1.51825,0.0,0.0,0,0
17,23,24961.77529,2.513885,1.901269,0.0,0.0,0,0
18,2,23535.521791,2.393723,1.733184,0.0,0.0,0,0
18,21,19278.208717,2.849102,2.133131,0.0,0.0,0,0
19,6,1268.704518,1.968145,0.0,7.690323,0.0,1,1490
19,7,23386.581367,1.465082,0.0,0.0,0.0,0,0
19,13,21744.606158,1.878977,0.0,0.0,0.0,0,0
20,15,18320.22391,2.2614,1.379728,0.4768,0.0,1,1490
20,17,96389.532187,2.554655,1.849174,0.0,0.0,0,0
20,22,12478.128749,2.317905,1.648545,0.4768,0.0,1,1490
21,3,87990.530841,10.464907,10.095596,0.0,0.0,0,0
21,7,61773.148056,2.598524,2.280951,0.0,0.0,0,0
21,18,20594.401679,2.429008,1.713037,0.0,0.0,0,0
22,12,85627.7489,2.871752,2.147913,0.0,0.0,0,0
22,20,22787.245102,2.032995,1.363635,0.0,0.0,0,0
23,2,24915.2499,2.049446,1.81973,0.0,0.0,0,0
23,17,16313.698521,2.883673,2.271056,0.0,0.0,0,0
