node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58950.8376,2.098322,1.356721,0.0,0.0,0,0
1,7,59823.3816,0.586033,0.0,0.1192,0.0,1,1490
1,16,67465.2936,2.013683,1.700997,0.1192,0.0,1,1490
2,4,78755.658034,2.302885,1.623034,0.0,0.0,0,0
2,7,88014.188181,2.381563,0.0,0.0,0.0,0,0
2,12,49131.460454,2.480745,1.901746,0.0,0.0,0,0
2,13,70501.883412,3.433228,2.844453,0.2384,0.0,2,2980
2,18,19813.868213,2.240419,1.371861,0.4768,0.0,1,1490
2,23,16204.853115,2.772093,1.937747,0.0,0.0,0,0
3,1,77672.3336,2.321243,1.579642,0.0,0.0,0,0
3,10,68265.859014,2.158642,1.531243,0.1192,0.0,1,1490
3,11,19541.5736,2.227783,1.598358,0.9536,0.0,2,2980
3,14,329.19968,20.390511,19.739389,7.690323,0.0,1,1490
3,21,57193.342266,2.25091,1.424789,0.0,0.0,0,0
4,2,77077.489851,2.164602,1.484752,0.1192,0.0,1,1490
4,16,85555.338066,1.760244,1.460552,0.1192,0.0,1,1490
5,8,24579.007699,1.66297,0.61202,0.0,0.0,0,0
5,16,5850.984502,2.648592,1.984715,0.0,0.0,0,0
6,7,1549.7416,2.042294,0.0,0.0,0.0,0,0
6,19,1055.0616,6.674528,5.923152,0.0,0.0,0,0
7,1,79673.406259,1.039267,0.0,0.0,0.0,0,0
7,2,44618.9997,2.172947,0.0,0.3576,0.0,3,4470
7,6,1261.306469,2.558231,0.0,0.0,0.0,0,0
7,17,77041.733427,1.862288,0.0,0.0,0.0,0,0
7,19,16787.682832,20.676851,17.285705,0.4768,0.0,1,1490
7,21,87341.967403,2.830744,0.0,0.0,0.0,0,0
8,5,23561.141486,2.669573,1.618624,0.0,0.0,0,0
8,9,2906.982902,2.846003,2.272367,0.4768,0.0,1,1490
9,8,12767.5001,6.503582,5.929947,0.0,0.0,0,0
9,15,24947.24815,1.471043,1.270056,0.0,0.0,0,0
9,16,52530.683463,2.465487,2.278924,0.4768,0.0,4,5960
10,3,82218.071793,1.998901,1.371503,0.0,0.0,0,0
10,11,19026.034997,0.645399,0.433803,0.0,0.0,0,0
10,12,61679.581642,0.692129,0.482202,0.1192,0.0,1,1490
10,16,71661.583442,0.794411,0.595927,0.0,0.0,0,0
10,17,69397.009899,2.215624,1.652837,0.0,0.0,0,0
11,3,11774.762647,4.294872,3.665447,0.0,0.0,0,0
11,10,14332.283143,2.74086,2.529263,0.0,0.0,0,0
12,2,76349.20268,1.190662,0.611663,0.0,0.0,0,0
12,10,75426.734927,2.919674,2.709746,0.1192,0.0,1,1490
12,22,95998.541746,2.540588,2.069831,0.0,0.0,0,0
13,2,70407.724828,1.789093,1.200318,0.1192,0.0,1,1490
13,14,519.956604,1.839161,1.595736,7.690323,0.0,1,1490
13,17,82073.854215,1.803875,1.230955,0.0,0.0,0,0
13,19,24366.852915,2.097368,1.530051,0.0,0.0,0,0
14,3,976.446955,2.541065,1.889944,7.690323,0.0,1,1490
14,13,1011.011499,1.83773,1.594305,0.0,0.0,0,0
15,9,19096.355964,1.456499,1.255512,0.0,0.0,0,0
15,20,24781.627437,2.354383,1.763105,0.0,0.0,0,0
16,1,45942.625075,2.081871,1.769185,0.0,0.0,0,0
16,4,82338.969806,2.09713,1.797438,0.1192,0.0,1,1490
16,5,9508.031994,2.631187,1.967311,0.0,0.0,0,0
16,9,77467.104179,2.591133,2.404571,0.0,0.0,0,0
16,10,67787.616077,2.189636,1.991153,0.0,0.0,0,0
17,7,69058.515748,2.873659,0.0,0.0,0.0,0,0
17,10,83126.284972,2.48456,1.921773,0.0,0.0,0,0
17,13,83937.955804,1.755953,1.183033,0.0,0.0,0,0
17,20,79951.058494,3.515244,2.574086,0.1192,0.0,1,1490
17,23,24955.642036,27.855396,27.036905,0.0,0.0,0,0
18,2,23538.49575,10.346413,9.477854,0.0,0.0,0,0
18,21,19277.521848,8.478165,7.779956,0.0,0.0,0,0
19,6,1268.457754,3.067017,2.31564,0.0,0.0,0,0
19,7,22974.736126,2.303123,0.0,0.0,0.0,0,0
19,13,17432.490351,2.011061,1.443744,0.4768,0.0,1,1490
20,15,18493.264274,3.839016,3.247738,0.4768,0.0,1,1490
20,17,97943.747225,2.049923,1.108766,0.0,0.0,0,0
20,22,12325.281072,2.752542,1.903772,0.4768,0.0,1,1490
21,3,82769.912609,3.57008,2.743959,0.0,0.0,0,0
21,7,61788.042796,2.985239,0.0,0.0,0.0,0,0
21,18,20592.166383,2.390385,1.692176,0.0,0.0,0,0
22,12,85439.725627,2.46501,1.994252,0.0,0.0,0,0
22,20,24247.664834,3.227711,2.378941,0.0,0.0,0,0
23,2,24879.361664,1.255274,0.420928,0.0,0.0,0,0
23,17,16295.436056,2.462626,1.644135,0.0,0.0,0,0
