node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99102.925755,1.697779,0.962615,0.0,0.0,0,0
1,7,97468.742846,2.768755,2.138853,0.0,0.0,0,0
1,16,74636.75005,2.557516,1.805186,0.0,0.0,0,0
2,4,86577.906134,2.725601,2.0504,0.0,0.0,0,0
2,7,90689.77084,2.453327,1.838088,0.0,0.0,0,0
2,12,87016.869409,2.151966,1.559019,0.0,0.0,0,0
2,13,82255.234664,3.187656,2.480149,0.0,0.0,0,0
2,18,18639.489242,1.988888,1.231909,0.0,0.0,0,0
2,23,23680.409887,2.30217,1.538634,0.0,0.0,0,0
3,1,96400.592296,2.779961,2.044797,0.0,0.0,0,0
3,10,98600.629978,2.717257,2.070069,0.0,0.0,0,0
3,11,19422.131066,1.61624,0.899076,0.0,0.0,0,0
3,14,490.772463,7.802486,7.078409,7.690323,0.0,1,1490
3,21,94371.823512,2.609253,1.796007,0.0,0.0,0,0
4,2,73222.245347,2.418995,1.743793,0.0,0.0,0,0
4,16,91244.178507,2.868176,2.053738,0.0,0.0,0,0
5,8,19223.419652,2.433538,1.845241,0.0,0.0,0,0
5,16,6206.788752,2.964735,2.240777,0.0,0.0,0,0
6,7,1060.834501,2.189398,1.632452,7.690323,0.0,1,1490
6,19,1547.356014,1.94335,1.33729,0.0,0.0,0,0
7,1,98124.604823,2.385855,1.755953,0.0,0.0,0,0
7,2,94311.217852,2.161503,1.546264,0.0,0.0,0,0
7,6,989.052937,3.969431,3.412485,0.0,0.0,0,0
7,17,96749.266086,2.630472,1.93727,0.0,0.0,0,0
7,19,24546.570599,2.337694,1.656532,0.0,0.0,0,0
7,21,98333.409387,1.619101,0.911117,0.0,0.0,0,0
8,5,24532.140885,1.560688,0.97239,0.0,0.0,0,0
8,9,2555.162698,3.498554,2.793789,0.4768,0.0,1,1490
9,8,18737.35775,2.071381,1.366615,0.4768,0.0,1,1490
9,15,13958.804763,2.759933,2.076864,0.4768,0.0,1,1490
9,16,63234.344041,3.038883,2.198458,0.0,0.0,0,0
10,3,98607.786272,2.825737,2.17855,0.0,0.0,0,0
10,11,19277.091855,2.085209,1.56343,0.9536,0.0,2,2980
10,12,42080.384231,1.981497,1.461864,0.1192,0.0,1,1490
10,16,85289.979588,1.926661,1.262307,0.0,0.0,0,0
10,17,85441.560937,0.974178,0.371099,0.0,0.0,0,0
11,3,24893.68558,3.769398,3.052235,0.0,0.0,0,0
11,10,1343.544481,3.362417,2.840638,0.9536,0.0,2,2980
12,2,84296.175323,2.138853,1.545906,0.0,0.0,0,0
12,10,96262.589413,2.045631,1.525998,0.0,0.0,0,0
12,22,97949.420594,1.954317,1.251698,0.0,0.0,0,0
13,2,91654.41665,2.722025,2.014518,0.0,0.0,0,0
13,14,0.56634,266.385555,265.674472,923.886452,0.0,121,179003
13,17,93542.485491,1.489639,0.704169,0.0,0.0,0,0
13,19,23559.103462,2.221346,1.447916,0.4768,0.0,1,1490
14,3,563.309586,2.523661,1.799583,7.690323,0.0,1,1490
14,13,998.65079,2.079487,1.368403,0.0,0.0,0,0
15,9,13133.525468,2.151489,1.46842,0.4768,0.0,1,1490
15,20,14058.02862,1.685858,1.055002,0.4768,0.0,1,1490
16,1,93735.078555,3.227234,2.474904,0.0,0.0,0,0
16,4,76348.37186,3.445387,2.630949,0.0,0.0,0,0
16,5,3533.645552,3.275633,2.551675,0.4768,0.0,1,1490
16,9,89471.88632,2.739429,1.899004,0.0,0.0,0,0
16,10,57506.131892,2.162933,1.49858,0.1192,0.0,1,1490
17,7,97157.322125,2.724171,2.030969,0.0,0.0,0,0
17,10,81936.747723,1.040697,0.437617,0.0,0.0,0,0
17,13,97259.79946,1.221895,0.436425,0.0,0.0,0,0
17,20,85335.134594,2.875566,2.148628,0.0,0.0,0,0
17,23,23743.848694,3.134727,2.293229,0.0,0.0,0,0
18,2,16007.064945,2.778769,2.02179,0.0,0.0,0,0
18,21,23649.396177,1.894474,1.04475,0.0,0.0,0,0
19,6,1545.13308,2.38204,1.77598,0.0,0.0,0,0
19,7,23894.038023,2.578497,1.897335,0.0,0.0,0,0
19,13,23677.019812,2.48313,1.7097,0.0,0.0,0,0
20,15,12792.296978,1.57547,0.944614,0.0,0.0,0,0
20,17,87804.224134,1.219273,0.492334,0.0,0.0,0,0
20,22,22615.665399,1.342773,0.584126,0.4768,0.0,1,1490
21,3,99822.115481,2.416372,1.603127,0.0,0.0,0,0
21,7,99263.762234,2.663136,1.955152,0.0,0.0,0,0
21,18,18609.830882,2.140522,1.290798,0.0,0.0,0,0
22,12,97890.915641,1.433849,0.73123,0.0,0.0,0,0
22,20,24041.838887,3.031969,2.273321,0.0,0.0,0,0
23,2,23822.575803,2.72274,1.959205,0.0,0.0,0,0
23,17,23617.352147,2.477646,1.636147,0.0,0.0,0,0
