node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99282.893685,1.577377,0.666022,0.0,0.0,0,0
1,7,98600.423661,2.965927,2.007008,0.0,0.0,0,0
1,16,85011.766587,0.849009,0.0,0.0,0.0,0,0
2,4,91336.11666,2.946854,1.675129,0.0,0.0,0,0
2,7,92049.268877,2.861261,1.988649,0.0,0.0,0,0
2,12,91776.628046,2.430439,1.59049,0.0,0.0,0,0
2,13,82710.427487,2.949715,2.186298,0.0,0.0,0,0
2,18,21416.284459,3.216982,2.39408,0.0,0.0,0,0
2,23,23211.666001,2.368927,1.48654,0.0,0.0,0,0
3,1,98438.597262,2.562523,1.651168,0.0,0.0,0,0
3,10,98533.871516,2.280235,1.574397,0.0,0.0,0,0
3,11,20855.474073,2.430201,1.499653,0.0,0.0,0,0
3,14,631.698471,9.140253,8.39889,7.690323,0.0,1,1490
3,21,96680.787291,2.634764,1.724839,0.0,0.0,0,0
4,2,81041.734092,2.444029,1.172304,0.0,0.0,0,0
4,16,94317.930277,2.913237,1.450896,0.0,0.0,0,0
5,8,21604.055539,4.37355,3.638506,0.0,0.0,0,0
5,16,9773.357307,2.013683,0.930786,0.9536,0.0,2,2980
6,7,1121.084241,2.808809,1.983404,0.0,0.0,0,0
6,19,1548.712901,2.431393,1.811743,0.0,0.0,0,0
7,1,98797.186813,2.240181,1.281261,0.0,0.0,0,0
7,2,97255.088911,2.759933,1.887321,0.0,0.0,0,0
7,6,1042.619381,2.487898,1.662493,0.0,0.0,0,0
7,17,97725.458541,0.649452,0.0,0.0,0.0,0,0
7,19,24685.53047,2.173185,1.449108,0.0,0.0,0,0
7,21,98885.306693,2.726316,1.768827,0.0,0.0,0,0
8,5,24594.98851,2.254725,1.51968,0.0,0.0,0,0
8,9,7280.083924,3.043413,0.119925,0.4768,0.0,1,1490
9,8,20668.605673,2.547026,0.0,0.4768,0.0,1,1490
9,15,15876.556133,2.244949,0.0,0.0,0.0,0,0
9,16,70046.320416,1.161814,0.0,0.0,0.0,0,0
10,3,99242.398082,2.724409,2.018571,0.0,0.0,0,0
10,11,21246.914468,2.521276,1.719594,0.4768,0.0,1,1490
10,12,51505.227818,2.598763,1.878023,0.1192,0.0,1,1490
10,16,87845.267786,1.611471,0.724673,0.0,0.0,0,0
10,17,82988.177458,1.104116,0.33164,0.0,0.0,0,0
11,3,24880.846984,2.707958,1.777411,0.0,0.0,0,0
11,10,3345.793048,2.976656,2.174973,0.4768,0.0,1,1490
12,2,87919.160923,2.346754,1.506805,0.0,0.0,0,0
12,10,96794.565977,2.619743,1.899004,0.0,0.0,0,0
12,22,98009.070023,2.232075,1.291871,0.0,0.0,0,0
13,2,93088.447552,2.182007,1.418591,0.0,0.0,0,0
13,14,666.323676,11.314392,10.634661,7.690323,0.0,1,1490
13,17,96235.756244,1.698256,0.858545,0.0,0.0,0,0
13,19,23437.562438,2.374649,1.759768,0.0,0.0,0,0
14,3,956.76259,6.543875,5.802512,7.690323,0.0,1,1490
14,13,1219.984013,2.452135,1.772404,15.380645,0.0,2,2980
15,9,17059.588412,2.545595,0.0,0.0,0.0,0,0
15,20,15893.786214,2.628088,0.764966,0.0,0.0,0,0
16,1,97871.375212,2.943754,1.851439,0.0,0.0,0,0
16,4,81385.942275,1.768589,0.306249,0.1192,0.0,1,1490
16,5,11521.601918,2.247572,1.164675,0.4768,0.0,1,1490
16,9,93751.219415,2.175093,0.0,0.0,0.0,0,0
16,10,62398.226306,0.707865,0.0,0.1192,0.0,1,1490
17,7,98436.683979,2.652884,1.703978,0.0,0.0,0,0
17,10,85591.610068,1.298428,0.525951,0.0,0.0,0,0
17,13,98350.962845,2.373457,1.533747,0.0,0.0,0,0
17,20,90875.365561,2.515316,1.598597,0.0,0.0,0,0
17,23,23797.427087,2.330303,1.371622,0.0,0.0,0,0
18,2,17919.576508,3.513098,2.690196,0.0,0.0,0,0
18,21,24166.504195,2.604246,1.696467,0.0,0.0,0,0
19,6,1546.332767,2.182722,1.563072,0.0,0.0,0,0
19,7,24660.625187,1.430988,0.706911,0.0,0.0,0,0
19,13,23859.450714,1.431704,0.816822,0.0,0.0,0,0
20,15,17191.768232,3.209114,1.345992,0.4768,0.0,1,1490
20,17,90030.44955,2.798319,1.881599,0.0,0.0,0,0
20,22,23742.40959,2.022743,1.082063,0.0,0.0,0,0
21,3,99860.607271,2.285242,1.375318,0.0,0.0,0,0
21,7,99702.261286,3.223181,2.265692,0.0,0.0,0,0
21,18,21274.606472,3.278017,2.370238,0.0,0.0,0,0
22,12,98788.972131,2.324343,1.384139,0.0,0.0,0,0
22,20,24068.784337,2.836704,1.896024,0.0,0.0,0,0
23,2,23858.994905,2.66552,1.783133,0.0,0.0,0,0
23,17,23713.701668,1.895666,0.936985,0.0,0.0,0,0
