node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99284.274565,2.401352,1.539588,0.0,0.0,0,0
1,7,98600.848509,1.93429,1.244307,0.0,0.0,0,0
1,16,85007.775888,0.789881,0.0,0.0,0.0,0,0
2,4,91333.95777,2.145767,1.151443,0.0,0.0,0,0
2,7,92050.454273,2.268791,1.424909,0.0,0.0,0,0
2,12,91777.322393,2.909184,2.027512,0.0,0.0,0,0
2,13,82710.953668,2.664089,1.763821,0.0,0.0,0,0
2,18,21419.371623,2.684593,1.694441,0.0,0.0,0,0
2,23,23208.445067,2.491236,1.507878,0.0,0.0,0,0
3,1,98438.58315,2.340078,1.478314,0.0,0.0,0,0
3,10,98532.863718,2.020836,1.150131,0.0,0.0,0,0
3,11,20857.602562,2.533674,1.597047,0.0,0.0,0,0
3,14,632.705623,2.04277,1.116037,7.690323,0.0,1,1490
3,21,96680.576346,2.557516,1.440048,0.0,0.0,0,0
4,2,81044.074445,2.603292,1.608968,0.0,0.0,0,0
4,16,94314.228537,1.518011,0.633597,0.0,0.0,0,0
5,8,21605.095567,2.647877,1.725435,0.0,0.0,0,0
5,16,9774.558191,1.517057,0.554085,0.0,0.0,0,0
6,7,1121.761881,3.368616,2.610803,7.690323,0.0,1,1490
6,19,1548.711356,2.907991,2.144217,0.0,0.0,0,0
7,1,98797.646588,5.775452,5.085468,0.0,0.0,0,0
7,2,97254.272564,2.232552,1.388669,0.0,0.0,0,0
7,6,1042.9998,2.524853,1.767039,0.0,0.0,0,0
7,17,97726.587953,1.278639,0.610471,0.0,0.0,0,0
7,19,24686.219732,2.755165,2.115726,0.0,0.0,0,0
7,21,98884.714829,2.721548,1.775861,0.0,0.0,0,0
8,5,24594.380628,8.322716,7.400274,0.0,0.0,0,0
8,9,7282.693347,4.561901,3.702879,0.0,0.0,0,0
9,8,20668.720104,2.404928,1.545906,0.0,0.0,0,0
9,15,15867.559292,2.367496,1.512408,0.0,0.0,0,0
9,16,70050.203142,1.161337,0.261784,0.0,0.0,0,0
10,3,99240.144086,2.934694,2.06399,0.0,0.0,0,0
10,11,21240.464279,2.358913,1.528621,0.0,0.0,0,0
10,12,51504.086452,2.600431,1.863718,0.2384,0.0,2,2980
10,16,87843.746248,1.459837,0.660419,0.0,0.0,0,0
10,17,82989.345607,10.004997,9.271383,0.0,0.0,0,0
11,3,24881.813269,2.448797,1.51217,0.0,0.0,0,0
11,10,3346.370459,3.081322,2.251029,0.4768,0.0,1,1490
12,2,87916.48554,2.70462,1.822948,0.0,0.0,0,0
12,10,96788.792155,2.971649,2.234936,0.0,0.0,0,0
12,22,98009.062344,2.316713,1.533747,0.0,0.0,0,0
13,2,93091.695017,2.430677,1.530409,0.0,0.0,0,0
13,14,667.294377,10.038376,9.227037,0.0,0.0,0,0
13,17,96233.307985,2.720118,1.995564,0.0,0.0,0,0
13,19,23437.446468,2.400637,1.704812,0.0,0.0,0,0
14,3,957.124275,4.839897,3.913164,15.380645,0.0,2,2980
14,13,1220.714429,2.793789,1.98245,7.690323,0.0,1,1490
15,9,17059.995998,1.73378,0.878692,0.4768,0.0,1,1490
15,20,15893.464078,2.610922,1.859426,0.4768,0.0,1,1490
16,1,97871.88632,3.380299,2.589822,0.0,0.0,0,0
16,4,81385.714,2.830267,1.945853,0.0,0.0,0,0
16,5,11520.868608,9.944201,8.981228,0.4768,0.0,1,1490
16,9,93745.870109,2.562761,1.663208,0.0,0.0,0,0
16,10,62398.166717,3.189802,2.390385,0.0,0.0,0,0
17,7,98433.868321,7.824898,7.15673,0.0,0.0,0,0
17,10,85587.128277,2.492905,1.759291,0.0,0.0,0,0
17,13,98356.341805,2.215624,1.49107,0.0,0.0,0,0
17,20,90876.822093,3.109217,2.37906,0.0,0.0,0,0
17,23,23796.453872,3.036499,2.228856,0.0,0.0,0,0
18,2,17919.235465,2.847195,1.857042,0.9536,0.0,2,2980
18,21,24166.056239,2.875566,1.783609,0.0,0.0,0,0
19,6,1546.269015,2.341986,1.578212,0.0,0.0,0,0
19,7,24657.526021,2.046347,1.406908,0.0,0.0,0,0
19,13,23861.82546,1.855135,1.15931,0.0,0.0,0,0
20,15,17192.387432,2.327919,1.576424,0.9536,0.0,2,2980
20,17,90032.379428,2.223015,1.492858,0.0,0.0,0,0
20,22,23745.1671,2.562523,1.755357,0.0,0.0,0,0
21,3,99860.34224,3.092051,1.974583,0.0,0.0,0,0
21,7,99702.888022,2.78616,1.840472,0.0,0.0,0,0
21,18,21274.680276,3.430128,2.338171,0.0,0.0,0,0
22,12,98786.790754,2.42877,1.645803,0.0,0.0,0,0
22,20,24070.629441,2.84791,2.040744,0.0,0.0,0,0
23,2,23860.860516,2.054214,1.070857,0.0,0.0,0,0
23,17,23711.771063,1.064062,0.256419,0.0,0.0,0,0
