node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99280.552442,1.885414,0.775814,0.0,0.0,0,0
1,7,98602.954363,2.016544,1.59812,0.0,0.0,0,0
1,16,85016.090481,2.106905,1.343131,0.0,0.0,0,0
2,4,91335.691846,2.343893,2.049446,0.0,0.0,0,0
2,7,92050.454273,2.040148,1.837373,0.0,0.0,0,0
2,12,91774.936962,2.278328,1.945376,0.0,0.0,0,0
2,13,82715.605803,3.058434,2.820015,0.0,0.0,0,0
2,18,21419.371623,2.131939,1.859784,0.0,0.0,0,0
2,23,23210.830498,2.506971,2.124667,0.0,0.0,0,0
3,1,98441.905524,2.427816,1.318216,0.0,0.0,0,0
3,10,98533.706966,2.28405,1.244783,0.0,0.0,0,0
3,11,20855.580464,2.378225,1.29962,0.0,0.0,0,0
3,14,631.329063,2.333164,1.376033,7.690323,0.0,1,1490
3,21,96676.333066,2.205372,0.965595,0.0,0.0,0,0
4,2,81045.756029,2.471685,2.177238,0.0,0.0,0,0
4,16,94310.081057,2.068043,1.460314,0.0,0.0,0,0
5,8,21605.435261,2.460003,1.234651,0.0,0.0,0,0
5,16,9772.503502,2.822876,2.084851,0.9536,0.0,2,2980
6,7,1120.397358,2.213478,1.863718,0.0,0.0,0,0
6,19,1548.71084,2.370834,1.889348,0.0,0.0,0,0
7,1,98797.526268,2.717495,2.29907,0.0,0.0,0,0
7,2,97255.190633,2.752781,2.550006,0.0,0.0,0,0
7,6,1041.756229,10.257244,9.907484,0.0,0.0,0,0
7,17,97729.882918,2.07901,0.910759,0.0,0.0,0,0
7,19,24686.132293,2.444267,2.141833,0.0,0.0,0,0
7,21,98885.796057,2.453089,1.904488,0.0,0.0,0,0
8,5,24591.857486,2.317667,1.092315,0.0,0.0,0,0
8,9,7279.759808,3.373861,2.333164,0.0,0.0,0,0
9,8,20668.394197,2.375841,1.335144,0.0,0.0,0,0
9,15,15874.157079,3.368616,3.123403,0.4768,0.0,1,1490
9,16,70053.810905,2.99716,2.44379,0.0,0.0,0,0
10,3,99241.184948,2.451658,1.412392,0.0,0.0,0,0
10,11,21246.869496,2.395868,1.831055,0.0,0.0,0,0
10,12,51508.694956,2.183199,1.704931,0.0,0.0,0,0
10,16,87843.698959,1.595497,0.902057,0.0,0.0,0,0
10,17,82988.3747,2.694368,1.348734,0.1192,0.0,1,1490
11,3,24884.210526,2.372742,1.294136,0.0,0.0,0,0
11,10,3348.537122,3.31831,2.753496,0.4768,0.0,1,1490
12,2,87923.658195,2.486944,2.153993,0.0,0.0,0,0
12,10,96793.884331,2.530575,2.052307,0.0,0.0,0,0
12,22,98011.646988,2.346754,1.9238,0.0,0.0,0,0
13,2,93089.810868,9.346008,9.10759,0.0,0.0,0,0
13,14,668.398879,11.767864,11.466265,7.690323,0.0,1,1490
13,17,96231.690183,2.285957,1.082063,0.0,0.0,0,0
13,19,23438.482938,2.693176,2.355099,0.0,0.0,0,0
14,3,957.005604,5.531788,4.574656,0.0,0.0,0,0
14,13,1219.455564,2.24781,1.946211,0.0,0.0,0,0
15,9,17060.394276,2.519131,2.273917,0.0,0.0,0,0
15,20,15891.415991,2.000809,1.756072,0.0,0.0,0,0
16,1,97873.291975,2.665758,1.901984,0.0,0.0,0,0
16,4,81382.805683,3.011942,2.404213,0.1192,0.0,1,1490
16,5,11519.831899,2.466679,1.728654,0.4768,0.0,1,1490
16,9,93748.881329,2.590895,2.037525,0.0,0.0,0,0
16,10,62395.965579,2.936125,2.242684,0.0,0.0,0,0
17,7,98432.675605,2.967358,1.799107,0.0,0.0,0,0
17,10,85587.128277,2.444029,1.098394,0.0,0.0,0,0
17,13,98355.149089,2.791882,1.587987,0.0,0.0,0,0
17,20,90874.436662,2.753735,1.548648,0.0,0.0,0,0
17,23,23792.875725,1.58906,0.24128,0.0,0.0,0,0
18,2,17918.751251,2.72584,2.453685,0.0,0.0,0,0
18,21,24167.388433,1.061201,0.44322,0.0,0.0,0,0
19,6,1547.518759,2.658367,2.176881,0.0,0.0,0,0
19,7,24658.821411,0.746012,0.443578,0.0,0.0,0,0
19,13,23859.781891,2.005816,1.667738,0.0,0.0,0,0
20,15,17188.027619,1.827717,1.58298,0.0,0.0,0,0
20,17,90028.996297,1.348257,0.14317,0.0,0.0,0,0
20,22,23741.463024,1.718521,1.388907,0.0,0.0,0,0
21,3,99862.685611,3.209829,1.970053,0.0,0.0,0,0
21,7,99704.110466,2.599478,2.050877,0.0,0.0,0,0
21,18,21275.053032,2.338886,1.720905,0.0,0.0,0,0
22,12,98789.297579,2.201796,1.778841,0.0,0.0,0,0
22,20,24068.393036,16.624928,16.295314,0.0,0.0,0,0
23,2,23857.168018,2.309084,1.92678,0.0,0.0,0,0
23,17,23711.64215,2.841234,1.493454,0.0,0.0,0,0
