node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99279.359488,2.45285,1.632333,0.0,0.0,0,0
1,7,98605.340272,2.247334,1.628995,0.0,0.0,0,0
1,16,85009.239392,2.122402,0.0,0.0,0.0,0,0
2,4,91334.067474,3.149271,2.182484,0.0,0.0,0,0
2,7,92048.861748,2.825737,1.954436,0.0,0.0,0,0
2,12,91777.979778,2.004623,0.972509,0.0,0.0,0,0
2,13,82712.383622,2.377033,1.481771,0.1192,0.0,1,1490
2,18,21416.386025,3.085613,2.157569,0.0,0.0,0,0
2,23,23211.128241,1.657724,1.012325,0.0,0.0,0,0
3,1,98439.519616,2.070904,1.250386,0.0,0.0,0,0
3,10,98532.570056,3.307343,2.391219,0.0,0.0,0,0
3,11,20854.38751,2.58112,1.611829,0.0,0.0,0,0
3,14,628.943155,8.742809,7.748485,7.690323,0.0,1,1490
3,21,96681.104884,1.549721,0.662565,0.0,0.0,0,0
4,2,81046.734061,2.501011,1.534224,0.0,0.0,0,0
4,16,94316.10049,1.962423,0.0,0.0,0.0,0,0
5,8,21606.462462,1.623154,0.599265,0.4768,0.0,1,1490
5,16,9772.372372,4.885912,0.0,0.4768,0.0,1,1490
6,7,1120.483338,1.990557,1.329064,0.0,0.0,0,0
6,19,1549.903933,3.610373,1.181841,0.0,0.0,0,0
7,1,98793.585586,2.735138,2.116799,0.0,0.0,0,0
7,2,97253.173173,2.389431,1.51813,0.0,0.0,0,0
7,6,1042.796797,8.639812,7.97832,7.690323,0.0,1,1490
7,17,97728.064064,2.29764,1.427412,0.0,0.0,0,0
7,19,24687.287287,1.538754,0.0,0.0,0.0,0,0
7,21,98884.268268,1.893759,1.208782,0.0,0.0,0,0
8,5,24594.258833,2.855539,1.831651,0.0,0.0,0,0
8,9,7280.372335,2.274752,1.387715,0.4768,0.0,1,1490
9,8,20669.37231,2.521515,1.634479,0.0,0.0,0,0
9,15,15868.675543,3.905296,3.121018,0.0,0.0,0,0
9,16,70047.756532,2.605438,0.0,0.0,0.0,0,0
10,3,99242.377902,2.464294,1.548171,0.0,0.0,0,0
10,11,21244.107697,1.955748,1.089811,0.0,0.0,0,0
10,12,51506.309047,2.024174,1.149416,0.1192,0.0,1,1490
10,16,87844.891914,2.102375,0.0,0.0,0.0,0,0
10,17,82993.146517,2.302647,1.333594,0.0,0.0,0,0
11,3,24882.959255,2.202511,1.23322,0.0,0.0,0,0
11,10,3348.439283,2.67148,1.805544,0.9536,0.0,2,2980
12,2,87917.62963,2.259731,1.227617,0.1192,0.0,1,1490
12,10,96793.793794,2.776623,1.901865,0.0,0.0,0,0
12,22,98009.657658,0.683546,0.021815,0.0,0.0,0,0
13,2,93088.427585,2.147198,1.251936,0.0,0.0,0,0
13,14,668.2224,10.953188,10.137081,7.690323,0.0,1,1490
13,17,96235.756181,2.046347,1.152158,0.0,0.0,0,0
13,19,23436.97728,0.705957,0.0,0.0,0.0,0,0
14,3,956.946252,2.992153,1.997828,0.0,0.0,0,0
14,13,1217.036333,2.96998,2.153873,0.0,0.0,0,0
15,9,17059.203203,2.660513,1.876235,0.4768,0.0,1,1490
15,20,15891.978781,2.068043,1.628757,0.0,0.0,0,0
16,1,97875.594714,2.30217,0.0,0.0,0.0,0,0
16,4,81382.362835,2.481937,0.0,0.0,0.0,0,0
16,5,11517.701241,2.989292,0.0,0.9536,0.0,2,2980
16,9,93746.319584,2.370358,0.0,0.0,0.0,0,0
16,10,62392.470965,1.893044,0.0,0.0,0.0,0,0
17,7,98434.277705,3.104925,2.234697,0.0,0.0,0,0
17,10,85584.687156,2.609015,1.639962,0.0,0.0,0,0
17,13,98357.905696,2.499819,1.60563,0.0,0.0,0,0
17,20,90873.448794,1.94025,1.298308,0.0,0.0,0,0
17,23,23794.658124,1.061916,0.41759,0.0,0.0,0,0
18,2,17917.593353,0.797033,0.0,0.0,0.0,0,0
18,21,24165.778356,1.499414,0.757694,0.0,0.0,0,0
19,6,1546.323588,3.862143,1.433611,0.0,0.0,0,0
19,7,24656.195435,2.216578,0.0,0.0,0.0,0,0
19,13,23863.756508,2.196074,0.0,0.0,0.0,0,0
20,15,17191.5996,15.630722,15.191436,0.4768,0.0,1,1490
20,17,90028.388388,1.159668,0.517726,0.0,0.0,0,0
20,22,23739.891892,1.460075,1.187444,0.0,0.0,0,0
21,3,99859.078895,2.851963,1.964808,0.0,0.0,0,0
21,7,99703.932719,2.695322,2.010345,0.0,0.0,0,0
21,18,21275.202243,2.720118,1.978397,0.0,0.0,0,0
22,12,98790.006006,1.380444,0.718713,0.0,0.0,0,0
22,20,24069.213213,1.75786,1.485229,0.0,0.0,0,0
23,2,23859.211211,2.510548,1.865149,0.0,0.0,0,0
23,17,23713.641642,2.609491,1.965165,0.0,0.0,0,0
