node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99284.704,2.209425,1.451492,0.0,0.0,0,0
1,7,98602.88,2.464056,1.72174,0.0,0.0,0,0
1,16,85006.928,2.739906,1.931071,0.0,0.0,0,0
2,4,91335.208,2.581835,1.702189,0.0,0.0,0,0
2,7,92049.264,2.720118,1.904011,0.0,0.0,0,0
2,12,91775.104,2.695084,1.88601,0.0,0.0,0,0
2,13,82708.752,2.458811,1.662731,0.0,0.0,0,0
2,18,21417.944,2.272844,1.366973,0.4768,0.0,1,1490
2,23,23210.712,2.025604,1.38247,0.4768,0.0,1,1490
3,1,98438.384,2.353191,1.595259,0.0,0.0,0,0
3,10,98532.552,1.853704,1.109958,0.0,0.0,0,0
3,11,20855.32,1.719952,0.772357,0.0,0.0,0,0
3,14,633.256,2.634764,1.826048,0.0,0.0,0,0
3,21,96680.184,2.211094,1.342654,0.0,0.0,0,0
4,2,81044.72,2.946854,2.067208,0.0,0.0,0,0
4,16,94314.064,2.644062,1.711488,0.0,0.0,0,0
5,8,21605.088,2.542019,1.611233,0.0,0.0,0,0
5,16,9774.488,2.949715,1.912951,0.4768,0.0,1,1490
6,7,1121.92,9.213209,8.412361,0.0,0.0,0,0
6,19,1549.904,2.555847,1.202226,0.0,0.0,0,0
7,1,98796.10439,2.60973,1.867414,0.0,0.0,0,0
7,2,97253.810619,3.460169,2.644062,0.0,0.0,0,0
7,6,1042.056,2.598047,1.797199,7.690323,0.0,1,1490
7,17,97723.411659,1.847029,1.001835,0.0,0.0,0,0
7,19,24685.247475,2.131939,0.776649,0.0,0.0,0,0
7,21,98883.0,2.448082,1.595259,0.0,0.0,0,0
8,5,24595.816,2.191067,1.260281,0.0,0.0,0,0
8,9,7282.016,2.662659,1.883507,0.0,0.0,0,0
9,8,20669.368,3.031492,2.25234,0.0,0.0,0,0
9,15,15871.568,3.076077,2.132773,0.4768,0.0,1,1490
9,16,70050.904,2.501965,1.616836,0.0,0.0,0,0
10,3,99241.792,2.460718,1.716971,0.0,0.0,0,0
10,11,21245.104,1.796484,0.938892,0.0,0.0,0,0
10,12,51501.0,2.189875,1.468778,0.0,0.0,0,0
10,16,87846.216,2.146482,1.351833,0.0,0.0,0,0
10,17,82991.256,2.361536,1.590729,0.1192,0.0,1,1490
11,3,24881.896,2.87056,1.922965,0.0,0.0,0,0
11,10,3346.032,2.869368,2.011776,0.0,0.0,0,0
12,2,87921.368,2.999306,2.190232,0.0,0.0,0,0
12,10,96793.424,2.889156,2.168059,0.0,0.0,0,0
12,22,98004.496,2.326012,1.680493,0.0,0.0,0,0
13,2,93088.688,2.276182,1.480103,0.0,0.0,0,0
13,14,666.632,2.264977,1.491904,0.0,0.0,0,0
13,17,96234.376,2.723217,1.89805,0.0,0.0,0,0
13,19,23438.384,2.388477,1.053214,0.0,0.0,0,0
14,3,955.096,7.273436,6.46472,0.0,0.0,0,0
14,13,1218.528,2.914429,2.141356,0.0,0.0,0,0
15,9,17062.376,2.53129,1.587987,0.4768,0.0,1,1490
15,20,15893.024,2.293587,1.258135,0.4768,0.0,1,1490
16,1,97875.76,2.600908,1.792073,0.0,0.0,0,0
16,4,81385.632,3.19314,2.260566,0.0,0.0,0,0
16,5,11521.96,2.376795,1.340032,0.4768,0.0,1,1490
16,9,93750.248,3.22485,2.339721,0.0,0.0,0,0
16,10,62394.688,2.44236,1.647711,0.0,0.0,0,0
17,7,98432.424,2.675772,1.830578,0.0,0.0,0,0
17,10,85586.24,3.053188,2.282381,0.0,0.0,0,0
17,13,98353.752,2.547979,1.722813,0.0,0.0,0,0
17,20,90871.568,2.76494,1.811504,0.0,0.0,0,0
17,23,23793.6,1.10507,0.432849,0.0,0.0,0,0
18,2,17917.04,4.514694,3.608823,0.0,0.0,0,0
18,21,24166.696,1.944542,1.001954,0.0,0.0,0,0
19,6,1546.328367,2.33078,0.977159,0.0,0.0,0,0
19,7,24656.642336,2.225876,0.870585,0.0,0.0,0,0
19,13,23861.657834,1.834393,0.499129,0.0,0.0,0,0
20,15,17187.536,2.770662,1.73521,0.0,0.0,0,0
20,17,90028.824,2.957821,2.004385,0.0,0.0,0,0
20,22,23742.288,1.839161,1.078367,0.4768,0.0,1,1490
21,3,99860.44,2.268791,1.400352,0.0,0.0,0,0
21,7,99700.712,2.741098,1.888275,0.0,0.0,0,0
21,18,21273.712,2.540588,1.598001,0.0,0.0,0,0
22,12,98791.216,3.00312,2.357602,0.0,0.0,0,0
22,20,24066.568,2.254486,1.493692,0.0,0.0,0,0
23,2,23860.465953,2.245426,1.602292,0.0,0.0,0,0
23,17,23712.672733,2.148628,1.476407,0.0,0.0,0,0
