node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99284.918524,2.127171,1.398683,0.0,0.0,0,0
1,7,98596.008798,1.799583,0.840664,0.0,0.0,0,0
1,16,85008.734253,2.438068,1.532078,0.1192,0.0,1,1490
2,4,91335.796841,1.939058,1.140237,0.0,0.0,0,0
2,7,92047.278544,2.806187,1.712799,0.0,0.0,0,0
2,12,91777.940412,2.517223,1.580954,0.0,0.0,0,0
2,13,82711.017796,2.408266,1.478434,0.1192,0.0,1,1490
2,18,21417.468506,2.689362,1.586914,0.4768,0.0,1,1490
2,23,23211.069786,2.772331,1.891255,0.0,0.0,0,0
3,1,98435.277417,1.912355,1.183867,0.0,0.0,0,0
3,10,98534.183745,1.811981,1.043797,0.0,0.0,0,0
3,11,20857.754674,2.697229,1.882315,0.0,0.0,0,0
3,14,631.147656,5.573273,4.785061,7.690323,0.0,1,1490
3,21,96682.371289,1.861334,1.016736,0.0,0.0,0,0
4,2,81039.464054,1.155138,0.356317,0.0,0.0,0,0
4,16,94311.056894,2.364159,1.561761,0.0,0.0,0,0
5,8,21604.235576,2.383709,1.493216,0.0,0.0,0,0
5,16,9773.626637,2.321005,1.274824,0.4768,0.0,1,1490
6,7,1120.869826,2.73633,1.899123,0.0,0.0,0,0
6,19,1549.904019,2.936602,2.304435,0.0,0.0,0,0
7,1,98793.841232,2.687454,1.728535,0.0,0.0,0,0
7,2,97251.70166,2.585888,1.4925,0.0,0.0,0,0
7,6,1043.405319,2.41828,1.581073,7.690323,0.0,1,1490
7,17,97724.831034,2.296925,1.360893,0.0,0.0,0,0
7,19,24682.895421,2.404451,1.459599,0.0,0.0,0,0
7,21,98884.415117,2.423286,1.348257,0.0,0.0,0,0
8,5,24594.705059,2.27809,1.387596,0.0,0.0,0,0
8,9,7280.791842,3.256321,2.313495,0.4768,0.0,1,1490
9,8,20667.85043,2.782106,1.83928,0.0,0.0,0,0
9,15,15872.20156,2.791882,1.806617,0.4768,0.0,1,1490
9,16,70055.70086,2.190113,1.091599,0.0,0.0,0,0
10,3,99239.560088,2.298594,1.530409,0.0,0.0,0,0
10,11,21244.663067,2.774715,1.880646,0.0,0.0,0,0
10,12,51502.355529,2.182722,1.341224,0.0,0.0,0,0
10,16,87841.55169,2.283335,1.337647,0.1192,0.0,1,1490
10,17,82989.890022,2.338171,1.553416,0.0,0.0,0,0
11,3,24883.09969,2.747774,1.932859,0.0,0.0,0,0
11,10,3343.211358,3.004551,2.110481,0.9536,0.0,2,2980
12,2,87919.0001,1.971722,1.035452,0.0,0.0,0,0
12,10,96792.873425,2.333879,1.492381,0.0,0.0,0,0
12,22,98010.853829,2.207518,1.396418,0.0,0.0,0,0
13,2,93093.645271,7.680655,6.750822,0.0,0.0,0,0
13,14,670.383923,7.160425,6.305337,7.690323,0.0,1,1490
13,17,96233.937213,2.269506,1.49703,0.0,0.0,0,0
13,19,23437.504499,2.549171,1.767874,0.0,0.0,0,0
14,3,954.023195,2.624512,1.8363,0.0,0.0,0,0
14,13,1219.786043,2.944231,2.089143,7.690323,0.0,1,1490
15,9,17058.004399,2.865076,1.879811,0.0,0.0,0,0
15,20,15892.461508,2.441883,1.67644,0.0,0.0,0,0
16,1,97874.780522,5.204678,4.298687,0.0,0.0,0,0
16,4,81382.725727,2.286434,1.484036,0.0,0.0,0,0
16,5,11517.348265,2.617359,1.571178,0.0,0.0,0,0
16,9,93744.913509,3.257751,2.159238,0.0,0.0,0,0
16,10,62398.448155,2.333164,1.387477,0.0,0.0,0,0
17,7,98435.120976,2.163649,1.227617,0.0,0.0,0,0
17,10,85589.074185,2.574444,1.789689,0.0,0.0,0,0
17,13,98354.033193,2.249241,1.476765,0.0,0.0,0,0
17,20,90876.968606,2.020597,1.302838,0.1192,0.0,1,1490
17,23,23793.841232,2.244234,1.520514,0.4768,0.0,1,1490
18,2,17918.456309,2.049923,0.947475,0.4768,0.0,1,1490
18,21,24164.479104,3.402948,2.318859,0.0,0.0,0,0
19,6,1546.328367,2.784491,2.152324,0.0,0.0,0,0
19,7,24657.868426,1.913309,0.968456,0.0,0.0,0,0
19,13,23862.963407,2.334118,1.55282,0.0,0.0,0,0
20,15,17190.70093,2.313375,1.547933,0.0,0.0,0,0
20,17,90027.437256,1.624346,0.906587,0.0,0.0,0,0
20,22,23742.469753,1.68848,0.938535,0.0,0.0,0,0
21,3,99860.453955,2.208948,1.36435,0.0,0.0,0,0
21,7,99703.125687,2.429008,1.353979,0.0,0.0,0,0
21,18,21276.468353,2.773285,1.689196,0.0,0.0,0,0
22,12,98785.4989,2.913952,2.102852,0.0,0.0,0,0
22,20,24066.754649,2.813101,2.063155,0.0,0.0,0,0
23,2,23860.465953,2.172947,1.291871,0.0,0.0,0,0
23,17,23713.864614,2.593994,1.870275,0.0,0.0,0,0
