node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99280.367779,2.61569,1.919746,0.0,0.0,0,0
1,7,98601.335199,2.711773,1.904607,0.0,0.0,0,0
1,16,85006.388167,2.192259,1.253128,0.0,0.0,0,0
2,4,91334.279716,2.074242,1.241207,0.0,0.0,0,0
2,7,92049.26522,2.588749,1.616359,0.1192,0.0,1,1490
2,12,91776.379086,2.180099,1.337409,0.0,0.0,0,0
2,13,82715.129461,2.814531,1.969934,0.0,0.0,0,0
2,18,21420.209937,3.082037,2.249122,0.0,0.0,0,0
2,23,23210.056983,0.745773,0.0,0.0,0.0,0,0
3,1,98434.085774,2.526283,1.830339,0.0,0.0,0,0
3,10,98532.992102,0.578165,0.0,0.0,0.0,0,0
3,11,20855.785686,2.62928,1.8332,0.4768,0.0,1,1490
3,14,631.147656,7.184029,6.507993,7.690323,0.0,1,1490
3,21,96679.988004,1.508951,0.786901,0.0,0.0,0,0
4,2,81045.638309,2.522469,1.689434,0.0,0.0,0,0
4,16,94312.194342,2.212048,1.285315,0.0,0.0,0,0
5,8,21605.766847,2.554417,1.646399,0.0,0.0,0,0
5,16,9772.765447,3.524303,2.404213,0.4768,0.0,1,1490
6,7,1121.041375,2.979279,2.157331,0.0,0.0,0,0
6,19,1548.712772,1.167774,0.537276,0.0,0.0,0,0
7,1,98796.345096,2.249718,1.442552,0.0,0.0,0,0
7,2,97255.551335,2.037525,1.065135,0.0,0.0,0,0
7,6,1044.647606,7.405519,6.583571,7.690323,0.0,1,1490
7,17,97723.86684,2.633095,1.596451,0.0,0.0,0,0
7,19,24687.693692,1.614571,0.871897,0.0,0.0,0,0
7,21,98885.718285,2.099514,1.266241,0.0,0.0,0,0
8,5,24594.745576,2.597809,1.689792,0.0,0.0,0,0
8,9,7280.179946,3.212214,2.404213,0.4768,0.0,1,1490
9,8,20667.091872,2.904654,2.096653,0.4768,0.0,1,1490
9,15,15870.730781,2.934933,2.020597,0.0,0.0,0,0
9,16,70049.161252,2.267122,1.247048,0.0,0.0,0,0
10,3,99238.596702,2.798557,2.049923,0.0,0.0,0,0
10,11,21243.406297,2.287626,1.454592,0.0,0.0,0,0
10,12,51504.983508,2.182722,1.452565,0.0,0.0,0,0
10,16,87846.388806,3.031969,2.040148,0.1192,0.0,1,1490
10,17,82989.033483,2.213955,1.251578,0.0,0.0,0,0
11,3,24883.123063,2.450228,1.654148,0.0,0.0,0,0
11,10,3347.759672,3.652096,2.819061,0.9536,0.0,2,2980
12,2,87920.207958,2.862453,2.019763,0.0,0.0,0,0
12,10,96791.681664,2.749681,2.019525,0.0,0.0,0,0
12,22,98010.853829,2.118349,1.419902,0.0,0.0,0,0
13,2,93089.569129,2.359629,1.515031,0.0,0.0,0,0
13,14,668.088573,14.415026,13.75556,0.0,0.0,0,0
13,17,96230.738778,1.889229,0.980377,0.0,0.0,0,0
13,19,23438.852344,3.000736,2.385855,0.0,0.0,0,0
14,3,953.010495,10.739565,10.063529,0.0,0.0,0,0
14,13,1219.885057,6.296158,5.636692,0.0,0.0,0,0
15,9,17061.181646,2.263069,1.348734,0.4768,0.0,1,1490
15,20,15893.371988,2.292871,1.334071,0.0,0.0,0,0
16,1,97872.822153,1.716852,0.777721,0.0,0.0,0,0
16,4,81384.064781,2.496004,1.569271,0.1192,0.0,2,1490
16,5,11521.235629,3.298521,2.178431,0.0,0.0,0,0
16,9,93746.164151,2.773762,1.753688,0.0,0.0,0,0
16,10,62398.816355,2.254486,1.262665,0.0,0.0,0,0
17,7,98435.277417,2.308369,1.271725,0.0,0.0,0,0
17,10,85588.179546,2.501726,1.53935,0.0,0.0,0,0
17,13,98354.245726,2.60973,1.700878,0.0,0.0,0,0
17,20,90873.114066,2.124071,1.088977,0.1192,0.0,1,1490
17,23,23792.770169,1.097202,0.122547,0.0,0.0,0,0
18,2,17919.164251,2.336979,1.504064,0.4768,0.0,1,1490
18,21,24166.945916,2.105474,1.411676,0.0,0.0,0,0
19,6,1546.328734,2.303362,1.672864,0.0,0.0,0,0
19,7,24659.060188,2.388,1.645327,0.0,0.0,0,0
19,13,23858.196361,2.284288,1.669407,0.0,0.0,0,0
20,15,17192.262321,2.036333,1.077533,0.0,0.0,0,0
20,17,90031.814456,1.867533,0.832438,0.0,0.0,0,0
20,22,23743.912826,0.607014,0.0,0.0,0.0,0,0
21,3,99861.673498,8.98385,8.2618,0.0,0.0,0,0
21,7,99703.185044,2.659082,1.825809,0.0,0.0,0,0
21,18,21276.021194,2.422094,1.728296,0.4768,0.0,1,1490
22,12,98789.195241,2.429247,1.7308,0.0,0.0,0,0
22,20,24070.422873,2.283096,1.456499,0.0,0.0,0,0
23,2,23858.310507,1.277924,0.367522,0.0,0.0,0,0
23,17,23711.690493,1.215219,0.240564,0.4768,0.0,1,1490
