node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99279.575788,2.527237,1.731634,0.0,0.0,0,0
1,7,98604.566283,2.001286,0.995636,0.0,0.0,0,0
1,16,85007.775888,0.61655,0.0,0.0,0.0,0,0
2,4,91332.16695,2.309561,1.417041,0.0,0.0,0,0
2,7,92053.634908,3.323078,2.236485,0.0,0.0,0,0
2,12,91776.869496,2.31576,1.421452,0.0,0.0,0,0
2,13,82713.458112,3.757238,2.843142,0.0,0.0,0,0
2,18,21416.269015,3.620863,2.665162,0.0,0.0,0,0
2,23,23210.472378,4.192114,3.251314,0.0,0.0,0,0
3,1,98438.482938,2.696276,1.900673,0.0,0.0,0,0
3,10,98532.716902,2.2192,1.467705,0.0,0.0,0,0
3,11,20853.609527,2.129793,1.160026,0.0,0.0,0,0
3,14,630.22816,2.703905,1.847863,7.690323,0.0,1,1490
3,21,96679.051336,2.837181,1.833439,0.0,0.0,0,0
4,2,81045.756029,3.085136,2.192616,0.0,0.0,0,0
4,16,94312.466727,1.951694,1.110792,0.0,0.0,0,0
5,8,21604.755805,2.747774,1.873612,0.0,0.0,0,0
5,16,9775.420336,2.764702,1.886487,0.0,0.0,0,0
6,7,1121.761881,2.626657,1.636624,0.0,0.0,0,0
6,19,1549.903952,2.501488,1.791358,0.0,0.0,0,0
7,1,98795.140598,2.297401,1.291752,0.0,0.0,0,0
7,2,97252.804963,2.506971,1.420379,0.0,0.0,0,0
7,6,1042.949064,5.716562,4.726529,7.690323,0.0,1,1490
7,17,97732.324627,2.340078,1.159668,0.0,0.0,0,0
7,19,24687.381167,2.364397,1.413584,0.0,0.0,0,0
7,21,98886.932853,2.76041,1.546621,0.0,0.0,0,0
8,5,24594.29944,2.15292,1.278758,0.0,0.0,0,0
8,9,7277.373899,3.311157,2.312899,0.0,0.0,0,0
9,8,20667.093675,2.254248,1.255989,0.0,0.0,0,0
9,15,15873.803042,2.693653,1.66595,0.0,0.0,0,0
9,16,70046.01281,2.283335,1.281023,0.0,0.0,0,0
10,3,99240.22011,2.736807,1.985312,0.0,0.0,0,0
10,11,21244.418209,2.223253,1.312613,0.0,0.0,0,0
10,12,51506.553277,1.713037,0.94378,0.1192,0.0,1,1490
10,16,87843.769885,1.69158,0.925779,0.0,0.0,0,0
10,17,82986.325163,1.414061,0.502825,0.0,0.0,0,0
11,3,24884.131305,2.302885,1.333117,0.0,0.0,0,0
11,10,3346.541233,2.565622,1.654983,0.4768,0.0,1,1490
12,2,87918.855084,2.488613,1.594305,0.0,0.0,0,0
12,10,96790.856685,2.661228,1.891971,0.0,0.0,0,0
12,22,98007.670136,1.936436,1.09601,0.0,0.0,0,0
13,2,93090.31225,2.099752,1.185656,0.0,0.0,0,0
13,14,668.310649,1.572132,0.678539,7.690323,0.0,1,1490
13,17,96237.325861,1.306772,0.298858,0.0,0.0,0,0
13,19,23437.133707,2.87962,2.101302,0.0,0.0,0,0
14,3,954.738843,2.845287,1.989245,7.690323,0.0,1,1490
14,13,1219.521713,3.021955,2.128363,0.0,0.0,0,0
15,9,17061.587111,1.974821,0.947118,0.0,0.0,0,0
15,20,15892.608826,3.131628,2.356291,0.0,0.0,0,0
16,1,97870.480384,2.727509,1.917601,0.0,0.0,0,0
16,4,81386.180945,1.567841,0.726938,0.0,0.0,0,0
16,5,11519.519616,1.339436,0.461221,0.0,0.0,0,0
16,9,93745.244195,1.332998,0.330687,0.0,0.0,0,0
16,10,62394.347478,1.473427,0.707626,0.1192,0.0,1,1490
17,7,98433.554844,1.646996,0.466585,0.0,0.0,0,0
17,10,85587.822258,1.416445,0.505209,0.0,0.0,0,0
17,13,98351.240993,1.407862,0.399947,0.0,0.0,0,0
17,20,90880.960769,3.129005,2.233624,0.0,0.0,0,0
17,23,23793.827062,2.636909,1.602292,0.0,0.0,0,0
18,2,17917.277822,1.847744,0.892043,0.0,0.0,0,0
18,21,24168.414732,2.938986,1.856089,0.0,0.0,0,0
19,6,1547.517766,2.52533,1.8152,0.0,0.0,0,0
19,7,24657.491743,1.732826,0.782013,0.0,0.0,0,0
19,13,23865.234711,2.292156,1.513839,0.0,0.0,0,0
20,15,17190.82466,2.419949,1.644611,0.0,0.0,0,0
20,17,90023.226581,2.490759,1.595378,0.0,0.0,0,0
20,22,23743.722978,2.488136,1.740456,0.0,0.0,0,0
21,3,99860.328263,2.969265,1.965523,0.0,0.0,0,0
21,7,99703.965572,2.59161,1.377821,0.0,0.0,0,0
21,18,21275.5004,3.20816,2.125263,0.0,0.0,0,0
22,12,98787.86229,2.055407,1.214981,0.0,0.0,0,0
22,20,24065.820657,3.565073,2.817392,0.0,0.0,0,0
23,2,23859.553688,2.831936,1.891136,0.0,0.0,0,0
23,17,23714.027819,2.250433,1.215816,0.0,0.0,0,0
