node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99284.632463,3.611565,0.028014,0.0,0.0,0,0
1,7,98600.356036,2.697229,0.0,0.0,0.0,0,0
1,16,85006.620662,2.954245,0.0,0.0,0.0,0,0
2,4,91336.773677,2.832413,0.0,0.0,0.0,0,0
2,7,92047.276728,2.293825,1.948357,0.0,0.0,0,0
2,12,91779.049905,2.886534,2.668738,0.0,0.0,0,0
2,13,82714.175418,3.070593,2.90978,0.0,0.0,0,0
2,18,21417.585759,2.849817,2.647758,0.0,0.0,0,0
2,23,23209.340934,2.554893,2.324939,0.0,0.0,0,0
3,1,98439.419942,2.685785,0.0,0.0,0.0,0,0
3,10,98532.405241,2.796173,2.214074,0.0,0.0,0,0
3,11,20858.481848,2.11978,1.653433,0.0,0.0,0,0
3,14,633.164316,2.122164,1.689196,7.690323,0.0,1,1490
3,21,96679.851985,2.057076,1.336217,0.0,0.0,0,0
4,2,81043.312663,2.462387,0.0,0.0,0.0,0,0
4,16,94311.734347,2.346992,0.0,0.0,0.0,0,0
5,8,21604.408882,2.220631,1.757622,0.0,0.0,0,0
5,16,9769.057812,2.602577,2.072215,0.0,0.0,0,0
6,7,1123.125313,2.802849,2.217054,0.0,0.0,0,0
6,19,1549.90399,2.703667,1.568437,0.0,0.0,0,0
7,1,98793.358672,3.005028,0.0,0.0,0.0,0,0
7,2,97254.178836,2.190113,1.844645,0.0,0.0,0,0
7,6,1042.010402,13.255358,12.669563,0.0,0.0,0,0
7,17,97726.257251,2.389193,1.962781,0.0,0.0,0,0
7,19,24683.960792,0.636816,0.0,0.0,0.0,0,0
7,21,98886.353271,2.225161,1.594186,0.0,0.0,0,0
8,5,24593.391339,2.344131,1.881123,0.0,0.0,0,0
8,9,7281.436144,2.720118,2.010465,0.0,0.0,0,0
9,8,20671.319132,2.765656,2.056003,0.0,0.0,0,0
9,15,15874.231423,3.479242,2.660513,0.4768,0.0,1,1490
9,16,70049.10091,3.046751,2.269745,0.0,0.0,0,0
10,3,99242.908291,2.690554,2.108455,0.0,0.0,0,0
10,11,21247.112711,2.846718,2.490163,0.0,0.0,0,0
10,12,51505.686569,1.78957,1.425028,0.1192,0.0,1,1490
10,16,87845.056506,3.219604,2.83134,0.0,0.0,0,0
10,17,82988.362836,2.483368,2.076864,0.0,0.0,0,0
11,3,24881.872374,1.305103,0.838757,0.0,0.0,0,0
11,10,3342.892579,2.953529,2.596974,0.0,0.0,0,0
12,2,87918.95179,2.905846,2.68805,0.0,0.0,0,0
12,10,96792.782557,3.100157,2.735615,0.0,0.0,0,0
12,22,98010.058012,2.223969,1.559854,0.0,0.0,0,0
13,2,93087.9968,2.091646,1.930833,0.0,0.0,0,0
13,14,667.735774,7.790327,7.631898,7.690323,0.0,1,1490
13,17,96232.807281,2.215624,1.973867,0.0,0.0,0,0
13,19,23438.227823,2.229452,1.352549,0.0,0.0,0,0
14,3,957.420742,2.65646,2.223492,0.0,0.0,0,0
14,13,1217.30273,1.505613,1.347184,7.690323,0.0,1,1490
15,9,17061.980396,2.443075,1.624346,0.4768,0.0,1,1490
15,20,15892.394479,2.375364,1.571655,0.4768,0.0,1,1490
16,1,97871.758352,10.929108,7.539392,0.0,0.0,0,0
16,4,81383.10062,2.399206,0.0,0.0,0.0,0,0
16,5,11519.263853,3.453255,2.922893,0.4768,0.0,1,1490
16,9,93743.036607,2.271652,1.494646,0.0,0.0,0,0
16,10,62394.318864,2.379894,1.99163,0.0,0.0,0,0
17,7,98432.267227,2.574444,2.148032,0.0,0.0,0,0
17,10,85591.951195,2.743006,2.336502,0.0,0.0,0,0
17,13,98352.39524,2.718449,2.476692,0.0,0.0,0,0
17,20,90875.423542,2.408743,1.628518,0.0,0.0,0,0
17,23,23792.287229,2.584219,2.273321,0.0,0.0,0,0
18,2,17919.907991,2.286196,2.084136,0.4768,0.0,1,1490
18,21,24165.420542,2.51627,2.028704,0.0,0.0,0,0
19,6,1547.519504,2.594709,1.459479,0.0,0.0,0,0
19,7,24657.731546,1.912594,0.851035,0.0,0.0,0,0
19,13,23863.652731,2.866745,1.989841,0.0,0.0,0,0
20,15,17193.126625,1.922846,1.119137,0.0,0.0,0,0
20,17,90030.406081,1.91021,1.129985,0.0,0.0,0,0
20,22,23743.284657,2.388477,1.242876,0.0,0.0,0,0
21,3,99861.604321,2.11215,1.391292,0.0,0.0,0,0
21,7,99703.036607,2.259254,1.62828,0.0,0.0,0,0
21,18,21275.35107,2.496481,2.008915,0.0,0.0,0,0
22,12,98787.397479,2.183914,1.519799,0.0,0.0,0,0
22,20,24071.15023,1.847506,0.701904,0.0,0.0,0,0
23,2,23860.124025,1.1096,0.879645,0.0,0.0,0,0
23,17,23714.670934,3.17955,2.868652,0.0,0.0,0,0
