node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99283.830614,2.273321,1.217723,0.0,0.0,0,0
1,7,98598.869156,2.184391,1.406431,0.1192,0.0,1,1490
1,16,85013.004705,2.340078,1.430869,0.0,0.0,0,0
2,4,91334.523471,2.309322,1.410604,0.0,0.0,0,0
2,7,92048.378779,5.998373,5.09882,0.0,0.0,0,0
2,12,91773.888288,2.877474,1.90115,0.0,0.0,0,0
2,13,82713.372435,2.680063,1.706481,0.1192,0.0,1,1490
2,18,21417.852252,3.001213,1.841664,0.0,0.0,0,0
2,23,23207.585986,3.453732,2.531648,0.0,0.0,0,0
3,1,98437.771949,3.364086,2.308488,0.0,0.0,0,0
3,10,98534.38222,2.67911,1.638412,0.0,0.0,0,0
3,11,20856.6367,1.935244,0.683308,0.4768,0.0,1,1490
3,14,630.967464,2.726555,1.699924,0.0,0.0,0,0
3,21,96677.579738,3.019571,1.738071,0.0,0.0,0,0
4,2,81046.433477,2.57659,1.677871,0.1192,0.0,1,1490
4,16,94310.103514,1.615286,0.667334,0.0,0.0,0,0
5,8,21605.183584,3.028393,2.197027,0.0,0.0,0,0
5,16,9773.47988,2.638817,1.541257,0.9536,0.0,2,2980
6,7,1120.225648,2.730846,2.026558,0.0,0.0,0,0
6,19,1548.624887,2.81167,2.174258,0.0,0.0,0,0
7,1,98796.959055,3.129959,2.351999,0.0,0.0,0,0
7,2,97251.619181,2.523661,1.624107,0.0,0.0,0,0
7,6,1042.660326,3.036499,2.332211,0.0,0.0,0,0
7,17,97724.170988,2.66695,1.748562,0.0,0.0,0,0
7,19,24685.976975,2.896786,2.146125,0.0,0.0,0,0
7,21,98881.684253,2.50268,1.498818,0.0,0.0,0,0
8,5,24595.325726,2.514362,1.682997,0.0,0.0,0,0
8,9,7285.672072,3.688812,2.940178,0.9536,0.0,2,2980
9,8,20671.346612,2.72584,1.977205,0.0,0.0,0,0
9,15,15870.417776,2.494335,0.0,0.0,0.0,0,0
9,16,70058.382945,2.157927,1.143098,0.0,0.0,0,0
10,3,99238.484733,0.732899,0.0,0.0,0.0,0,0
10,11,21245.656622,2.855539,1.93572,0.0,0.0,0,0
10,12,51501.149665,2.394915,1.555085,0.0,0.0,0,0
10,16,87841.155671,2.526999,1.63269,0.1192,0.0,1,1490
10,17,82989.146461,2.228737,1.364827,0.0,0.0,0,0
11,3,24881.703934,2.596617,1.344681,0.0,0.0,0,0
11,10,3347.859474,2.512455,1.592636,0.9536,0.0,2,2980
12,2,87917.543944,2.75588,1.779556,0.0,0.0,0,0
12,10,96792.458859,2.739429,1.8996,0.0,0.0,0,0
12,22,98009.571972,0.738144,0.0,0.0,0.0,0,0
13,2,93090.036436,2.738237,1.764655,0.0,0.0,0,0
13,14,668.048448,2.489328,1.666307,0.0,0.0,0,0
13,17,96232.907307,2.19202,1.199603,0.0,0.0,0,0
13,19,23440.314715,3.37863,2.55394,0.0,0.0,0,0
14,3,955.608008,2.892733,1.866102,0.0,0.0,0,0
14,13,1219.303704,3.619194,2.796173,0.0,0.0,0,0
15,9,17065.083483,2.84791,0.002861,0.0,0.0,0,0
15,20,15892.174575,2.321243,0.0,0.4768,0.0,1,1490
16,1,97873.547948,2.667665,1.758456,0.0,0.0,0,0
16,4,81389.583984,2.261162,1.31321,0.1192,0.0,1,1490
16,5,11522.645045,3.466129,2.368569,0.0,0.0,0,0
16,9,93745.099499,2.717018,1.702189,0.1192,0.0,1,1490
16,10,62393.948348,2.95639,2.062082,0.0,0.0,0,0
17,7,98430.769169,2.371073,1.452684,0.0,0.0,0,0
17,10,85583.658058,2.283335,1.419425,0.0,0.0,0,0
17,13,98353.211612,2.271891,1.279473,0.0,0.0,0,0
17,20,90873.083483,2.774715,1.77896,0.1192,0.0,1,1490
17,23,23794.693093,2.763033,1.822114,0.0,0.0,0,0
18,2,17917.023423,2.737522,1.577973,0.4768,0.0,1,1490
18,21,24164.582983,2.289772,1.025915,0.0,0.0,0,0
19,6,1547.432089,2.330542,1.69313,0.0,0.0,0,0
19,7,24658.599139,2.418518,1.667857,0.0,0.0,0,0
19,13,23859.239716,2.403021,1.578331,0.0,0.0,0,0
20,15,17192.755155,2.892494,0.03612,0.0,0.0,0,0
20,17,90030.633033,0.44322,0.0,0.1192,0.0,1,1490
20,22,23743.385786,2.68054,1.695871,0.0,0.0,0,0
21,3,99861.407808,2.630234,1.348734,0.0,0.0,0,0
21,7,99702.798799,3.136635,2.132773,0.0,0.0,0,0
21,18,21275.862262,2.841711,1.577854,0.0,0.0,0,0
22,12,98786.340741,2.993345,2.009273,0.0,0.0,0,0
22,20,24072.707107,2.655506,1.670837,0.0,0.0,0,0
23,2,23859.011312,2.650023,1.727939,0.0,0.0,0,0
23,17,23710.984483,3.17812,2.237201,0.0,0.0,0,0
