node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99282.176435,2.571106,1.710653,0.0,0.0,0,0
1,7,98601.408282,2.10619,1.248121,0.0,0.0,0,0
1,16,85008.64973,9.053946,8.127689,0.0,0.0,0,0
2,4,91336.23287,2.155781,1.363754,0.0,0.0,0,0
2,7,92044.493348,2.737284,1.858473,0.0,0.0,0,0
2,12,91776.212864,2.763271,1.878262,0.0,0.0,0,0
2,13,82710.717215,2.670288,1.763225,0.0,0.0,0,0
2,18,21414.484345,2.521515,1.705408,0.4768,0.0,1,1490
2,23,23207.790337,2.784729,2.004623,0.0,0.0,0,0
3,1,98434.494899,2.54941,1.688957,0.0,0.0,0,0
3,10,98535.835167,2.203226,1.258612,0.0,0.0,0,0
3,11,20855.683137,2.173901,1.208663,0.0,0.0,0,0
3,14,630.688138,2.612591,1.712441,0.0,0.0,0,0
3,21,96678.327666,2.385139,1.514196,0.0,0.0,0,0
4,2,81043.312663,2.917528,2.125502,0.0,0.0,0,0
4,16,94311.734347,2.113104,1.23477,0.0,0.0,0,0
5,8,21605.60112,2.896547,1.889467,0.0,0.0,0,0
5,16,9773.826765,0.936747,0.0,0.4768,0.0,1,1490
6,7,1121.890378,4.178762,3.421068,0.0,0.0,0,0
6,19,1549.903981,2.196789,1.618147,0.0,0.0,0,0
7,1,98795.743149,3.457069,2.599001,0.0,0.0,0,0
7,2,97251.794359,2.518415,1.639605,0.0,0.0,0,0
7,6,1044.394879,2.071857,1.314163,7.690323,0.0,1,1490
7,17,97725.113023,1.648664,0.657558,0.0,0.0,0,0
7,19,24685.153031,2.691031,1.973152,0.0,0.0,0,0
7,21,98882.776555,2.565145,1.696587,0.0,0.0,0,0
8,5,24594.583458,2.530813,1.523733,0.0,0.0,0,0
8,9,7280.856171,3.923178,3.087282,0.0,0.0,0,0
9,8,20669.260778,2.394915,1.559019,0.4768,0.0,1,1490
9,15,15873.318664,3.328085,2.271652,0.4768,0.0,1,1490
9,16,70046.637991,0.903368,0.0,0.0,0.0,0,0
10,3,99241.640328,3.340244,2.39563,0.0,0.0,0,0
10,11,21246.737347,2.584219,1.576066,0.4768,0.0,1,1490
10,12,51503.220644,2.168179,1.219749,0.1192,0.0,1,1490
10,16,87842.64853,2.062082,1.051664,0.0,0.0,0,0
10,17,82991.430286,2.605915,1.56951,0.0,0.0,0,0
11,3,24883.064613,2.358198,1.392961,0.0,0.0,0,0
11,10,3346.469294,3.220558,2.212405,0.4768,0.0,1,1490
12,2,87915.375075,2.346754,1.461744,0.0,0.0,0,0
12,10,96793.974795,2.569437,1.621008,0.0,0.0,0,0
12,22,98010.058012,1.852751,0.980735,0.0,0.0,0,0
13,2,93092.074415,2.135515,1.228452,0.0,0.0,0,0
13,14,668.839768,10.21409,9.288073,7.690323,0.0,1,1490
13,17,96234.814963,2.839327,1.819968,0.0,0.0,0,0
13,19,23438.071614,1.597643,0.851512,0.0,0.0,0,0
14,3,954.976995,2.9006,2.000451,0.0,0.0,0,0
14,13,1218.461692,2.964497,2.038479,0.0,0.0,0,0
15,9,17060.788158,2.572775,1.516342,0.4768,0.0,1,1490
15,20,15891.20224,1.842499,0.879049,0.0,0.0,0,0
16,1,97876.527305,2.982378,2.056122,0.0,0.0,0,0
16,4,81384.292859,2.979755,2.101421,0.1192,0.0,1,1490
16,5,11521.64833,2.967358,1.740217,0.9536,0.0,2,2980
16,9,93747.805561,2.983332,1.927376,0.0,0.0,0,0
16,10,62395.511102,2.006769,0.996351,0.0,0.0,0,0
17,7,98433.145944,2.389431,1.398325,0.0,0.0,0,0
17,10,85587.876363,2.299786,1.26338,0.0,0.0,0,0
17,13,98352.06562,2.46501,1.445651,0.0,0.0,0,0
17,20,90873.598079,2.759457,1.770496,0.0,0.0,0,0
17,23,23794.430329,2.48313,1.590729,0.0,0.0,0,0
18,2,17918.007602,2.916098,2.099991,0.0,0.0,0,0
18,21,24165.337067,2.36702,1.561165,0.0,0.0,0,0
19,6,1547.519504,1.389265,0.810623,0.0,0.0,0,0
19,7,24660.116023,2.413988,1.69611,0.0,0.0,0,0
19,13,23862.508502,1.266241,0.52011,0.0,0.0,0,0
20,15,17193.126625,1.80006,0.836611,0.0,0.0,0,0
20,17,90028.021604,1.191854,0.202894,0.0,0.0,0,0
20,22,23742.092418,1.891375,1.027703,0.0,0.0,0,0
21,3,99856.835367,2.571821,1.700878,0.0,0.0,0,0
21,7,99701.844369,2.371073,1.502514,0.0,0.0,0,0
21,18,21276.543309,2.27952,1.473665,0.0,0.0,0,0
22,12,98787.397479,0.692368,0.0,0.0,0.0,0,0
22,20,24069.957992,2.603531,1.73986,0.0,0.0,0,0
23,2,23858.931786,0.806332,0.026226,0.0,0.0,0,0
23,17,23717.055411,1.733303,0.840902,0.0,0.0,0,0
