node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80347.0,19653.0,0.0,0.0,0,100.0,0.19653
1,7,60440.0,39560.0,0.0,0.0,0,100.0,0.3956
1,8,53651.0,46349.0,0.0,0.0,0,100.0,0.46349
1,10,56896.0,43104.0,0.0,0.0,0,100.0,0.43104
1,12,66673.0,33327.0,0.0,0.0,0,100.0,0.33327
1,30,69917.0,30083.0,0.0,0.0,0,100.0,0.30083
2,3,71660.0,28340.0,0.0,0.0,0,100.0,0.2834
2,4,76971.0,23029.0,0.0,0.0,0,100.0,0.23029
2,5,90348.0,9652.0,0.0,0.0,0,100.0,0.09652
2,17,49813.0,50187.0,0.0,0.0,0,100.0,0.50187
2,21,45373.0,54627.0,0.0,0.0,0,100.0,0.54627
2,22,33044.0,66956.0,0.0,0.0,0,100.0,0.66956
2,28,82651.0,17349.0,0.0,0.0,0,100.0,0.17349
2,31,68318.0,31682.0,0.0,0.0,0,100.0,0.31682
3,1,75991.0,24009.0,0.0,0.0,0,100.0,0.24009
3,2,57772.0,42228.0,0.0,0.0,0,100.0,0.42228
3,4,60079.0,39921.0,0.0,0.0,0,100.0,0.39921
3,5,68961.0,31039.0,0.0,0.0,0,100.0,0.31039
3,6,80979.0,19021.0,0.0,0.0,0,100.0,0.19021
3,7,32191.0,67809.0,0.0,0.0,0,100.0,0.67809
3,12,78120.0,21880.0,0.0,0.0,0,100.0,0.2188
3,13,36994.0,63006.0,0.0,0.0,0,100.0,0.63006
3,15,58668.0,41332.0,0.0,0.0,0,100.0,0.41332
3,20,59491.0,40509.0,0.0,0.0,0,100.0,0.40509
3,27,76403.0,23597.0,0.0,0.0,0,100.0,0.23597
3,31,62067.0,37933.0,0.0,0.0,0,100.0,0.37933
3,32,84548.0,15452.0,0.0,0.0,0,100.0,0.15452
4,2,54587.0,45413.0,0.0,0.0,0,100.0,0.45413
4,3,71232.0,28768.0,0.0,0.0,0,100.0,0.28768
4,11,41912.0,58088.0,0.0,0.0,0,100.0,0.58088
4,14,60467.0,39533.0,0.0,0.0,0,100.0,0.39533
4,16,57507.0,42493.0,0.0,0.0,0,100.0,0.42493
4,17,84368.0,15632.0,0.0,0.0,0,100.0,0.15632
5,2,68630.0,31370.0,0.0,0.0,0,100.0,0.3137
5,3,43418.0,56582.0,0.0,0.0,0,100.0,0.56582
5,6,69535.0,30465.0,0.0,0.0,0,100.0,0.30465
5,9,67482.0,32518.0,0.0,0.0,0,100.0,0.32518
