avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3578357567567568,0.0,11.305612340216218,76.83191056,,1.7117745135135136
0.3578357567567568,0.0,11.305612340216218,76.83191056,,1.7117745135135136
0.3729806621621622,0.0,11.304821866202703,76.812864,,1.5090091621621622
0.47207150000000003,0.0,11.303846570067568,76.82292566,,3.0046524054054053
0.4559634054054054,0.0,11.305772313581082,76.829291716,,1.7022474324324324
0.34398606756756755,0.0,11.306095458135134,76.827959612,,1.8018290135135133
0.37136983783783784,0.0,11.30468912575676,76.830038864,,1.8776058918918919
0.37136983783783784,0.0,11.30468912575676,76.830038864,,1.8776058918918919
0.3600941621621621,0.0,11.30431077433784,76.819492224,,2.059016689189189
0.4720715135135136,0.0,11.306066852999999,76.839659352,,1.746303310810811
0.6605883378378379,0.0,11.304767742189187,76.828210864,,2.2785695540540543
0.47690394594594593,0.0,11.305030331797298,76.814718528,,2.671576851351351
0.47690394594594593,0.0,11.305030331797298,76.814718528,,2.671576851351351
0.3729806621621622,0.0,11.305247218864864,76.831664168,,3.241571243243243
0.5058985405405406,0.0,11.304720579932432,76.813405148,,2.060034783783784
0.2432844054054054,0.0,11.305519098702703,76.836222176,,2.1042437567567562
0.2658357567567568,0.0,11.30542648660811,76.845732588,,2.151482824324324
0.45435259459459465,0.0,11.304899687999999,76.8197519,,1.8212392702702702
0.14258274324324324,0.0,11.305119653310811,76.81207788399999,,1.9854613108108108
0.046713513513513515,0.0,11.305638605202702,76.842536508,,1.350512364864865
0.046713513513513515,0.0,11.305638605202702,76.842536508,,1.350512364864865
0.5598866756756756,0.0,11.305314992932434,76.824253576,,2.1906430540540542
0.6734748378378379,0.0,11.304683054445945,76.8329986,,2.3770686216216212
0.36814822972972977,0.0,11.305365007418919,76.827168,,1.688597972972973
0.4881796081081082,0.0,11.305409161932431,76.835640872,,1.6945052567567567
0.2561708783783784,0.0,11.304831529445945,76.816572684,,1.7604699324324329
0.4720715135135135,0.0,11.305813771945946,76.828499948,,2.388838216216216
0.4720715135135135,0.0,11.305813771945946,76.828499948,,2.388838216216216
0.5695515405405406,0.0,11.30449373308108,76.832726184,,0.8792007432432433
0.36814822972972977,0.0,11.305240716743247,76.820817964,,2.5065653783783786
