avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.8202663166666668,0.00307395,94.30186478561669,67.42891226649999,
1.41339305,0.002335,108.46661258133334,82.81133086700001,
2.2579054333333333,0.0031561999999999996,108.46627827586667,82.8091843265,
3.140332266666667,0.0027275000000000008,108.46969074108333,82.813464039,
2.6887078666666673,0.0007888500000000001,108.46871140231669,82.806712479,
3.189782283333334,0.0024834666666666673,108.46900495096666,82.8115151515,
3.2800475833333333,0.0016886333333333335,108.47165766211667,82.8097458475,
2.4169881833333324,0.0025090999999999994,108.46510489503332,82.8059674035,
3.014089633333333,0.0009740833333333333,108.46734555833334,82.808414317,
2.6660263500000005,0.00245825,108.46717054453332,82.8076353845,
3.17237375,0.0017260666666666666,108.47104754606667,82.8060042115,
3.4020503166666676,0.0009592499999999999,108.46790856358332,82.81007600000001,
2.455504783333333,0.001025,108.4649679408,82.81133086700001,
3.109723316666667,0.00092245,108.47022479298333,82.80944250499999,
2.6771227500000006,0.0020095666666666667,108.47045455641667,82.8078363745,
3.1267404166666664,0.0009446,108.4646681867333,82.807096,
3.247855083333334,0.0030850166666666666,108.47460885351666,82.800287856,
2.542950733333333,0.0010414333333333334,108.47207561198334,82.8140216085,
3.0675688999999995,0.004201083333333334,108.46900443318333,82.814586406,
2.6300509666666665,0.0016148500000000001,108.47290067405001,82.80544616,
3.164351016666666,0.0039848999999999996,108.46948418765001,82.809780088,
3.421966266666667,0.005936933333333332,108.45597532671667,82.79811011000001,
2.397797483333333,0.004732650000000001,108.48607174805001,82.8276376695,
3.1629522333333338,0.0016710833333333332,108.48041327548331,82.8101875065,
2.6525656,0.004587783333333333,108.47207136303334,82.809034193,
3.188294183333333,0.005941066666666666,108.47423229968334,82.8133386695,
3.2381752999999995,0.003586016666666666,108.47277878511667,82.807159284,
2.378936616666666,0.0011047,108.47580942879999,82.809379613,
3.0406157333333326,0.00350945,108.47361215006666,82.8049122805,
2.6175717499999993,0.0032745333333333336,108.47490897028335,82.81145656300001,
