node1,node2,bwd,delay,pkloss
1,3,131979.425828,2.217412,0.000742
1,7,121913.590077,2.337217,0.0
1,8,60924.341302,1.894116,0.002879
1,10,64614.744423,1.888037,0.008287
1,12,96628.356507,2.086282,0.003703
1,30,113421.618486,0.603437,0.000815
2,3,112117.575515,0.885487,0.001361
2,4,130660.508102,2.332211,0.001097
2,5,151089.390817,1.075029,0.001337
2,17,148019.4999,0.864506,0.0
2,21,73692.970594,1.38557,0.000476
2,22,65226.519956,1.274586,0.000803
2,28,109501.85237,0.0,0.001195
2,31,124491.866373,1.966119,0.011821
3,4,138929.726918,3.395796,0.0
3,5,152071.893568,1.224041,0.000935
3,6,108478.103431,2.443433,0.00062
3,7,152968.546564,2.935886,0.0
3,12,62995.522657,2.466083,0.001712
3,13,76464.395319,2.115488,0.007301
3,15,181085.437631,2.189875,0.008579
3,20,136549.780934,3.50821,0.001376
3,27,99028.668601,3.142476,0.005689
3,31,109757.503251,3.462911,0.008514
3,32,116307.124137,3.999472,0.001131
4,11,71332.290458,3.385067,0.0
4,14,137902.309386,1.600623,0.009504
4,16,81391.254251,0.373483,0.003586
4,17,136172.226445,3.008723,0.002978
5,6,141806.838051,0.818491,0.002096
5,9,96074.006202,0.514746,0.001942
5,10,138643.513054,0.452876,0.007807
5,11,136197.939382,1.044989,0.003118
5,15,170552.197659,0.840902,0.008206
5,16,100289.425885,0.0,0.002409
6,8,123704.511353,2.056956,0.001885
6,19,147695.940782,2.764344,0.001596
6,23,128544.291287,2.81775,0.000997
6,27,103001.604481,3.794789,0.007117
7,9,90946.997399,1.486421,0.001498
8,18,122931.815545,0.091314,0.000853
10,29,65231.606321,0.915647,0.009081
11,13,126804.593378,5.731702,0.009467
11,29,89416.163233,2.476454,0.000931
13,14,119890.111033,1.340032,0.002274
13,22,125032.693808,1.806021,0.009515
14,20,123223.558135,1.042008,0.008332
14,21,105356.462939,0.610828,0.010611
14,24,142458.48309,1.865625,0.011162
15,18,140567.978394,0.264764,0.00658
15,19,111331.36741,0.253677,0.008545
15,26,116530.05001,1.247406,0.013171
15,28,109830.862172,0.89097,0.009869
16,23,116906.845369,0.016212,0.001663
16,25,105937.189157,1.066685,0.001347
19,24,124329.306792,1.550555,0.000906
19,25,106434.402321,0.880837,0.0
20,26,126150.270054,2.256632,0.002438
22,32,96350.63319,4.229903,0.000536
26,30,139037.175435,0.83065,0.003944
