node1,node2,bwd,delay,pkloss
1,3,131975.421494,0.777483,0.002141
1,7,121915.093887,1.946926,0.0
1,8,60932.840591,0.845194,0.002733
1,10,64612.646501,2.296805,0.005528
1,12,96634.502597,1.245499,0.00247
1,30,113422.700759,3.407001,0.001193
2,3,112108.35797,0.7447,0.001362
2,4,130659.622491,1.286268,0.003293
2,5,151091.234519,2.175212,0.005353
2,17,148011.608908,3.174543,0.0
2,21,73685.712574,1.937628,0.000952
2,22,65228.73864,1.948595,0.002956
2,28,109508.806551,2.00069,0.003586
2,31,124489.459702,0.908017,0.003154
3,4,138936.83811,0.707984,0.001863
3,5,152072.265282,1.850247,0.003743
3,6,108489.827225,1.695037,0.000687
3,7,152966.384339,2.599955,0.00142
3,12,63005.62525,1.025558,0.003426
3,13,76458.867925,1.040697,0.011395
3,15,181084.805753,0.642896,0.008584
3,20,136551.123539,1.706958,0.001427
3,27,99039.193452,1.183391,0.007589
3,31,109762.372915,0.76592,0.00651
3,32,116315.813443,0.80812,0.003396
4,11,71315.813024,1.013994,0.001755
4,14,137898.572427,10.957837,0.004755
4,16,81374.95006,1.610041,0.000699
4,17,136166.184579,3.532052,0.00298
5,6,141804.778266,5.573869,0.003495
5,9,96073.743508,2.570868,0.001944
5,10,138642.308076,1.750946,0.0071
5,11,136194.806233,1.148105,0.00156
5,15,170547.972447,2.76041,0.012859
5,16,100295.509389,0.664234,0.006629
6,8,123706.903716,2.063751,0.003338
6,19,147698.106272,0.475407,0.000887
6,23,128551.331269,0.529885,0.001436
6,27,103010.174773,78.8095,0.00534
7,9,90936.428286,2.459168,0.004497
8,18,122930.603276,2.906322,0.003415
10,29,65227.816712,2.489686,0.003195
11,13,126796.086653,0.879884,0.014206
11,29,89413.639632,0.901341,0.00326
13,14,119890.649895,7.520556,0.007961
13,22,125028.922831,2.74241,0.014282
14,20,123222.818336,3.583431,0.003573
14,21,105372.808944,2.040982,0.002891
14,24,142452.401119,0.769496,0.004061
15,18,140566.536157,2.114058,0.006584
15,19,111328.485817,1.817703,0.005446
15,26,116527.726864,2.608776,0.0
15,28,109836.485974,1.395702,0.0
16,23,116903.896934,2.731919,0.00305
16,25,105942.341191,1.431942,0.004309
19,24,124324.762285,1.987696,0.000454
19,25,106431.666001,1.587152,0.00047
20,26,126151.563811,2.764463,0.004879
22,32,96358.290052,1.130342,0.005366
26,30,139039.03316,1.217723,0.006315
