node1,node2,bwd,delay,pkloss
1,3,131977.63208,2.369404,0.0
1,7,121917.032581,0.925064,0.002197
1,8,60930.449078,1.122475,0.001024
1,10,64608.590335,0.949979,0.000498
1,12,96630.705694,3.878117,0.000617
1,30,113421.818546,0.811219,0.000596
2,3,112114.550376,2.435446,0.00068
2,4,130655.97594,4.227757,0.0
2,5,151091.579791,1.190543,0.002238
2,17,148016.705764,2.239347,0.00127
2,21,73674.674153,0.520468,0.000476
2,22,65222.413793,1.335025,0.0
2,28,109504.649624,2.218127,0.0
2,31,124488.592058,3.355265,0.000791
3,4,138928.874185,1.658082,0.000931
3,5,152074.931328,0.912786,0.002805
3,6,108488.572574,3.236413,0.001239
3,7,152967.586967,1.049638,0.001145
3,12,62997.570168,3.927588,0.000428
3,13,76470.357,2.268195,0.000712
3,15,181081.147212,2.381802,0.0
3,20,136550.801003,1.635671,0.002139
3,27,99031.287605,2.343297,0.000632
3,31,109754.745287,3.569365,0.001445
3,32,116304.102667,2.41518,0.001131
4,11,71317.678195,3.111362,0.001169
4,14,137902.37995,0.823498,0.000792
4,16,81380.725887,0.540495,0.0
4,17,136168.405013,3.3499,0.002978
5,6,141808.652767,0.713587,0.0
5,9,96078.676824,0.589252,0.0007
5,10,138640.705835,0.671625,0.001539
5,11,136197.55413,2.389431,0.001559
5,15,170551.194868,0.791788,0.001606
5,16,100282.542611,0.605106,0.001187
6,8,123703.969527,0.488162,0.000942
6,19,147695.206015,0.619292,0.001596
6,23,128544.336842,0.796914,0.001434
6,27,103008.20698,0.780821,0.00255
7,9,90946.542356,1.788616,0.001498
8,18,122929.743384,0.686646,0.001414
10,29,65224.022458,0.829101,0.001596
11,13,126801.636582,2.380729,0.003155
11,29,89410.935338,2.243996,0.00128
13,14,119889.472629,0.73278,0.0
13,22,125033.718412,3.335357,0.002392
14,20,123221.910777,0.748158,0.001728
14,21,105354.577903,0.632286,0.001117
14,24,142455.234085,2.565622,0.0
15,18,140567.137129,0.763059,0.001645
15,19,111332.603289,0.609875,0.000907
15,26,116532.362615,2.067208,0.000878
15,28,109837.224228,2.835155,0.001233
16,23,116905.255138,0.584126,0.001016
16,25,105932.9617,2.684236,0.003229
19,24,124322.494236,0.588417,0.000453
19,25,106427.556892,0.487804,0.0
20,26,126147.2401,5.127311,0.001603
22,32,96354.17686,0.773787,0.000536
26,30,139033.984962,0.874639,0.001577
