node1,node2,bwd,delay,pkloss
1,3,131978.311182,3.570557,0.000742
1,7,121916.530429,0.74482,0.002196
1,8,60922.070758,0.884175,0.002878
1,10,64611.907665,0.647664,0.007889
1,12,96629.311482,0.664473,0.003085
1,30,113421.181173,2.649069,0.000815
2,3,112114.423903,3.089309,0.00068
2,4,130659.738183,2.036095,0.000706
2,5,151093.077538,0.706077,0.0
2,17,148017.411812,2.40767,0.00127
2,21,73698.832934,7.931352,0.0
2,22,65231.31408,2.470613,0.001477
2,28,109501.053263,4.175067,0.001194
2,31,124485.531022,3.067613,0.011027
3,4,138934.769661,2.436042,0.002051
3,5,152073.284701,0.458717,0.001855
3,6,108481.415009,2.895355,0.0
3,7,152969.041671,2.128839,0.001419
3,12,63000.911453,0.881553,0.002995
3,13,76462.543711,2.032638,0.006567
3,15,181086.519436,1.674056,0.007014
3,20,136551.246128,1.520872,0.000713
3,27,99033.084841,2.060652,0.007197
3,31,109754.940554,4.509687,0.009395
3,32,116309.759169,3.518939,0.001131
4,11,71322.98591,2.233148,0.001169
4,14,137898.407115,8.525252,0.008708
4,16,81384.766663,0.643373,0.000896
4,17,136166.49945,2.179623,0.002977
5,6,141805.432197,0.435114,0.001918
5,9,96069.415409,1.730323,0.000971
5,10,138641.694814,0.350714,0.006156
5,11,136196.230639,0.894666,0.0
5,15,170550.584474,0.603199,0.008029
5,16,100292.147497,0.566244,0.000602
6,8,123700.467719,9.191513,0.001885
6,19,147695.796942,0.95129,0.001595
6,23,128544.227041,0.531077,0.000996
6,27,103004.432897,2.030849,0.007113
7,9,90941.444989,0.637412,0.000604
8,18,122931.992804,0.77939,0.000853
10,29,65224.167083,1.59061,0.008321
11,13,126798.313518,0.586033,0.007132
11,29,89414.417907,2.964854,0.001396
13,14,119887.974418,0.793338,0.001136
13,22,125029.737236,2.35033,0.009512
14,20,123220.8574,1.593232,0.006334
14,21,105359.272509,2.494454,0.010605
14,24,142452.235435,3.453732,0.009517
15,18,140565.395144,2.226591,0.005769
15,19,111328.108702,1.723886,0.00854
15,26,116530.082925,2.417922,0.009025
15,28,109828.730143,1.861453,0.009864
16,23,116900.529629,0.379324,0.003047
16,25,105951.247002,0.614285,0.000449
19,24,124333.454582,0.465751,0.000453
19,25,106438.565004,0.691533,0.0
20,26,126146.409513,0.3618,0.001625
22,32,96366.063755,0.74625,0.001072
26,30,139033.636454,3.419161,0.000789
