node1,node2,bwd,delay,pkloss
1,3,131979.135297,0.0,0.00214
1,7,121920.583125,1.303196,0.000585
1,8,60928.031952,0.571489,0.001706
1,10,64609.413879,0.504017,0.005128
1,12,96633.330005,1.248121,0.003246
1,30,113422.498253,0.080109,0.001192
2,3,112113.262107,0.064135,0.002027
2,4,130657.997004,1.510501,0.002194
2,5,151091.498752,0.236034,0.005348
2,17,148014.849725,0.685573,0.0
2,21,73684.752871,0.600934,0.000951
2,22,65225.897154,0.488162,0.004431
2,28,109501.931103,0.0,0.002389
2,31,124491.494758,0.0,0.008666
3,4,138933.559661,1.771331,0.001026
3,5,152074.671992,1.541734,0.002805
3,6,108486.677983,1.623273,0.001239
3,7,152970.903645,0.844121,0.0
3,12,63005.004493,1.322627,0.002654
3,13,76467.522716,1.434565,0.012096
3,15,181080.251623,0.325918,0.008576
3,20,136547.131303,0.0,0.001426
3,27,99031.564653,0.198603,0.012639
3,31,109756.637044,0.0,0.01084
3,32,116309.959061,0.723004,0.004525
4,11,71323.414878,2.213359,0.002337
4,14,137899.263105,0.821829,0.002436
4,16,81390.250624,0.599504,0.001047
4,17,136169.83325,1.977324,0.00204
5,6,141809.070394,0.473142,0.003492
5,9,96079.832252,0.912189,0.001942
5,10,138640.718922,0.591755,0.007095
5,11,136197.208188,1.666188,0.001559
5,15,170549.184224,0.661612,0.017664
5,16,100293.24014,2.877355,0.004746
6,8,123704.762856,1.99914,0.002668
6,19,147698.300549,2.583146,0.001595
6,23,128542.985522,3.157496,0.000996
6,27,103004.549176,3.071189,0.011858
7,9,90944.055916,0.473976,0.003993
8,18,122933.455816,0.855327,0.004265
10,29,65221.184224,0.307322,0.003026
11,13,126801.701448,2.418876,0.015774
11,29,89414.677983,0.0,0.003722
13,14,119892.505242,0.848293,0.007955
13,22,125036.565152,1.754522,0.014268
14,20,123225.058412,0.495195,0.00288
14,21,105364.696955,0.92423,0.002888
14,24,142452.039145,0.694513,0.003043
15,18,140568.8667,2.654552,0.016444
15,19,111334.813779,0.6814,0.010882
15,26,116532.481278,0.573754,0.007221
15,28,109828.049925,0.0,0.009867
16,23,116905.018472,0.746369,0.001016
16,25,105939.570644,0.500321,0.001347
19,24,124324.401837,0.81408,0.0
19,25,106438.270594,0.858068,0.0
20,26,126151.796306,1.847982,0.00325
22,32,96360.770844,1.319528,0.004959
26,30,139037.108337,1.850247,0.006427
