node1,node2,bwd,delay,pkloss
1,3,4601.622277,58.72333,0.001272
1,7,158564.57711,0.0,0.001669
1,8,60290.337311,9.5613,0.006088
1,10,99812.196121,1.913905,0.009496
1,12,190243.026554,0.0,0.0
1,30,145225.51089,0.0,0.0
2,3,91407.199602,1.864433,0.000829
2,4,134835.942329,0.118971,0.004763
2,5,148459.987271,0.0,0.010592
2,17,167076.041368,4.522085,0.0
2,21,137601.108879,0.0,0.0
2,22,157824.291169,1.089692,0.00446
2,28,191694.417023,0.0,0.016592
2,31,176817.475087,1.137614,0.010947
3,4,51107.893784,2.803802,0.001109
3,5,135367.108105,0.0,0.009519
3,6,34332.168274,2.857447,0.000791
3,7,83308.001193,0.0,0.001084
3,12,152984.524316,0.0,0.007664
3,13,89615.939533,1.325965,0.005944
3,15,135620.856489,1.718998,0.002769
3,20,57088.6141,0.000715,0.00292
3,27,183652.896271,1.476526,0.015799
3,31,174254.411934,2.107382,0.005421
3,32,12561.047837,60.549617,0.003674
4,11,7197.155414,0.0,0.003396
4,14,106636.606543,0.0,0.007031
4,16,34156.558815,0.0,0.002761
4,17,146281.140811,0.393987,0.003328
5,6,105125.468576,0.0,0.004705
5,9,175402.023866,0.0,0.017295
5,10,104912.159109,0.0,0.010377
5,11,121709.923628,0.0,0.0
5,15,166970.871407,0.0,0.0
5,16,148325.98568,0.0,0.009056
6,8,153130.185145,2.282023,0.008973
6,19,90922.187171,0.753522,0.00148
6,23,148404.513473,5.638957,0.0
6,27,190796.550174,3.559232,0.0
7,9,175952.052501,0.0,0.003475
8,18,162173.234411,0.0,0.007403
10,29,79485.042458,0.405431,0.005163
11,13,128178.35823,0.0,0.001214
11,29,118217.634682,4.346967,0.006079
13,14,160089.930596,0.0,0.01225
13,22,145078.614818,0.0,0.0
14,20,84952.573531,0.0,0.003811
14,21,172518.400318,0.015497,0.010012
14,24,125252.002784,0.0,0.010669
15,18,119019.396519,0.0,0.002722
15,19,174349.242367,0.0,0.0
15,26,165273.216509,0.0,0.013098
15,28,196770.175236,0.0,0.0
16,23,158773.235756,0.054359,0.0
16,25,117917.982297,0.0,0.005597
19,24,123707.913675,0.0,0.001681
19,25,146756.068821,0.0,0.003263
20,26,175987.514368,8.118033,0.010698
22,32,151468.472904,0.0,0.006528
26,30,185730.268669,0.0,0.014872
