node1,node2,bwd,delay,pkloss
1,3,131979.644356,0.0,0.002142
1,7,121922.06993,1.773357,0.000585
1,8,60926.441558,0.184298,0.000576
1,10,64611.996004,0.0,0.008687
1,12,96626.853147,0.0,0.001235
1,30,113424.455544,0.241518,0.000816
2,3,112116.947053,0.0,0.001362
2,4,130655.464535,0.0,0.002196
2,5,151087.368631,0.0,0.002677
2,17,148012.699301,0.0,0.001046
2,21,73676.435564,0.0,0.000469
2,22,65225.262737,0.0,0.000986
2,28,109503.120879,0.002503,0.001365
2,31,124485.882118,0.0,0.008705
3,4,138930.397602,0.0,0.001863
3,5,152074.549451,0.0,0.001857
3,6,108481.406593,0.0,0.00062
3,7,152967.656344,0.498533,0.0
3,12,63003.164835,0.0,0.000428
3,13,76467.644356,0.0,0.007834
3,15,181083.852148,0.0,0.005723
3,20,136551.160839,0.0,0.001376
3,27,99027.572428,0.0,0.006957
3,31,109755.572428,0.0,0.007301
3,32,116309.786214,0.0,0.00208
4,11,71329.058036,0.0,0.000585
4,14,137907.789432,3.62432,0.007313
4,16,81385.782218,0.0,0.0
4,17,136175.335131,0.0,0.00149
5,6,141805.058941,2.208829,0.00192
5,9,96069.602398,0.288844,0.000972
5,10,138637.506494,0.30756,0.00497
5,11,136192.727273,0.040889,0.000667
5,15,170548.811189,0.890374,0.00643
5,16,100282.733267,0.0,0.001782
6,8,123704.759241,0.078559,0.00283
6,19,147694.801199,0.0,0.001774
6,23,128544.207792,0.132203,0.0
6,27,103000.15984,0.161529,0.007019
7,9,90951.681151,5.75006,0.000999
8,18,122936.050345,0.0,0.000708
10,29,65238.773349,4.480839,0.007572
11,13,126806.93637,3.943443,0.009472
11,29,89422.834882,0.0,0.000932
13,14,119900.980921,1.877904,0.000553
13,22,125038.761363,0.0,0.009522
14,20,123232.532215,1.161695,0.008337
14,21,105355.58042,0.209093,0.008673
14,24,142460.988912,0.0,0.008123
15,18,140571.3635,0.157237,0.006584
15,19,111326.297702,0.0,0.006354
15,26,116537.278721,0.0,0.008432
15,28,109834.213786,0.22471,0.009037
16,23,116905.238761,0.0,0.001017
16,25,105935.504496,0.0,0.005386
19,24,124326.361638,0.0,0.0
19,25,106429.69031,0.0,0.0
20,26,126151.872128,0.101328,0.002406
22,32,96355.444555,0.0,0.00062
26,30,139035.236763,0.036359,0.002368
