node1,node2,bwd,delay,pkloss
1,3,131973.622525,2.634048,0.001482
1,7,121920.358173,1.489878,0.000584
1,8,60937.142857,2.876163,0.00115
1,10,64611.616755,1.330256,0.008274
1,12,96623.961795,0.642776,0.000616
1,30,113429.303621,1.944065,0.000814
2,3,112111.304348,1.084566,0.001359
2,4,130663.024274,0.03016,0.001095
2,5,151089.969157,1.983047,0.002671
2,17,148018.457865,1.806378,0.001269
2,21,73674.706994,3.199339,0.000468
2,22,65225.939707,1.960516,0.001967
2,28,109513.68086,2.040744,0.001193
2,31,124485.619341,0.972152,0.003147
3,4,138934.068252,0.230432,0.001859
3,5,152074.36474,1.894474,0.003706
3,6,108477.596259,0.329614,0.000619
3,7,152963.828475,1.712799,0.0
3,12,62999.86071,1.237154,0.000442
3,13,76463.969754,1.096725,0.001421
3,15,181083.880211,1.41263,0.002855
3,20,136550.305442,0.463009,0.001374
3,27,99027.981295,0.764132,0.001893
3,31,109752.542036,0.683546,0.002166
3,32,116307.296786,2.190709,0.000519
4,11,71318.1176,0.682116,0.001149
4,14,137898.684708,1.155019,0.007299
4,16,81385.764601,1.442432,0.000895
4,17,136170.800915,0.293255,0.001487
5,6,141801.699333,3.030777,0.000698
5,9,96070.217889,2.332807,0.002098
5,10,138638.766292,3.275394,0.003543
5,11,136192.100289,1.331687,0.001557
5,15,170550.353199,1.694918,0.001604
5,16,100282.718137,1.897573,0.00237
6,8,123701.705303,1.290083,0.002665
6,19,147691.13521,1.014233,0.00177
6,23,128540.388021,0.994682,0.000995
6,27,102999.73336,1.927495,0.001273
7,9,90936.185454,2.677202,0.001206
8,18,122934.394588,3.275633,0.0
10,29,65218.823998,2.456427,0.007972
11,13,126795.805392,3.554463,0.003151
11,29,89409.865685,2.551317,0.002557
13,14,119890.008954,2.007365,0.006075
13,22,125028.737439,3.547788,0.002375
14,20,123222.477365,0.158072,0.008629
14,21,105353.799622,1.423359,0.008655
14,24,142455.110934,0.0,0.005282
15,18,140565.889961,3.494263,0.001643
15,19,111337.445285,3.856421,0.002133
15,26,116534.951746,1.839519,0.001803
15,28,109830.767088,5.015016,0.003156
16,23,116905.016416,3.474474,0.001107
16,25,105937.335588,4.999399,0.00645
19,24,124333.04417,2.018571,0.0
19,25,106441.185834,2.100229,0.0
20,26,126155.670513,0.796676,0.002435
22,32,96354.846284,1.944065,0.001071
26,30,139045.682451,1.745224,0.001575
