node1,node2,bwd,delay,pkloss
1,3,131980.069867,0.0,0.001069
1,7,121920.822437,1.106501,0.001098
1,8,60914.550354,1.803994,0.002301
1,10,64605.122268,1.517892,0.007096
1,12,96619.822338,0.0,0.001233
1,30,113423.750873,0.285745,0.000814
2,3,112117.368999,0.0,0.00136
2,4,130658.261304,0.0,0.001096
2,5,151092.045114,1.055598,0.002237
2,17,148018.995908,0.037789,0.0
2,21,73686.451742,0.0,0.00095
2,22,65222.644975,1.154661,0.002807
2,28,109493.335995,1.476645,0.001194
2,31,124486.223287,1.891255,0.003936
3,4,138934.145124,0.0,0.00186
3,5,152079.552894,0.859141,0.001869
3,6,108487.137725,0.0,0.000686
3,7,152976.526946,0.754833,0.0
3,12,63000.750499,0.0,0.00221
3,13,76475.806291,0.0,0.001459
3,15,181086.154768,0.096679,0.008571
3,20,136547.527697,0.0,0.002138
3,27,99029.806271,0.120044,0.002213
3,31,109750.005992,2.16043,0.002889
3,32,116311.248628,3.910661,0.002596
4,11,71324.471058,0.0,0.001916
4,14,137899.023855,0.627041,0.010286
4,16,81391.204711,0.346303,0.001791
4,17,136173.949496,0.0,0.001488
5,6,141808.367265,1.042724,0.000698
5,9,96074.586826,0.0,0.0007
5,10,138646.530286,0.963569,0.010766
5,11,136196.822355,0.0,0.001558
5,15,170548.41517,0.845432,0.005465
5,16,100282.323353,13.64243,0.001203
6,8,123699.530891,0.044107,0.001883
6,19,147695.386765,1.804471,0.0
6,23,128538.201417,3.010035,0.001991
6,27,102997.187937,0.895262,0.001185
7,9,90950.89022,0.0,0.000603
8,18,122930.219561,1.917005,0.001705
10,29,65221.407326,0.089169,0.008508
11,13,126802.538922,0.649214,0.001576
11,29,89413.562232,0.103951,0.00186
13,14,119892.457314,0.562668,0.007737
13,22,125037.093812,0.0,0.0
14,20,123221.207705,0.0,0.010702
14,21,105362.028147,0.0,0.009485
14,24,142456.547179,0.602722,0.008456
15,18,140566.486271,0.719905,0.000721
15,19,111332.43335,0.527382,0.002668
15,26,116534.869235,0.0,0.003007
15,28,109825.258535,0.256538,0.003697
16,23,116901.303523,0.898957,0.00203
16,25,105943.728543,2.008796,0.001794
19,24,124331.696607,0.0,0.0
19,25,106437.421158,0.0,0.000991
20,26,126146.592134,0.0,0.001624
22,32,96360.507037,1.465917,0.002679
26,30,139033.946896,0.0,0.000788
