node1,node2,bwd,delay,pkloss
1,3,131972.504249,1.114607,0.00107
1,7,121919.864041,1.208305,0.0
1,8,60922.910836,0.536323,0.001366
1,10,64600.807515,0.971079,0.001184
1,12,96628.044782,0.769734,0.001852
1,30,113426.14954,0.362158,0.000815
2,3,112111.454564,2.731681,0.001361
2,4,130654.603619,1.806974,0.001097
2,5,151090.203918,0.0,0.004013
2,17,148019.648141,0.0,0.0
2,21,73692.419032,0.666857,0.0
2,22,65233.794482,0.83375,0.00197
2,28,109501.757473,4.371285,0.00091
2,31,124486.667999,0.0,0.000791
3,4,138931.752474,0.818968,0.0
3,5,152076.729308,1.426578,0.001871
3,6,108487.285086,1.368999,0.00062
3,7,152968.053584,1.10364,0.001145
3,12,63002.119152,0.420928,0.001284
3,13,76465.085966,0.0,0.005476
3,15,181084.677194,1.253724,0.003509
3,20,136548.46746,0.0,0.001376
3,27,99034.859085,0.0,0.000632
3,31,109753.987607,0.0,0.000723
3,32,116315.593762,0.949144,0.001132
4,11,71313.190043,0.392675,0.000767
4,14,137897.406778,0.798702,0.0
4,16,81376.563031,0.0,0.000897
4,17,136161.231631,1.307487,0.0
5,6,141806.989204,0.0,0.002096
5,9,96075.185926,0.214934,0.001401
5,10,138637.945233,1.495361,0.00142
5,11,136196.209516,9.402633,0.001559
5,15,170551.285229,2.332807,0.0
5,16,100287.173131,0.0,0.002374
6,8,123703.038784,1.974225,0.002828
6,19,147697.984806,2.94888,0.001596
6,23,128545.444367,2.651215,0.001993
6,27,103004.269438,2.087951,0.000638
7,9,90940.725782,1.194715,0.001208
8,18,122933.362655,0.530243,0.000707
10,29,65215.454727,2.608299,0.000757
11,13,126797.369052,0.234604,0.006312
11,29,89415.809676,0.923157,0.00064
13,14,119885.868479,0.964999,0.007959
13,22,125034.018393,1.88756,0.006345
14,20,123222.377287,0.494719,0.001728
14,21,105364.133107,1.443624,0.001675
14,24,142455.8569,1.374841,0.003045
15,18,140565.492704,0.464439,0.001645
15,19,111327.723366,0.939846,0.001602
15,26,116527.68339,0.970125,0.000602
15,28,109831.525085,2.266645,0.000452
16,23,116903.049085,0.124931,0.001016
16,25,105942.191124,0.0,0.001077
19,24,124329.72411,0.295877,0.0
19,25,106435.481807,0.118017,0.000469
20,26,126145.476357,0.387549,0.000813
22,32,96369.127436,1.428723,0.003218
26,30,139037.936825,2.640486,0.001578
