node1,node2,bwd,delay,pkloss
1,3,131976.611934,0.250578,0.001483
1,7,121917.998198,1.042485,0.002339
1,8,60920.905086,1.10352,0.001151
1,10,64611.085977,0.196218,0.001578
1,12,96626.007209,1.192212,0.007574
1,30,113421.129355,0.0,0.000815
2,3,112114.51106,0.982285,0.002721
2,4,130655.974377,0.0,0.001097
2,5,151089.84486,0.83971,0.004011
2,17,148012.859574,0.0,0.001044
2,21,73678.398559,1.37341,0.000475
2,22,65220.746672,1.179218,0.003446
2,28,109496.859173,0.449657,0.001194
2,31,124486.637974,1.183152,0.002372
3,4,138932.327094,11.721849,0.001861
3,5,152076.468115,0.475883,0.000935
3,6,108484.70918,0.0,0.000619
3,7,152964.163747,0.0,0.002838
3,12,63009.998999,1.900315,0.006191
3,13,76476.532185,1.300097,0.007662
3,15,181085.61249,2.366066,0.007015
3,20,136549.806826,0.0,0.002852
3,27,99038.935148,0.92864,0.001264
3,31,109761.553709,0.634909,0.002431
3,32,116312.840124,0.0,0.002262
4,11,71320.884796,0.249028,0.001917
4,14,137899.173256,0.703573,0.001218
4,16,81385.607046,0.831008,0.000349
4,17,136165.637073,0.844598,0.001489
5,6,141811.544699,1.16539,0.000698
5,9,96072.206648,1.216054,0.000971
5,10,138637.685917,1.091838,0.003078
5,11,136194.249099,2.670169,0.0
5,15,170552.970376,0.839353,0.004817
5,16,100296.261009,1.410842,0.002408
6,8,123706.127353,0.0,0.000667
6,19,147694.160993,0.0,0.000886
6,23,128544.329897,0.0,0.001992
6,27,103010.328263,0.0,0.001778
7,9,90941.690028,1.123786,0.001811
8,18,122931.637966,0.0,0.0
10,29,65220.746672,2.80726,0.000532
11,13,126803.0837,1.823545,0.007885
11,29,89410.317286,0.333905,0.000465
13,14,119889.724752,1.13523,0.005681
13,22,125041.970167,2.203822,0.007173
14,20,123219.641678,0.0,0.00238
14,21,105358.134321,2.970219,0.001116
14,24,142454.376939,1.295567,0.004057
15,18,140570.547602,0.706792,0.000721
15,19,111326.704045,1.893401,0.002135
15,26,116526.497848,2.990246,0.000602
15,28,109827.38865,1.30105,0.000451
16,23,116903.461115,1.306176,0.001108
16,25,105934.729676,1.473546,0.001076
19,24,124326.712054,0.906467,0.0
19,25,106430.004005,1.507044,0.0
20,26,126142.624362,1.403213,0.002437
22,32,96371.489191,1.12021,0.001859
26,30,139032.182619,1.296639,0.002571
