node1,node2,bwd,delay,pkloss
1,3,131970.109661,1.937985,0.000742
1,7,121913.8333,2.631783,0.00117
1,8,60922.831091,1.508832,0.001151
1,10,64610.872866,0.753403,0.000996
1,12,96629.069291,2.394319,0.000541
1,30,113419.774252,1.065373,0.000815
2,3,112113.817232,2.248526,0.00068
2,4,130658.167504,0.036597,0.002194
2,5,151095.093082,2.372742,0.001119
2,17,148020.181946,0.0,0.00127
2,21,73695.828095,0.0,0.000468
2,22,65234.89025,2.233386,0.001204
2,28,109497.058847,0.0,0.002389
2,31,124485.491362,0.0,0.003151
3,4,138929.627636,0.0,0.001861
3,5,152072.941555,2.335548,0.001855
3,6,108482.03575,1.373529,0.000686
3,7,152968.318136,2.249718,0.0
3,12,62999.665796,1.242876,0.000885
3,13,76459.155654,1.357913,0.001423
3,15,181081.754569,4.52435,0.008577
3,20,136551.133963,2.100945,0.000713
3,27,99029.10946,1.792789,0.001264
3,31,109749.687889,0.0,0.002891
3,32,116309.398674,0.905871,0.00052
4,11,71322.710584,0.0,0.001169
4,14,137898.938743,0.0,0.0
4,16,81382.529825,0.0,0.000896
4,17,136165.691103,0.0,0.002978
5,6,141802.445471,0.0,0.000698
5,9,96076.854303,0.0,0.0007
5,10,138639.898775,0.0,0.001539
5,11,136194.371561,0.204206,0.001559
5,15,170550.328646,0.078678,0.005469
5,16,100287.185379,0.0,0.001204
6,8,123699.846556,0.0,0.000942
6,19,147693.066078,0.0,0.001596
6,23,128538.175537,0.0,0.000996
6,27,102999.649729,0.0,0.000638
7,9,90940.746335,4.094601,0.000998
8,18,122927.667403,0.0,0.000853
10,29,65223.80719,0.0,0.000757
11,13,126797.753766,0.7025,0.001577
11,29,89420.900894,1.141787,0.00256
13,14,119888.406507,0.0,0.001136
13,22,125033.230769,0.0,0.000797
14,20,123218.537056,1.282573,0.00119
14,21,105357.641293,0.0,0.001444
14,24,142458.41655,0.0,0.003044
15,18,140565.949377,0.0,0.000721
15,19,111333.30709,0.0,0.000534
15,26,116529.651737,0.790358,0.001756
15,28,109827.438441,0.0,0.0037
16,23,116901.879092,0.0,0.002032
16,25,105946.600261,0.0,0.003229
19,24,124335.779898,0.0,0.0
19,25,106442.015463,0.253201,0.0
20,26,126147.711589,2.255678,0.001603
22,32,96367.750979,2.060533,0.001072
26,30,139033.76903,1.011491,0.002571
