node1,node2,bwd,delay,pkloss
1,3,131978.074193,0.0,0.001071
1,7,121923.319668,0.0,0.0022
1,8,60920.475952,0.0,0.001153
1,10,64615.306469,0.0,0.007506
1,12,96629.273073,0.0,0.002167
1,30,113425.257474,0.0,0.000816
2,3,112121.783643,0.0,0.000681
2,4,130652.646735,0.0,0.0
2,5,151086.259374,0.0,0.002678
2,17,148010.014999,0.0,0.001272
2,21,73674.792521,0.0,0.000476
2,22,65214.822518,0.0,0.001607
2,28,109494.434557,0.0,0.001196
2,31,124489.375062,0.0,0.003156
3,4,138937.612478,1.439452,0.002055
3,5,152075.520448,1.184106,0.001873
3,6,108489.294141,3.009558,0.000687
3,7,152971.74965,0.340223,0.001421
3,12,63011.669666,0.264764,0.001772
3,13,76470.992901,0.638604,0.002138
3,15,181090.658934,3.079295,0.0
3,20,136552.84943,0.433207,0.001428
3,27,99034.432557,0.386119,0.001663
3,31,109755.456454,0.0,0.002171
3,32,116314.40112,0.401378,0.003642
4,11,71320.819918,0.0,0.00117
4,14,137904.79848,0.0,0.008537
4,16,81391.017796,3.490448,0.0
4,17,136166.29537,1.764417,0.001491
5,6,141812.093581,0.0,0.000699
5,9,96069.041096,0.0,0.000972
5,10,138643.864386,0.0,0.006165
5,11,136192.460754,0.0,0.003122
5,15,170552.0008,0.0,0.0
5,16,100292.357528,1.429081,0.0
6,8,123703.981602,1.487851,0.000944
6,19,147697.790221,2.488613,0.000887
6,23,128545.45091,1.915693,0.002154
6,27,103004.587541,1.303792,0.001277
7,9,90943.953605,0.0,0.001209
8,18,122930.354965,0.162363,0.001416
10,29,65231.921616,0.302315,0.009058
11,13,126800.487951,0.0,0.000549
11,29,89408.80312,0.137448,0.001923
13,14,119893.594641,0.060201,0.005537
13,22,125035.320468,1.033902,0.000798
14,20,123224.187163,0.0,0.007498
14,21,105363.255349,0.0,0.010063
14,24,142451.130887,0.0,0.007414
15,18,140566.719328,0.073433,0.001647
15,19,111331.074893,1.123667,0.001816
15,26,116534.829034,0.19145,0.001808
15,28,109835.984803,1.489162,0.00494
16,23,116904.163167,4.457951,0.002034
16,25,105940.19798,0.0,0.002156
19,24,124327.343266,1.330495,0.000454
19,25,106437.212279,2.441525,0.000993
20,26,126148.770246,2.912521,0.000814
22,32,96358.660134,0.99659,0.002684
26,30,139035.280944,0.560164,0.003159
