node1,node2,bwd,delay,pkloss
1,3,131973.710503,0.513911,0.00107
1,7,121917.817233,1.309991,0.001099
1,8,60923.225677,2.762556,0.000576
1,10,64618.870952,0.079155,0.000789
1,12,96638.988967,2.235532,0.000617
1,30,113427.418255,0.361443,0.000815
2,3,112111.826663,0.325322,0.001352
2,4,130659.410231,0.0,0.001097
2,5,151090.792377,0.0,0.001338
2,17,148016.938816,2.257943,0.0
2,21,73681.813622,0.492215,0.0
2,22,65224.946841,1.783013,0.000985
2,28,109507.57749,0.0,0.00239
2,31,124491.378134,0.561118,0.003955
3,4,138925.549203,0.529885,0.0
3,5,152071.148561,0.118375,0.0
3,6,108474.486909,3.936291,0.000687
3,7,152966.732872,1.192689,0.0
3,12,62996.978634,1.032233,0.001328
3,13,76459.440265,0.367165,0.007303
3,15,181082.579998,0.654697,0.007019
3,20,136546.092888,1.963496,0.000714
3,27,99030.795466,2.580047,0.002216
3,31,109750.305948,1.913667,0.004339
3,32,116303.97432,1.019597,0.001132
4,11,71326.026078,2.276063,0.001169
4,14,137901.830944,0.0,0.000792
4,16,81381.017153,0.0,0.0
4,17,136169.917753,2.522826,0.0
5,6,141801.223794,1.69158,0.000699
5,9,96073.476429,1.275897,0.001401
5,10,138642.871754,0.382423,0.00154
5,11,136196.220662,0.0,0.003119
5,15,170553.045222,0.079513,0.003214
5,16,100282.74852,0.0,0.000602
6,8,123703.486459,11.875629,0.001886
6,19,147696.569709,0.702381,0.001596
6,23,128543.269809,0.872731,0.001435
6,27,103007.927783,1.373172,0.001186
7,9,90934.665463,0.0,0.000604
8,18,122931.185557,0.0,0.000853
10,29,65230.875363,0.0,0.000757
11,13,126801.251755,4.992723,0.006313
11,29,89418.840522,0.02563,0.00064
13,14,119893.151454,0.0,0.005686
13,22,125035.418255,0.124931,0.006345
14,20,123223.294896,1.167655,0.001191
14,21,105355.916566,0.712514,0.000723
14,24,142454.705174,1.6855,0.002116
15,18,140569.677031,0.0,0.000722
15,19,111334.370801,1.27995,0.000907
15,26,116534.793861,1.424551,0.000602
15,28,109834.053566,0.0,0.001234
16,23,116899.484402,0.0,0.001016
16,25,105938.441168,0.0,0.002154
19,24,124330.022066,1.368761,0.000907
19,25,106438.066199,1.049638,0.0
20,26,126149.471361,0.61965,0.003252
22,32,96359.634868,0.0,0.00062
26,30,139039.189487,0.0,0.003859
