node1,node2,bwd,delay,pkloss
1,3,131979.887415,0.854135,0.00495
1,7,121921.938078,1.574516,0.0
1,8,60924.744672,1.586556,0.001715
1,10,64612.955368,2.280354,0.005976
1,12,96629.626055,3.331184,0.002211
1,30,113420.538802,2.118349,0.000814
2,3,112114.418979,1.11413,0.003978
2,4,130616.349015,0.353694,0.001413
2,5,151089.272216,1.593828,0.005316
2,17,148013.462002,2.408385,0.001294
2,21,73681.214314,2.19357,0.000964
2,22,65221.704865,1.325011,0.002454
2,28,109460.386007,2.245426,0.001837
2,31,124490.993164,2.184153,0.002435
3,4,138976.405308,0.361919,0.004406
3,5,152119.750704,4.073381,0.007545
3,6,108482.629674,0.456691,0.001832
3,7,152968.041817,0.372291,0.00225
3,12,63002.533172,2.777338,0.0018
3,13,76468.194612,3.152728,0.001462
3,15,181085.782067,1.878858,0.016191
3,20,136551.186168,1.067638,0.004214
3,27,99030.985123,1.881599,0.000637
3,31,109759.887415,1.63734,0.001868
3,32,116308.27503,2.664685,0.009582
4,11,71321.849618,1.263142,0.006292
4,14,137903.940491,0.0,0.008424
4,16,81388.234821,0.318289,0.002624
4,17,136170.148774,1.714468,0.002978
5,6,141811.314837,0.0,0.007628
5,9,96074.901488,0.085354,0.00049
5,10,138638.455971,0.163198,0.028441
5,11,136194.016888,1.461744,0.000664
5,15,170591.676719,0.095725,0.001638
5,16,100285.53277,0.0,0.000604
6,8,123704.95376,0.0,0.001347
6,19,147697.129071,2.02024,0.002649
6,23,128547.004423,0.0,0.002159
6,27,103005.516687,1.645684,0.00241
7,9,90942.878971,1.445532,0.001006
8,18,122934.443104,1.296878,0.0
10,29,65225.195014,1.46544,0.002132
11,13,126801.125854,0.777364,0.001615
11,29,89411.588259,2.889633,0.002805
13,14,119888.54041,0.03016,0.007989
13,22,125034.885404,2.224922,0.001584
14,20,123223.216727,0.0,0.004009
14,21,105358.793727,1.545787,0.000738
14,24,142458.415762,0.0,0.015404
15,18,140565.211098,1.487374,0.004841
15,19,111329.577805,2.047181,0.002763
15,26,116532.295939,2.078652,0.002652
15,28,109787.454765,1.743317,0.006275
16,23,116904.993969,1.114249,0.001026
16,25,105936.389224,1.72317,0.008496
19,24,124328.033776,0.0,0.0
19,25,106432.400483,1.802802,0.000992
20,26,126149.344592,6.68776,0.000817
22,32,96356.533977,1.353502,0.00218
26,30,139036.316848,2.310872,0.001297
