node1,node2,bwd,delay,pkloss
1,3,131980.391687,0.0,0.001484
1,7,121920.807354,5.583405,0.00117
1,8,60924.90008,0.943542,0.001727
1,10,64611.191047,5.399346,0.003156
1,12,96635.675892,0.185847,0.002705
1,30,113422.63789,0.487804,0.000815
2,3,112113.72502,0.893354,0.002041
2,4,130651.135092,0.311852,0.002194
2,5,151090.743405,2.665043,0.006686
2,17,148015.459632,0.0,0.00127
2,21,73684.588329,0.481844,0.000476
2,22,65217.434053,2.1348,0.004414
2,28,109504.140687,0.0,0.001364
2,31,124489.896083,0.0,0.007091
3,4,138936.059153,1.23179,0.001026
3,5,152074.548361,2.799511,0.003711
3,6,108490.126886,0.175118,0.001373
3,7,152970.215827,3.210783,0.0
3,12,63009.819163,0.137568,0.003096
3,13,76470.773536,0.314236,0.007828
3,15,181084.677194,0.367761,0.011436
3,20,136545.67546,1.238346,0.004126
3,27,99032.524485,0.0,0.009967
3,31,109756.474116,0.052452,0.008512
3,32,116308.545164,0.0,0.001131
4,11,71319.168665,0.570774,0.001169
4,14,137901.039169,0.400305,0.003654
4,16,81381.039169,1.913667,0.001047
4,17,136170.447642,0.0,0.001489
5,6,141807.53322,1.703382,0.001919
5,9,96070.319744,3.149629,0.001401
5,10,138643.061551,2.138376,0.006156
5,11,136191.934452,1.67048,0.0
5,15,170550.093944,2.202511,0.012848
5,16,100290.103917,1.163602,0.004215
6,8,123707.759017,1.363158,0.00377
6,19,147694.972022,0.0,0.000886
6,23,128538.169464,1.141548,0.000996
6,27,103000.59964,0.174522,0.01008
7,9,90942.861711,2.422094,0.002496
8,18,122929.624301,3.017664,0.003412
10,29,65224.532374,0.0,0.001513
11,13,126798.097522,1.369476,0.009876
11,29,89406.36291,0.0,0.002327
13,14,119893.597122,0.913739,0.005683
13,22,125028.2494,2.132654,0.010365
14,20,123217.857714,0.08595,0.004032
14,21,105366.442846,1.850843,0.002167
14,24,142455.651479,0.611782,0.006087
15,18,140566.650679,1.515746,0.01082
15,19,111332.544473,0.457644,0.009611
15,26,116537.269638,0.0,0.007221
15,28,109837.43354,0.075579,0.007401
16,23,116901.686651,2.852917,0.002771
16,25,105939.288569,0.0,0.003229
19,24,124329.056755,0.306249,0.0
19,25,106433.573141,0.0,0.000469
20,26,126148.976819,0.0,0.004007
22,32,96358.457234,2.956033,0.00429
26,30,139036.059153,0.0,0.005521
