node1,node2,bwd,delay,pkloss
1,3,131978.6191,4.026771,0.00107
1,7,121920.857801,2.148628,0.0
1,8,60925.671911,1.028657,0.001727
1,10,64611.925043,1.842976,0.007967
1,12,96629.530013,0.57888,0.002468
1,30,113421.769716,0.743508,0.000815
2,3,112111.498146,2.974153,0.002041
2,4,130651.42399,1.208544,0.001413
2,5,151088.365568,1.204371,0.008024
2,17,148016.089789,2.450585,0.00127
2,21,73678.196212,2.458811,0.000468
2,22,65217.484718,4.086733,0.002462
2,28,109496.671009,2.505898,0.000909
2,31,124479.446838,2.477169,0.009488
3,4,138934.137689,0.926971,0.001026
3,5,152075.029562,0.726581,0.00187
3,6,108478.893677,0.840664,0.000686
3,7,152967.27127,2.164841,0.0
3,12,62998.144103,0.705004,0.001769
3,13,76468.559976,2.080798,0.002135
3,15,181082.473194,2.328396,0.005718
3,20,136551.197515,2.266288,0.001375
3,27,99027.55413,2.068043,0.007585
3,31,109749.954905,1.821756,0.008513
3,32,116306.668003,0.788093,0.00052
4,11,71335.567134,0.613213,0.000584
4,14,137905.859719,1.155376,0.009745
4,16,81386.199018,0.867724,0.001793
4,17,136170.045095,2.192736,0.00068
5,6,141808.18118,1.135707,0.001919
5,9,96075.229983,0.865102,0.000971
5,10,138637.425822,0.922322,0.007096
5,11,136197.623008,0.770807,0.001559
5,15,170551.638441,0.959396,0.00547
5,16,100282.240705,1.190543,0.00356
6,8,123704.050506,1.052141,0.002668
6,19,147697.003708,0.617862,0.001596
6,23,128545.449444,0.729442,0.000996
6,27,102999.25421,0.926733,0.006376
7,9,90947.253232,0.611067,0.001811
8,18,122932.550356,1.879811,0.000853
10,29,65221.068243,2.342463,0.00908
11,13,126799.815557,0.487804,0.001577
11,29,89408.726325,2.055526,0.00064
13,14,119888.757017,0.947952,0.010229
13,22,125033.905373,3.051281,0.001586
14,20,123221.677523,2.323747,0.008065
14,21,105357.803387,3.358006,0.010051
14,24,142457.353649,3.808856,0.007405
15,18,140568.267843,3.573298,0.009868
15,19,111331.162791,3.884077,0.006942
15,26,116532.421812,3.482223,0.009027
15,28,109835.438878,3.613949,0.010384
16,23,116902.623509,1.921296,0.001109
16,25,105935.841267,2.163053,0.000449
19,24,124330.13328,2.485991,0.000453
19,25,106434.007416,2.509594,0.000992
20,26,126151.991984,1.95682,0.000813
22,32,96355.835254,0.709772,0.0031
26,30,139033.281892,1.066446,0.003155
