node1,node2,bwd,delay,pkloss
1,3,33718.783584,0.0,0.002606
1,7,161885.560272,0.433683,0.029138
1,8,77647.925533,0.922918,0.026435
1,10,122578.858917,0.965476,0.005644
1,12,191789.688319,0.958562,0.063052
1,30,161069.308778,0.0,0.006843
2,3,102254.619419,0.0,0.0
2,4,146469.639239,1.566172,0.022458
2,5,160502.742743,0.428677,0.03027
2,17,170976.156973,0.0,0.005258
2,21,147953.216416,0.277758,0.024377
2,22,167127.536336,0.0,0.017124
2,28,193963.473073,0.0,0.042088
2,31,182534.497246,0.0,0.028482
3,4,66935.669203,0.0,0.01417
3,5,138353.230954,4.047632,0.020825
3,6,62483.551552,0.0,0.020997
3,7,95729.770124,0.0,0.016732
3,12,159209.298098,0.652313,0.008109
3,13,105181.248423,0.0,0.003171
3,15,145346.452789,0.0,0.005639
3,20,83622.887688,3.8203,0.023515
3,27,187845.893261,0.0,0.0
3,31,183065.244017,0.0,0.026168
3,32,60629.071471,0.0,0.017397
4,11,43236.345214,1.186728,0.003181
4,14,126173.626514,1.87397,0.009557
4,16,69532.956348,2.114773,0.004107
4,17,157001.473769,1.410604,0.007797
5,6,117741.838422,3.822684,0.005222
5,9,177777.031535,1.103759,0.0
5,10,122558.583759,1.126051,0.015317
5,11,134045.056762,2.089739,0.0022
5,15,174213.148293,1.7097,0.01354
5,16,156542.422264,1.355052,0.004472
6,8,159696.042447,1.152992,0.0
6,19,117087.131044,0.855446,0.018126
6,23,163523.088506,1.368165,0.010583
6,27,192699.621508,1.381159,0.0
7,9,177848.844213,1.705766,0.0
8,18,169491.799419,1.838923,0.02627
10,29,110639.676379,0.028014,0.014565
11,13,143071.365575,1.193166,0.02582
11,29,144222.507809,0.0,0.0
13,14,168561.7695,1.465082,0.0
13,22,153892.235106,0.0,0.0
14,20,106786.87654,1.492739,0.010261
14,21,177361.754105,1.731873,0.034471
14,24,146655.325523,1.891136,0.008344
15,18,134924.194253,1.88148,0.0
15,19,181032.810654,1.231194,0.0
15,26,174359.232602,1.693964,0.0
15,28,197495.653149,0.568628,0.0
16,23,167160.543853,7.343411,0.0
16,25,140346.19121,0.967741,0.013687
19,24,140074.339706,0.698566,0.0
19,25,160458.141928,1.674891,0.0
20,26,181206.924309,0.886321,0.02593
22,32,159092.730804,0.0,0.009859
26,30,189983.535443,0.255227,0.032373
