node1,node2,bwd,delay,pkloss
1,3,4605.652218,62.867522,0.00257
1,7,158564.578095,2.471566,0.001103
1,8,60297.742909,1.049757,0.004735
1,10,99822.712921,0.854373,0.01434
1,12,190241.39998,0.830531,0.005526
1,30,145228.090927,3.219128,0.003154
2,3,91404.859212,2.961993,0.00483
2,4,134829.428801,3.469229,0.004407
2,5,148455.958966,2.262354,0.011911
2,17,167080.804505,3.28505,0.0
2,21,137589.789802,3.92282,0.004172
2,22,157819.549477,2.429128,0.01095
2,28,191691.988334,3.111362,0.01038
2,31,176815.486726,4.004955,0.020414
3,4,51219.889369,3.131509,0.00221
3,5,135398.322438,2.174258,0.008259
3,6,34536.924469,3.461838,0.001522
3,7,83493.633712,1.913667,0.001413
3,12,152980.527057,0.821948,0.005429
3,13,89591.832629,2.060652,0.007368
3,15,135618.851453,1.673818,0.006966
3,20,56979.084783,1.435518,0.002591
3,27,183669.339234,3.508091,0.014784
3,31,174247.764256,2.885699,0.007232
3,32,12561.979083,65.103889,0.006834
4,11,7138.459063,60.135603,0.006503
4,14,106607.94369,2.235293,0.008392
4,16,34004.5535,1.21963,0.004074
4,17,146254.416734,4.705429,0.004247
5,6,105134.973348,0.79,0.005208
5,9,175404.514182,2.654672,0.0
5,10,104920.325792,0.668645,0.015701
5,11,121703.311205,1.195192,0.002955
5,15,166971.015892,0.842333,0.001856
5,16,148328.189863,0.837326,0.011633
6,8,153135.135788,5.129218,0.00657
6,19,90952.645343,3.457189,0.002006
6,23,148404.907482,4.696846,0.004773
6,27,190799.074633,2.88868,0.0
7,9,175951.237176,2.746224,0.006545
8,18,162172.753973,2.094746,0.004267
10,29,79490.860821,2.665401,0.006345
11,13,128177.767049,0.926614,0.003126
11,29,118214.403541,2.611518,0.009097
13,14,160089.076645,2.083182,0.017486
13,22,145078.173406,2.922535,0.009211
14,20,84850.249397,1.529336,0.005417
14,21,172515.720032,4.046917,0.005115
14,24,125252.271173,3.069282,0.014281
15,18,119015.256488,3.183961,0.004376
15,19,174344.638906,2.385139,0.005822
15,26,165275.487179,3.065348,0.021108
15,28,196769.921545,3.142834,0.0
16,23,158779.605792,0.736117,0.0
16,25,117932.705693,3.382802,0.008177
19,24,123712.814323,2.895355,0.001139
19,25,146755.509958,1.232862,0.001347
20,26,175988.48753,3.939271,0.007317
22,32,151550.273532,2.670527,0.015799
26,30,185733.550593,2.248049,0.014087
