node1,node2,bwd,delay,pkloss
1,3,131982.491502,1.145363,0.000742
1,7,121922.831434,2.649546,0.002197
1,8,60935.620876,2.091169,0.001727
1,10,64614.162584,2.462745,0.008462
1,12,96626.889311,0.962019,0.002468
1,30,113432.673465,1.697659,0.000815
2,3,112114.188581,1.749039,0.001361
2,4,130655.038496,2.465725,0.002194
2,5,151088.691131,2.467632,0.004011
2,17,148014.830517,2.956629,0.00127
2,21,73679.608039,1.87254,0.000468
2,22,65218.446155,3.407478,0.001969
2,28,109499.154085,2.547145,0.001195
2,31,124483.872387,1.700759,0.003953
3,4,138933.842616,2.710819,0.000931
3,5,152073.184682,2.461791,0.001855
3,6,108486.862627,2.332687,0.001373
3,7,152969.414117,2.287269,0.001145
3,12,62997.972203,1.776218,0.002654
3,13,76476.192761,3.005266,0.002554
3,15,181087.782444,2.316594,0.003508
3,20,136551.320868,2.462983,0.001375
3,27,99030.983098,2.662063,0.002528
3,31,109749.278928,2.316713,0.003647
3,32,116309.561044,2.841711,0.0
4,11,71314.860514,1.363993,0.001169
4,14,137896.954305,1.097202,0.009742
4,16,81385.021498,0.760436,0.002689
4,17,136168.679132,3.073812,0.00068
5,6,141802.747725,0.634313,0.000698
5,9,96059.554045,2.237439,0.0007
5,10,138638.30417,0.947952,0.007094
5,11,136191.372863,1.259685,0.0
5,15,170550.856914,0.352025,0.0
5,16,100283.483652,5.692601,0.002408
6,8,123706.85063,0.884056,0.003335
6,19,147699.34813,2.60675,0.000886
6,23,128541.785821,1.924396,0.001992
6,27,103001.836184,3.063917,0.00255
7,9,90936.850315,2.347708,0.002496
8,18,122932.890711,2.274513,0.001706
10,29,65221.973803,0.976562,0.007944
11,13,126795.728427,0.729918,0.001646
11,29,89404.043596,1.739025,0.001396
13,14,119890.018998,0.480652,0.007955
13,22,125029.409059,2.732158,0.000797
14,20,123218.886111,1.709938,0.007487
14,21,105359.80002,1.674056,0.008932
14,24,142455.644871,2.132297,0.00846
15,18,140561.9998,2.056718,0.001645
15,19,111332.461246,0.494123,0.001068
15,26,116533.677368,1.636624,0.004389
15,28,109831.535154,0.627756,0.005869
16,23,116900.733927,2.806187,0.001663
16,25,105937.814219,1.299024,0.001076
19,24,124336.10078,2.162814,0.000453
19,25,106441.79964,4.060507,0.000992
20,26,126144.961504,1.03724,0.000813
22,32,96352.660734,2.992749,0.003099
26,30,139043.583283,2.559662,0.003857
