node1,node2,bwd,delay,pkloss
1,3,131980.626554,0.611186,0.000542
1,7,121920.588762,2.400398,0.0
1,8,60932.447539,0.205994,0.001649
1,10,64604.63895,0.0211,0.003574
1,12,96624.077979,0.013113,0.002383
1,30,113430.189955,2.501369,0.000669
2,3,112120.282447,1.026392,0.000714
2,4,129737.823752,3.353119,0.002158
2,5,151092.932869,1.921415,0.002576
2,17,148018.935853,3.249168,0.0
2,21,73689.348583,2.175212,0.000552
2,22,65228.578817,0.801563,0.003082
2,28,108591.061164,3.314734,0.003079
2,31,124490.717056,3.314614,0.002056
3,4,139846.230356,4.047632,0.000834
3,5,152987.329687,1.960635,0.001769
3,6,108486.786673,1.170158,0.000514
3,7,152969.547489,1.526833,0.000966
3,12,62996.968371,0.6603,0.002512
3,13,76470.532074,0.765204,0.00142
3,15,181083.202387,0.973582,0.001565
3,20,136549.03521,0.720143,0.001062
3,27,99026.051323,5.860925,0.001619
3,31,109757.573347,1.487732,0.003085
3,32,116310.953754,0.669956,0.002147
4,11,71312.751144,0.699162,0.000954
4,14,137897.107619,1.798153,0.001931
4,16,81380.847424,1.159906,0.001371
4,17,136164.901532,2.365232,0.000729
5,6,141800.095484,2.071023,0.002788
5,9,96075.998011,3.49617,0.000919
5,10,138636.864929,0.888109,0.004056
5,11,136191.032425,0.613093,0.000599
5,15,171463.751741,1.59204,0.0
5,16,100285.203899,2.05636,0.00266
6,8,123704.791646,0.831485,0.002272
6,19,147697.718548,0.306249,0.001177
6,23,128537.998806,0.316024,0.0
6,27,102997.851601,0.35727,0.003312
7,9,90949.983093,2.265215,0.001564
8,18,122934.181999,2.349973,0.000971
10,29,65230.949776,1.344085,0.00161
11,13,126802.450522,0.638604,0.000549
11,29,89415.924416,1.736045,0.0
13,14,119894.659373,2.691746,0.005738
13,22,125036.037792,0.333309,0.000756
14,20,123215.802666,0.851393,0.001138
14,21,105364.184983,2.203465,0.000927
14,24,142457.849826,2.888203,0.003938
15,18,140568.194928,3.371358,0.001359
15,19,111335.447041,1.046658,0.004434
15,26,116537.33267,1.102805,0.007222
15,28,108924.181004,1.775622,0.00723
16,23,116898.937736,0.496864,0.001184
16,25,105945.070114,0.107765,0.001005
19,24,124333.048235,1.864195,0.001715
19,25,106441.786176,2.232194,0.000978
20,26,126144.229163,0.963569,0.003939
22,32,96361.698657,0.42212,0.002218
26,30,139043.667827,1.01459,0.00647
