node1,node2,bwd,delay,pkloss
1,3,118470.48437,61.548471,0.000379
1,7,123524.002796,1.660705,0.001509
1,8,60293.12294,2.212405,0.003107
1,10,66941.606073,2.621412,0.007992
1,12,103837.443324,1.656651,0.014681
1,30,114265.902327,2.077937,0.002168
2,3,106098.112454,2.010584,0.001663
2,4,130389.580503,0.816107,0.003457
2,5,148358.03056,1.885056,0.005838
2,17,150226.831802,0.192165,0.0
2,21,79060.479425,1.493812,0.000822
2,22,73633.807431,1.916051,0.013007
2,28,115516.963644,0.998378,0.00657
2,31,130733.607671,2.037287,0.011615
3,4,129903.637272,0.697851,0.000616
3,5,153836.49256,1.202464,0.004923
3,6,103944.631978,3.797293,0.000852
3,7,150319.896135,2.054095,0.000625
3,12,70032.166184,2.581716,0.009734
3,13,77016.550484,2.14529,0.007811
3,15,178131.648198,2.348065,0.003264
3,20,132647.630081,1.169801,0.0
3,27,103811.301308,2.014399,0.01791
3,31,117364.602017,4.492164,0.015392
3,32,103977.964646,60.46927,0.001835
4,11,63652.531709,62.93273,0.002345
4,14,132723.866973,1.839161,0.004735
4,16,77137.706752,0.548959,0.001704
4,17,137502.342954,2.313614,0.00174
5,6,141433.216818,1.429319,0.002969
5,9,99815.000499,1.710057,0.006967
5,10,136961.877559,1.830935,0.008064
5,11,135832.090283,1.13833,0.00202
5,15,170563.442148,2.144694,0.018638
5,16,102046.839792,0.425577,0.010804
6,8,126001.382203,4.013419,0.009001
6,19,144726.008189,5.196333,0.000826
6,23,129425.12334,0.854731,0.002537
6,27,107714.842704,1.664042,0.016118
7,9,94656.722261,2.783537,0.007265
8,18,125272.825327,0.583768,0.002806
10,29,66493.999201,0.461578,0.005068
11,13,129001.116149,1.51217,0.002309
11,29,92307.959652,2.499819,0.006477
13,14,123298.537755,0.48697,0.028365
13,22,125805.941876,0.954866,0.00573
14,20,121367.431083,1.037478,0.004431
14,21,111113.040352,0.830531,0.00451
14,24,141052.337195,2.701998,0.009886
15,18,138929.044624,1.205564,0.006703
15,19,116370.59317,0.94533,0.016517
15,26,120325.63324,1.127601,0.003311
15,28,116184.826209,0.788212,0.004773
16,23,119041.054734,0.50652,0.005409
16,25,104899.448662,0.909805,0.004966
19,24,124417.295786,0.761628,0.00142
19,25,108627.52147,0.92566,0.001006
20,26,128560.862964,1.362324,0.0102
22,32,102195.502996,1.035571,0.010622
26,30,141709.532561,0.783682,0.01555
