node1,node2,bwd,delay,pkloss
1,3,131982.921798,3.578544,0.00107
1,7,121923.39962,1.87397,0.000585
1,8,60933.074597,4.571319,0.001024
1,10,64606.398558,2.713442,0.000395
1,12,96625.128205,0.514746,0.001623
1,30,113426.345449,2.291679,0.000815
2,3,112118.260939,2.790332,0.00068
2,4,130650.818346,0.865459,0.000707
2,5,151091.520577,2.022386,0.001119
2,17,148019.10003,1.02663,0.001045
2,21,73689.591669,2.752304,0.000476
2,22,65227.36117,1.271725,0.000985
2,28,109496.62888,1.926184,0.002389
2,31,124486.063301,0.976086,0.000791
3,4,138925.453235,0.731349,0.001034
3,5,152072.676079,2.581835,0.0
3,6,108484.173425,2.488613,0.000686
3,7,152966.817545,1.360297,0.0
3,12,62994.901442,0.857949,0.000885
3,13,76464.596955,2.430439,0.001423
3,15,181078.488782,3.240943,0.003508
3,20,136547.927098,0.774264,0.001375
3,27,99024.514423,0.705719,0.000632
3,31,109750.604167,1.839399,0.000723
3,32,116313.602884,2.968431,0.001131
4,11,71311.249349,2.531886,0.000584
4,14,137897.531744,1.464128,0.001218
4,16,81379.54256,0.235558,0.000349
4,17,136166.823152,0.391364,0.00136
5,6,141805.582457,0.35131,0.001919
5,9,96073.458696,2.726555,0.0007
5,10,138636.688965,2.05791,0.001539
5,11,136197.027336,0.643492,0.000667
5,15,170548.362981,0.626683,0.001627
5,16,100291.58466,0.227094,0.001806
6,8,123706.624211,2.918005,0.000942
6,19,147699.188145,0.765085,0.001596
6,23,128540.303625,0.711203,0.000996
6,27,102995.630609,0.805736,0.000638
7,9,90948.348052,1.354575,0.000499
8,18,122935.475318,2.344728,0.001414
10,29,65216.260365,1.82128,0.001596
11,13,126797.310897,1.027584,0.000549
11,29,89408.286802,1.287341,0.00064
13,14,119888.727418,1.958251,0.0
13,22,125030.315705,0.516891,0.000797
14,20,123217.876227,1.452684,0.00119
14,21,105356.862808,1.737356,0.000722
14,24,142453.726417,1.443982,0.002115
15,18,140566.563733,1.834035,0.001645
15,19,111327.863782,1.843691,0.000907
15,26,116523.705128,1.218081,0.001805
15,28,109828.30683,1.94943,0.001233
16,23,116899.726818,0.531554,0.001109
16,25,105940.44578,0.640154,0.001076
19,24,124330.689096,0.858426,0.000453
19,25,106433.43867,0.782609,0.000469
20,26,126144.653715,0.244975,0.001603
22,32,96360.952438,0.594139,0.00124
26,30,139037.640132,0.504971,0.001577
