node1,node2,bwd,delay,pkloss
1,3,131980.37297,4.587889,0.001483
1,7,121923.545218,3.772497,0.001169
1,8,60926.464809,2.296925,0.001706
1,10,64616.956086,2.112031,0.002366
1,12,96631.489874,1.88911,0.008114
1,30,113429.869661,2.311468,0.0
2,3,112112.909565,3.448009,0.002041
2,4,130653.70764,1.291513,0.001096
2,5,151087.748145,4.722595,0.003356
2,17,148010.298777,1.963615,0.00127
2,21,73682.991779,2.665162,0.000475
2,22,65219.290154,3.67713,0.003611
2,28,109495.576499,2.507329,0.002388
2,31,124488.197313,2.265811,0.001575
3,4,138934.605976,0.782013,0.00093
3,5,152074.906758,2.791047,0.002804
3,6,108483.320634,2.582312,0.000686
3,7,152971.237217,3.366828,0.0
3,12,63001.171045,2.257943,0.00796
3,13,76465.249649,3.504992,0.002134
3,15,181084.161155,1.935005,0.007013
3,20,136548.024865,2.506495,0.00275
3,27,99031.076368,1.764774,0.005054
3,31,109758.837442,2.014875,0.005058
3,32,116310.078203,2.835751,0.001558
4,11,71322.654903,0.789404,0.001534
4,14,137899.691197,3.733516,0.003166
4,16,81399.691228,3.741622,0.000349
4,17,136169.175857,1.688838,0.001488
5,6,141805.301785,3.961682,0.001918
5,9,96072.131542,2.508044,0.0
5,10,138641.852817,3.378391,0.004965
5,11,136196.71145,2.303243,0.000667
5,15,170551.076368,3.853559,0.009634
5,16,100287.22679,8.2196,0.002966
6,8,123705.402045,0.826001,0.002826
6,19,147696.033688,1.360536,0.0
6,23,128540.854221,0.960588,0.001434
6,27,102999.631189,3.184795,0.005736
7,9,90946.364548,3.217697,0.001497
8,18,122928.630439,2.875209,0.003535
10,29,65222.875476,3.149509,0.001513
11,13,126799.01383,1.987338,0.003291
11,29,89413.041909,2.36547,0.00192
13,14,119890.479054,3.517628,0.001136
13,22,125034.596111,2.676725,0.002391
14,20,123225.017044,2.290964,0.002303
14,21,105363.848467,3.227711,0.002232
14,24,142456.683377,3.347754,0.003172
15,18,140567.218769,3.994226,0.004326
15,19,111334.60012,2.848744,0.004533
15,26,116527.635853,2.165437,0.0
15,28,109826.66934,3.518224,0.001233
16,23,116901.656306,3.541827,0.001662
16,25,105938.937237,3.485918,0.003228
19,24,124331.638259,3.01075,0.0
19,25,106438.492079,3.42977,0.000991
20,26,126145.811109,0.666618,0.002437
22,32,96363.737718,3.096581,0.002144
26,30,139030.262683,8.311272,0.00514
