node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,7.183804,122.440577,121.815681,113.0016,10.308023,948,1412520
1,7,63095.498096,3.231049,2.572417,0.0,0.0,0,0
1,8,39772.772099,4.256964,3.540993,0.0,0.0,0,0
1,10,57664.662257,3.884554,3.071308,0.0,0.0,0,0
1,12,97792.279014,4.703045,4.00126,0.1192,0.0,1,1490
1,30,70917.923432,2.838135,2.192259,0.1192,0.0,1,1490
2,3,24649.973943,1.672029,1.082301,0.3576,0.0,3,4470
2,4,61823.219082,3.550291,2.898812,0.0,0.0,0,0
2,5,73649.98196,4.209518,3.636837,0.1192,0.0,1,1490
2,17,91827.500501,2.980709,2.235174,0.0,0.0,0,0
2,21,70213.036681,3.534317,2.779722,0.0,0.0,0,0
2,22,72341.920224,4.461765,3.887415,0.0,0.0,0,0
2,28,95677.787132,3.912926,3.176332,0.0,0.0,0,0
2,31,93335.121267,4.649162,4.017115,0.0,0.0,0,0
3,1,4602.914704,1.657009,1.032114,0.1192,0.0,1,1490
3,2,66372.520798,2.704144,2.114415,0.0,0.0,0,0
3,4,7326.939962,4.118204,3.592491,0.1192,0.0,1,1490
3,5,55730.957202,3.865957,3.419042,0.0,0.0,0,0
3,6,19422.567906,4.489422,4.061937,0.0,0.0,0,0
3,7,47098.903478,3.002405,2.504706,0.0,0.0,0,0
3,12,69300.904079,3.419638,2.878785,0.0,0.0,0,0
3,13,56789.503859,2.687216,2.212048,0.2384,0.0,2,2980
3,15,57409.578029,1.815557,1.316786,0.1192,0.0,1,1490
3,20,53251.855267,6.507874,6.084442,0.0,0.0,0,0
3,27,90726.318533,4.555464,4.099488,0.0,0.0,0,0
3,31,86168.299088,4.424572,3.91829,0.1192,0.0,1,1490
3,32,0,120.465994,119.970441,119.2,26.424421,1000,1490000
4,2,74269.812569,1.494169,0.84269,0.0,0.0,0,0
4,3,34336.558084,1.168251,0.642538,0.2384,0.0,2,2980
4,11,7300.655508,5.238056,4.655838,0.2384,0.0,2,2980
4,14,37410.692593,9.348869,8.862495,0.0,0.0,0,0
4,16,8220.611406,4.45509,3.881574,0.3576,0.0,3,4470
4,17,79799.105944,1.220465,0.538945,0.0,0.0,0,0
5,2,74817.055227,4.193068,3.620386,0.0,0.0,0,0
5,3,79719.105944,2.958298,2.511382,0.0,0.0,0,0
5,6,43794.230731,3.27301,2.862573,0.1192,0.0,1,1490
5,9,79035.710133,5.09119,4.602909,0.0,0.0,0,0
5,10,42493.150246,4.719973,4.084706,0.0,0.0,0,0
5,11,85941.296983,2.480268,1.976848,0.1192,0.0,1,1490
5,15,76684.446226,3.896236,3.414512,0.0,0.0,0,0
5,16,77874.415155,2.869129,2.374411,0.1192,0.0,1,1490
6,3,14993.589255,4.058123,3.630638,0.1192,0.0,1,1490
6,5,61337.86108,2.141237,1.7308,0.2384,0.0,2,2980
6,8,75016.530019,1.39451,0.87595,0.0,0.0,0,0
6,19,34200.978152,1.275778,0.75376,0.2384,0.0,2,2980
6,23,85636.889156,0.895023,0.403285,0.0,0.0,0,0
6,27,94918.640874,0.97084,0.551343,0.0,0.0,0,0
7,1,95475.393405,3.354549,2.695918,0.0,0.0,0,0
7,3,40224.275834,4.766226,4.268527,0.2384,0.0,2,2980
7,9,82066.785607,3.982544,3.44348,0.0,0.0,0,0
8,1,20530.099228,3.442764,2.726793,0.2384,0.0,2,2980
8,6,78118.143731,3.600359,3.081799,0.2384,0.0,2,2980
8,18,81513.61732,2.520323,1.740456,0.1192,0.0,1,1490
9,5,96370.259597,1.452208,0.963926,0.1192,0.0,1,1490
9,7,93883.989175,1.292944,0.75388,0.0,0.0,0,0
10,1,42163.223091,4.781246,3.968,0.2384,0.0,2,2980
10,5,62425.311686,4.628897,3.99363,0.1192,0.0,1,1490
10,29,45434.05893,4.899502,4.234076,0.1192,0.0,1,1490
11,4,0.697604,120.382309,119.800091,118.9616,16.734443,998,1487020
11,5,35769.06084,1.516104,1.012683,0.4768,0.0,4,5960
11,13,45334.2608,2.969027,2.437353,0.2384,0.0,2,2980
11,29,73545.7392,1.565218,1.031637,0.1192,0.0,1,1490
12,1,92450.291671,0.882864,0.181079,0.0,0.0,0,0
12,3,83684.42618,0.746012,0.205159,0.0,0.0,0,0
13,3,32005.739479,1.351118,0.87595,0.2384,0.0,2,2980
13,11,82847.286573,1.260042,0.728369,0.1192,0.0,1,1490
13,14,67325.058116,4.873991,4.438162,0.3576,0.0,3,4470
13,22,89969.426854,0.969648,0.509858,0.0,0.0,0,0
14,4,73998.869513,3.20816,2.721786,0.2384,0.0,2,2980
14,13,92762.838244,4.943371,4.507542,0.0,0.0,0,0
14,20,13830.226498,3.596783,3.21269,0.4768,0.0,4,5960
14,21,80710.290639,4.636526,4.047036,0.0,0.0,0,0
14,24,40018.809381,2.983093,2.463579,0.1192,0.0,1,1490
15,3,78210.661323,4.683733,4.184961,0.0,0.0,0,0
15,5,90288.376754,3.851175,3.369451,0.0,0.0,0,0
15,18,51087.342685,3.044605,2.321005,0.0,0.0,0,0
15,19,85205.002004,2.854109,2.260804,0.0,0.0,0,0
15,26,85460.657315,4.829168,4.307389,0.0,0.0,0,0
15,28,99177.018036,2.97451,2.328873,0.0,0.0,0,0
16,4,28950.579274,3.806591,3.233075,0.2384,0.0,2,2980
16,5,70453.213069,3.849983,3.355265,0.1192,0.0,1,1490
16,23,86223.499699,3.859758,3.283739,0.0,0.0,0,0
16,25,63513.61796,1.806736,1.295209,0.0,0.0,0,0
17,2,75255.61836,3.189325,2.44379,0.2384,0.0,2,2980
17,4,66692.523552,3.936529,3.25501,0.1192,0.0,1,1490
18,8,80661.762053,2.896547,2.11668,0.0,0.0,0,0
18,15,67931.674852,3.615618,2.892017,0.2384,0.0,2,2980
19,6,57084.080978,4.105806,3.583789,0.2384,0.0,2,2980
19,15,89141.928242,3.1147,2.521396,0.0,0.0,0,0
19,24,61150.643416,5.371809,4.718423,0.1192,0.0,1,1490
19,25,68130.855883,3.150225,2.591968,0.1192,0.0,1,1490
