node1,node2,bwd,delay,pkloss
1,3,105530.012996,0.065923,0.000995
1,7,102212.480256,1.863718,0.001224
1,8,110916.221889,0.031114,0.004057
1,10,86457.822653,0.0,0.002167
1,12,125886.889933,0.0,0.001632
1,30,110424.7501,0.0,0.0
2,3,139994.697591,0.556111,0.000872
2,4,142979.762071,1.698017,0.000928
2,5,86737.217113,0.207543,0.000804
2,17,145027.732907,1.012206,0.0
2,21,39652.978808,1.242518,0.000699
2,22,64888.252699,1.723409,0.001445
2,28,141913.242027,0.0,0.002915
2,31,82935.279416,0.0,0.003254
3,4,129446.326102,0.407934,0.001125
3,5,130195.813256,0.0,0.000985
3,6,154089.493152,0.0,0.002068
3,7,101549.975007,0.0,0.001268
3,12,136472.250325,0.0,0.004172
3,13,92157.448765,0.0,0.002407
3,15,116677.876637,0.0,0.001632
3,20,89019.806058,1.95539,0.000786
3,27,83756.369089,0.0,0.001056
3,31,83338.102569,0.0,0.002151
3,32,116110.606818,2.79808,0.002221
4,11,47109.739078,1.080036,0.000628
4,14,92205.06648,0.948906,0.001263
4,16,117614.459662,0.176549,0.0
4,17,135726.23413,3.040314,0.000766
5,6,101361.647506,0.74923,0.001665
5,9,77608.956417,4.567981,0.000497
5,10,97374.411676,0.0,0.001605
5,11,100650.236929,0.786304,0.001052
5,15,75050.180946,0.1297,0.00154
5,16,131598.072771,0.0,0.000436
6,8,116121.41929,1.992464,0.002781
6,19,97568.164734,0.565052,0.0
6,23,120096.595021,0.0,0.002485
6,27,92491.060682,1.126766,0.001392
7,9,83006.777967,0.377417,0.000453
8,18,150639.976012,1.446843,0.003786
10,29,64062.57497,0.0,0.001395
11,13,101722.763171,0.0,0.002593
11,29,50224.222311,0.0,0.000855
13,14,96306.747976,3.323913,0.000631
13,22,137619.754074,0.0,0.002484
14,20,91018.360656,0.711799,0.002481
14,21,66931.715314,0.572205,0.002934
14,24,110937.057177,0.769854,0.00196
15,18,129115.0015,0.185013,0.001136
15,19,110784.012796,0.0,0.001654
15,26,106373.743877,0.0,0.00128
15,28,143412.376287,0.0,0.002193
16,23,136618.774368,0.0,0.001151
16,25,106331.867253,0.0,0.000711
19,24,67876.537385,0.664473,0.000554
19,25,111517.321072,0.0,0.0
20,26,111423.924823,0.0,0.000872
22,32,117883.686525,0.0,0.001052
26,30,117465.552334,0.0,0.002292
