node1,node2,bwd,delay,pkloss
1,3,105545.795067,2.330899,0.000994
1,7,102219.81151,1.916051,0.0
1,8,110920.080192,1.582026,0.007096
1,10,86470.639663,0.868678,0.002664
1,12,125891.253258,0.811338,0.000816
1,30,110427.712051,0.79608,0.001089
2,3,139991.136067,4.909039,0.002307
2,4,142978.008623,1.605988,0.001196
2,5,86724.64454,1.471996,0.002811
2,17,145019.456533,2.714396,0.001086
2,21,39631.501053,4.882097,0.000397
2,22,64873.502457,3.355742,0.001444
2,28,141916.598817,1.618862,0.001943
2,31,82933.336007,1.999974,0.00192
3,4,129452.721075,1.58298,0.001353
3,5,130196.249875,1.691103,0.000985
3,6,154093.442952,1.219749,0.000945
3,7,101563.697614,2.006292,0.001159
3,12,136478.756768,0.852823,0.001043
3,13,92170.058151,0.744939,0.001203
3,15,116688.927211,0.672579,0.003806
3,20,89021.871052,5.658984,0.000816
3,27,83764.868659,0.790358,0.001495
3,31,83354.994987,2.196312,0.000487
3,32,116120.104271,1.078367,0.000522
4,11,47106.451419,2.470255,0.001542
4,14,92215.568478,3.564239,0.002525
4,16,117620.07019,3.189921,0.001254
4,17,135728.956182,3.839493,0.00235
5,6,101356.61486,3.152132,0.001897
5,9,77594.304622,2.295375,0.000994
5,10,97372.922892,0.724792,0.00091
5,11,100646.649955,2.18451,0.00042
5,15,75049.666098,2.23124,0.001026
5,16,131591.079916,2.517462,0.00305
6,8,116126.1668,3.064156,0.006949
6,19,97568.45398,9.258151,0.000613
6,23,120101.006617,1.887321,0.001242
6,27,92501.150993,2.43175,0.000922
7,9,83021.608181,2.189755,0.000906
8,18,150638.219192,2.682567,0.005747
10,29,64051.089943,0.894666,0.003138
11,13,101721.111,1.527667,0.00171
11,29,50206.774291,1.217246,0.002563
13,14,96317.176659,1.886845,0.001262
13,22,137619.805475,3.346801,0.002366
14,20,91009.533741,1.7941,0.004463
14,21,66929.488671,4.472256,0.004693
14,24,110935.728895,1.849532,0.001056
15,18,129115.764564,0.828862,0.001335
15,19,110791.120914,1.953006,0.003307
15,26,106388.249449,0.990272,0.005119
15,28,143423.428915,0.74017,0.00548
16,23,136617.009927,1.880527,0.000795
16,25,106326.272937,0.617504,0.001151
19,24,67879.598957,1.997232,0.000381
19,25,111516.454782,0.676751,0.000715
20,26,111423.916575,0.906348,0.000872
22,32,117872.16685,0.754118,0.001577
26,30,117477.64989,0.660777,0.000977
