node1,node2,bwd,delay,pkloss
1,3,105534.40974,2.946258,0.000462
1,7,102216.888534,2.312183,0.000611
1,8,110914.527492,1.482129,0.002027
1,10,86463.075541,2.111077,0.001732
1,12,125887.931344,0.581861,0.000815
1,30,110423.215248,1.50907,0.000479
2,3,139994.243513,3.034353,0.000872
2,4,142977.812375,3.160119,0.001196
2,5,86731.353293,2.365589,0.001204
2,17,145023.912176,2.704859,0.001086
2,21,39639.025948,3.159761,0.000397
2,22,64875.640719,3.460646,0.002441
2,28,141917.254589,1.420856,0.003261
2,31,82939.604869,1.622677,0.002879
3,4,129443.497006,3.098249,0.001124
3,5,130203.492665,2.727866,0.000984
3,6,154095.830755,2.912283,0.000946
3,7,101548.07984,1.27852,0.0
3,12,136466.97006,6.984353,0.0
3,13,92152.407186,3.658056,0.002405
3,15,116678.818363,2.333641,0.001087
3,20,89026.500349,2.801299,0.001571
3,27,83753.732535,0.625968,0.000997
3,31,83347.563361,1.721144,0.003892
3,32,116116.175649,2.866745,0.0
4,11,47109.589861,1.909614,0.002055
4,14,92210.800239,1.818419,0.003155
4,16,117619.856287,2.225041,0.000855
4,17,135734.629279,3.673434,0.000766
5,6,101364.015567,2.37155,0.002495
5,9,77594.196188,2.776265,0.000497
5,10,97375.102774,2.487659,0.000802
5,11,100649.076938,1.785159,0.002103
5,15,75058.702854,3.920078,0.001539
5,16,131599.08982,1.401901,0.002178
6,8,116125.735954,2.70164,0.00218
6,19,97561.177527,2.876401,0.001226
6,23,120101.051791,2.707958,0.000621
6,27,92497.467319,1.992941,0.002764
7,9,83009.999002,2.842546,0.001811
8,18,150637.948309,1.363993,0.000718
10,29,64058.096188,1.716852,0.002951
11,13,101723.197286,1.601934,0.00057
11,29,50209.384293,3.449202,0.001117
13,14,96318.930353,5.13339,0.0
13,22,137626.262223,3.064275,0.001183
14,20,91015.469966,2.126217,0.003656
14,21,66921.788423,2.032161,0.002932
14,24,110936.451806,1.587987,0.002111
15,18,129113.860892,2.260208,0.001334
15,19,110787.202874,2.49362,0.002241
15,26,106378.387869,9.228349,0.003198
15,28,143416.481389,0.899553,0.001096
16,23,136619.289421,2.684712,0.0023
16,25,106327.711805,6.398201,0.002844
19,24,67866.448458,3.159761,0.001107
19,25,111506.803712,4.02534,0.000714
20,26,111423.934557,2.733588,0.001743
22,32,117877.908184,4.874468,0.002343
26,30,117468.316042,2.793312,0.001718
