node1,node2,bwd,delay,pkloss
1,3,105532.890578,3.702164,0.001989
1,7,102207.737548,2.221704,0.003037
1,8,110917.60376,1.692891,0.017239
1,10,86461.230123,0.687122,0.001332
1,12,125886.9967,0.567555,0.002447
1,30,110425.210521,0.0,0.0
2,3,139990.910182,2.473712,0.005233
2,4,142974.881488,3.262997,0.001196
2,5,86731.889189,2.182007,0.007629
2,17,145024.086409,3.100753,0.0
2,21,39651.525153,1.770735,0.001192
2,22,64873.926785,3.096461,0.006514
2,28,141916.279628,2.004743,0.007613
2,31,82942.142214,2.115846,0.008675
3,4,129451.425143,3.127813,0.003374
3,5,130399.407882,2.929211,0.004136
3,6,153884.120824,2.16639,0.002554
3,7,101558.275828,3.142118,0.002318
3,12,136475.343534,1.577854,0.005213
3,13,92165.408541,2.664328,0.004813
3,15,116685.028503,2.713323,0.005226
3,20,89027.910791,3.144979,0.00393
3,27,83763.456346,2.118826,0.004751
3,31,83333.410682,1.445532,0.004302
3,32,116111.622324,3.703952,0.00333
4,11,47118.911891,0.432372,0.004711
4,14,92203.616723,8.671165,0.005412
4,16,117623.274327,0.46885,0.003421
4,17,135732.709271,1.17743,0.00235
5,6,101571.389139,1.5167,0.002768
5,9,77600.256026,1.973629,0.000994
5,10,97377.465747,1.512885,0.000455
5,11,100652.161216,1.925945,0.001052
5,15,75059.80198,4.909515,0.000513
5,16,131596.10361,0.466347,0.007842
6,8,116128.356836,1.491189,0.018072
6,19,97567.060706,2.597213,0.000613
6,23,120101.690169,1.619577,0.003735
6,27,92500.554055,0.627041,0.004869
7,9,83006.737347,2.396703,0.004074
8,18,150643.736374,0.335693,0.017959
10,29,64060.006001,0.747919,0.006496
11,13,101728.644864,1.638055,0.001944
11,29,50220.806081,2.948403,0.005958
13,14,96315.231523,1.870155,0.000631
13,22,137618.411682,2.320051,0.002483
14,20,91006.609322,2.220511,0.005951
14,21,66924.780478,1.442075,0.008332
14,24,110926.529306,2.062798,0.001056
15,18,129118.831883,2.845168,0.001136
15,19,110788.806881,2.77698,0.003307
15,26,106382.782278,0.957489,0.010136
15,28,143418.293829,1.104236,0.013181
16,23,136623.214321,1.391411,0.00115
16,25,106327.792779,3.322244,0.004979
19,24,67874.891489,3.031254,0.000554
19,25,111514.759476,2.441049,0.001429
20,26,111432.551255,2.71976,0.007846
22,32,117868.829766,2.403021,0.007885
26,30,117471.779178,0.0,0.009774
