node1,node2,bwd,delay,pkloss
1,3,105534.779566,1.063585,0.001141
1,7,102214.911527,0.0,0.001311
1,8,110915.045486,2.501011,0.003234
1,10,86463.73288,1.913428,0.006025
1,12,125886.841947,2.220869,0.002688
1,30,110420.513846,0.584006,0.001089
2,3,139992.314306,0.398993,0.00372
2,4,142979.810057,0.057101,0.0
2,5,86722.959408,0.0,0.00572
2,17,145023.428971,1.290202,0.0
2,21,39630.990703,1.091242,0.00076
2,22,64874.745576,2.854228,0.004816
2,28,141912.002399,0.948668,0.0
2,31,82935.231431,2.840638,0.005208
3,4,129452.236329,0.0,0.0
3,5,144026.386723,0.891209,0.002154
3,6,140265.144457,1.274705,0.0
3,7,101558.268519,0.0,0.001246
3,12,136472.202339,1.880646,0.003371
3,13,92166.93392,1.281738,0.003936
3,15,116682.595221,0.588417,0.005951
3,20,89027.003899,0.0,0.001796
3,27,83765.806258,1.107574,0.00334
3,31,83349.971009,0.66185,0.002609
3,32,116111.79846,0.0,0.001701
4,11,47116.936919,0.0,0.003438
4,14,92215.839248,0.560522,0.00603
4,16,117619.274218,1.025081,0.002048
4,17,135731.048685,0.0,0.002566
5,6,115193.090073,0.0,0.003143
5,9,77603.870839,0.0,0.001091
5,10,97370.157968,0.0,0.002011
5,11,100653.811856,0.0,0.000933
5,15,75058.522443,0.656843,0.002202
5,16,131593.609917,0.0,0.006432
6,8,116124.954514,0.0,0.00313
6,19,97561.547536,0.0,0.000637
6,23,120100.273918,0.0,0.001061
6,27,92497.018894,0.083685,0.00258
7,9,83017.494752,0.0,0.003234
8,18,150640.879736,0.0,0.004147
10,29,64066.101559,0.0,0.007515
11,13,101731.104669,0.0,0.003789
11,29,50218.73438,0.0,0.005199
13,14,96324.622613,0.0,0.001455
13,22,137623.376987,0.0,0.002742
14,20,91020.621813,0.530005,0.008779
14,21,66916.077177,1.055241,0.009938
14,24,110934.159752,0.0,0.00363
15,18,129119.816055,0.464082,0.002449
15,19,110786.396081,0.0,0.004502
15,26,106383.006797,1.783133,0.010625
15,28,143414.362255,2.538562,0.012059
16,23,136620.013996,0.0,0.000862
16,25,106324.886534,0.29695,0.003166
19,24,67869.391183,0.0,0.000606
19,25,111509.723083,0.097871,0.00081
20,26,111430.347861,0.819802,0.003055
22,32,117879.052284,0.0,0.004982
26,30,117470.318904,0.0,0.005528
