node1,node2,bwd,delay,pkloss
1,3,105535.048,0.676513,0.001386
1,7,102218.904,0.404119,0.0
1,8,110918.12,0.769496,0.007988
1,10,86461.856,6.468654,0.001998
1,12,125887.256,1.445174,0.000816
1,30,110422.296,0.58496,0.001089
2,3,139991.0,0.824809,0.000872
2,4,142980.536,0.780821,0.001196
2,5,86726.48,0.590563,0.002008
2,17,145022.48,1.05083,0.001082
2,21,39635.328,3.540277,0.0
2,22,64879.504,1.773477,0.000407
2,28,141916.128,0.888705,0.001087
2,31,82933.584,0.680923,0.002711
3,4,129448.952,0.790954,0.000676
3,5,130196.336,1.226664,0.001507
3,6,154091.168,1.339793,0.0
3,7,101554.904,0.657201,0.000579
3,12,136476.984,1.178384,0.000853
3,13,92163.24,0.828505,0.001203
3,15,116685.064,1.619577,0.00209
3,20,89027.088,0.608206,0.000786
3,27,83757.2,0.923991,0.002112
3,31,83342.392,3.313661,0.002688
3,32,116110.52,0.80049,0.00111
4,11,47130.414959,0.712395,0.001256
4,14,92213.256,1.865029,0.001476
4,16,117618.352,1.380563,0.001881
4,17,135732.032,1.387119,0.0
5,6,101360.664,1.64032,0.000949
5,9,77596.952,2.20263,0.000994
5,10,97377.048,1.327753,0.001605
5,11,100651.424,2.180457,0.001052
5,15,75060.424,2.304792,0.001539
5,16,131595.744,1.395464,0.000871
6,8,116123.584,0.413179,0.005816
6,19,97559.368,0.512838,0.000613
6,23,120094.136,2.730131,0.000934
6,27,92493.424,0.615597,0.002304
7,9,83014.592,0.364304,0.00291
8,18,150640.328,2.598047,0.007183
10,29,64060.648,0.839949,0.003486
11,13,101726.608,2.675772,0.000648
11,29,50229.353065,0.84722,0.001862
13,14,96319.696,1.794934,0.001056
13,22,137623.688,1.409769,0.002483
14,20,91017.68,1.288414,0.001984
14,21,66919.016,1.530409,0.002346
14,24,110932.424,2.660751,0.002112
15,18,129117.624,1.547098,0.000667
15,19,110784.664,1.122475,0.001681
15,26,106383.744,0.629663,0.002534
15,28,143422.816,0.793457,0.004055
16,23,136624.792,2.405763,0.00115
16,25,106325.392,0.698805,0.001422
19,24,67870.28,0.525475,0.000554
19,25,111507.016,0.875115,0.0
20,26,111439.584042,0.656843,0.001743
22,32,117872.296,0.690937,0.001172
26,30,117477.744,0.370145,0.002931
